79.2046	36.8765	35.9077	61.9362	13.8712
96.0291	22.9403	36.5377	36.0547	21.701
89.393	25.0616	51.456	90.1429	39.4851
70.0937	25.9675	37.6471	52.0623	49.5324
79.1397	36.6272	41.1652	77.7217	18.0089
83.7024	15.9966	37.0546	66.4502	40.4994
103.253	22.1131	34.2558	78.4336	42.8425
76.6201	13.9185	41.9334	62.144	20.9676
80.6564	29.6111	25.9182	103.976	33.1885
71.9666	19.1807	26.5873	81.1242	32.4722
83.443	31.2667	23.3935	67.0658	28.6365
89.8069	19.9737	17.7453	66.074	44.8036
53.2831	23.3592	26.7932	48.2936	27.2247
89.4071	16.5118	32.2103	79.3983	24.7569
99.4304	34.8289	17.248	64.3961	32.3554
93.6314	18.5771	53.7824	61.7107	13.9136
95.9956	11.35	25.7058	62.5129	18.3845
90.3507	25.9004	31.8632	82.133	30.7668
96.8336	19.9823	14.524	76.5077	13.294
88.7236	27.4385	32.0199	106.382	33.4624
84.9212	22.3154	41.1053	40.5781	46.7246
100.514	28.7365	28.0255	87.5659	30.777
86.8109	29.2189	68.1735	63.1811	33.7498
65.8999	30.8298	27.4768	58.3332	30.8332
93.7832	22.3263	34.0255	57.7083	30.2236
92.0241	25.0024	26.6704	64.593	29.3643
83.8627	29.7647	28.1221	75.3013	28.2162
80.6502	14.4088	24.1112	64.7419	66.6792
106.796	17.9383	20.5797	78.9896	50.2082
31.8101	18.8168	26.0526	73.4057	24.556
74.4628	19.2439	39.0387	70.4615	37.5638
104.402	8.57014	20.8789	85.7551	34.7874
85.1455	18.5669	35.1709	66.8768	37.7813
114.8	33.4909	39.8286	68.2395	13.6315
81.7864	9.69875	102.346	40.0267	45.3632
79.9443	18.4326	49.8022	50.2066	30.7844
59.8034	31.1879	16.7671	71.2848	29.3778
80.8288	14.4685	37.8296	73.8853	21.9553
81.6918	23.7437	35.7827	79.2433	21.636
73.0934	13.9696	24.203	84.1161	65.3577
84.2438	22.4842	36.4089	53.0279	12.3399
72.1914	20.0404	37.6664	36.1608	22.8563
101.173	15.18	13.5932	72.4773	29.9739
82.386	34.9075	29.7539	68.4848	34.35
77.1674	12.6373	27.2978	48.0151	29.3433
51.5142	18.4591	45.1754	79.348	32.5168
88.5837	17.9288	30.2464	63.7834	36.3228
87.2319	20.627	25.0421	55.3928	36.6437
84.1664	10.4148	33.2262	69.0192	36.902
82.3496	4.6469	8.56719	50.2502	25.5692
51.8584	8.72775	26.0964	56.6923	31.5911
72.662	14.8397	24.8007	66.916	46.3524
55.0875	26.6987	31.7426	52.011	25.3683
81.4873	30.0949	48.9108	57.1449	29.1813
82.6767	14.5968	60.1156	66.4525	13.3116
71.751	27.8721	33.832	76.2088	29.9064
59.1596	11.3573	12.7306	70.3546	24.5572
74.1374	38.4015	20.4002	55.833	32.2911
89.2774	14.8402	23.0219	76.1813	28.0679
76.8684	19.8258	34.8325	37.4708	35.1895
77.0524	28.5499	26.7094	76.9265	36.4377
81.5032	10.7739	16.3438	64.1334	33.1644
82.2252	38.4355	18.7118	61.8566	9.57511
70.5953	46.9927	34.1307	41.1062	41.8393
71.0101	10.6737	20.7927	64.1833	7.0272
52.3053	15.7413	14.8312	61.0109	34.6988
60.8685	12.2423	16.6972	48.4536	39.2164
88.5227	11.5292	44.0842	55.1891	38.838
54.7787	14.9879	20.053	60.0988	30.7106
62.4886	3.04566	19.9819	59.2176	24.6203
81.6158	21.3469	12.016	63.5927	40.6472
52.7909	29.5808	30.8146	77.3841	41.5919
61.1707	25.8342	28.2849	62.0302	35.4583
83.1828	44.7547	27.4967	79.4924	17.342
68.4701	13.6985	29.9737	60.1094	26.7716
69.5962	14.4108	16.8311	77.022	27.5135
96.6444	15.8535	14.8594	71.4351	22.948
77.097	25.748	21.9867	62.8191	23.6969
98.5533	34.6055	20.4232	52.3069	27.9315
73.1949	25.4046	29.22	78.0011	18.8434
69.76	31.5236	38.5782	66.3257	8.19945
72.8302	22.3746	18.2875	71.4127	17.1432
81.6963	17.38	92.7636	62.6876	39.5865
62.5702	19.555	40.9363	83.2191	24.5286
72.0486	18.3546	26.4861	65.1127	20.4108
71.734	20.014	25.1412	67.0595	37.1199
71.8641	18.5161	24.2522	62.1776	24.679
73.5059	34.9109	21.2106	69.6725	28.4416
65.0091	34.7792	17.6575	70.138	26.6183
47.1465	14.6209	33.1446	53.1104	10.385
85.8486	23.149	16.7987	79.3185	16.399
58.9797	31.47	40.512	45.8799	37.5196
57.9823	15.7119	37.9644	86.1007	23.6905
98.2517	17.8996	30.3447	73.166	17.6813
56.501	23.0946	27.3854	69.1639	36.4717
70.2233	28.5459	25.428	47.8254	36.5093
78.5839	19.5607	28.6087	48.6117	19.8169
54.4316	24.7155	25.8753	52.2869	24.4216
63.9	13.3718	20.0552	49.1146	9.90076
75.9191	6.82953	25.3023	53.6076	12.0831
88.3054	14.9529	40.4649	47.4044	33.8017
103.323	2.79145	36.8498	69.9973	40.0633
56.7691	12.124	34.5448	54.1722	52.9323
63.2113	3.24735	25.4612	43.3742	14.0004
73.2413	27.9715	33.1373	53.6779	23.9317
74.3369	28.3025	6.78257	50.1921	13.8811
64.5053	25.2973	11.5161	49.6152	20.8242
89.4594	14.8899	27.3645	47.6241	38.5133
65.5459	18.7811	39.9406	40.8434	17.1175
62.5867	6.72142	31.5668	55.1273	33.5503
60.0058	11.5513	9.55155	61.3526	25.1127
76.1251	7.76259	20.1325	58.8373	31.3109
87.1086	8.53061	42.3764	37.6454	19.0024
65.1917	21.159	17.3873	54.0656	17.9752
85.3139	9.22737	14.4607	49.988	27.0054
84.5756	14.2944	22.2786	60.9154	31.9698
79.1694	13.679	16.6026	46.25	7.54691
81.8076	20.6015	7.20542	42.6287	15.7525
73.2474	19.1945	34.9078	48.8248	31.4157
59.7831	9.33761	68.3902	63.4134	21.8186
69.7461	12.9434	18.7586	57.7846	28.4476
84.2285	10.302	31.5549	54.476	25.9363
88.724	14.4699	24.348	48.5171	34.705
67.8999	18.141	5.45663	45.8882	33.5198
73.5474	6.14443	25.5483	53.2569	24.2679
88.0325	14.9645	20.1242	37.287	36.8473
81.3762	18.7875	19.5278	40.4564	28.3473
71.3342	11.7762	28.0248	51.8041	24.7933
58.0446	4.22069	27.7446	49.4782	18.4573
46.4596	14.5978	17.7925	50.133	19.4361
66.8997	22.6509	41.1822	51.3872	44.5844
76.7051	3.54184	39.8525	82.5262	18.3171
64.2408	10.4375	23.0802	41.1426	8.5052
90.8745	12.1306	47.4067	45.7218	21.7478
88.8832	26.6541	29.22	50.4685	11.6551
64.9765	5.16181	23.8153	37.3962	12.3246
55.0103	8.31107	13.2753	94.6611	25.4376
78.5273	21.0184	23.5878	53.7669	19.3816
61.182	14.0127	28.2588	50.9847	21.387
71.6709	16.3075	17.2477	43.8161	48.0936
70.7769	11.8598	15.5503	56.1922	41.639
95.5857	4.38336	28.5846	44.861	13.5298
77.8025	24.2574	35.4321	42.2521	39.9186
75.9322	10.8933	48.8819	73.9939	10.8356
48.4498	12.4047	39.4892	64.1324	18.7549
63.4118	7.32249	54.5371	50.1348	40.7226
84.86	10.7695	15.126	30.9608	14.5063
84.5566	11.2294	20.7019	52.5074	18.9709
65.5712	33.392	18.2598	63.8865	16.1903
75.722	14.1751	3.65161	62.1349	12.1343
69.342	31.2904	17.0142	74.9973	3.49601
63.7145	10.6222	26.5851	41.4253	32.8252
62.0179	10.2035	23.0675	57.6721	22.6966
66.9504	22.4485	6.32474	52.8555	28.0181
63.2224	11.1134	35.3368	60.5793	22.5127
66.2342	4.35519	36.475	48.1404	20.2984
67.664	13.225	15.5357	79.9449	27.7096
36.8685	10.5224	16.1679	45.7474	14.0324
35.4108	8.70171	12.7472	46.874	57.3851
77.1185	23.1979	18.9411	49.2898	40.4585
80.4314	25.2063	30.246	53.5674	21.8549
39.9281	16.958	18.5448	45.2908	17.4088
58.5811	15.3268	17.6847	47.1905	20.8897
66.0109	4.53674	11.2002	26.245	49.9964
74.288	9.54417	27.4998	53.1111	103.578
61.4656	10.881	23.7295	38.2461	9.44104
72.7573	17.2693	21.422	30.9672	17.1855
64.2648	22.641	22.6197	60.5766	32.5268
70.5718	9.86612	13.4655	43.0218	17.8056
66.4382	15.4412	24.6605	68.0774	7.97219
77.4596	15.2113	15.6798	33.8801	21.6714
62.7262	16.031	42.2237	50.4422	37.2505
61.5523	21.2369	55.9764	52.9268	25.7594
73.8647	11.1969	27.7982	36.4839	56.5821
67.1905	24.6267	5.71276	29.8296	9.25661
46.4506	26.8064	20.3756	55.2525	12.6861
79.4281	5.66015	14.8078	77.0198	21.1737
75.8343	13.4233	27.6915	21.4273	52.5184
67.2253	15.8242	17.884	63.0963	10.0925
49.2355	4.37858	11.125	61.3431	40.058
130.594	14.7412	11.8669	51.4694	13.2898
89.7749	10.4409	14.2032	48.195	38.9152
75.3814	16.1836	20.1958	45.0239	7.81115
66.5783	7.77601	22.2124	51.1522	18.5209
83.8803	4.58155	4.05095	49.6034	14.0441
84.1873	18.4395	9.9824	39.9442	12.5739
79.6747	11.8756	14.2677	50.9136	17.5854
66.3187	19.6002	21.6569	50.7764	32.9387
63.9274	10.3133	23.3101	40.4789	12.1009
45.7076	7.75727	26.7161	14.4923	6.97267
62.425	17.043	25.9784	51.0792	26.4444
57.1987	5.31316	5.47977	32.4149	48.0242
66.0869	14.2549	9.89215	45.5341	23.4116
66.2677	11.739	39.7701	45.0741	11.1953
64.4992	4.55821	13.6765	49.6106	9.18288
105.338	16.1851	24.0317	43.8063	27.5459
57.7251	12.4983	12.8194	44.4453	81.1893
66.4918	2.37807	14.8846	32.4874	15.6071
87.7973	17.4957	22.6757	80.5395	21.6454
58.8837	13.923	23.9634	51.9599	7.42862
64.8969	4.60221	20.5641	66.155	35.2159
82.5966	18.4215	19.5532	25.195	27.8806
63.1767	7.61152	31.2749	58.9268	10.4348
69.6891	14.9864	12.058	51.0018	31.617
73.0054	6.25077	16.1306	34.0363	13.544
48.4616	13.865	59.4957	42.4766	37.1981
60.7483	10.6091	14.2678	72.9711	37.0254
64.085	5.14678	27.129	64.7061	16.8126
77.6258	16.0701	7.07718	56.9477	41.338
63.484	10.059	41.1545	53.5015	10.5109
85.7284	6.29904	15.0985	55.984	19.463
71.0651	8.05628	16.8037	57.7745	15.4456
83.7738	4.07091	17.7727	90.9797	46.5357
57.5797	18.6313	11.5005	43.5886	56.363
55.3039	10.9405	16.1832	44.2365	28.7792
59.6055	10.4735	25.7031	32.8539	36.1413
77.8474	15.9669	28.9548	66.0476	17.9233
70.5676	13.9956	15.7947	57.1894	15.6316
68.7744	16.1488	22.648	41.8466	9.02979
84.7406	12.3574	15.9563	39.8431	14.6336
54.4417	6.27492	9.933	60.5449	9.74247
52.9613	14.3933	24.7701	62.3253	26.2208
69.2927	6.51326	14.2789	41.9621	24.7505
64.4488	7.54008	18.6199	56.3559	14.2401
72.4572	2.81726	8.71003	52.7381	12.7952
93.0581	6.9385	11.1142	54.7675	4.54373
63.628	8.95674	10.905	32.9421	10.6627
59.4252	7.32272	27.2492	28.9794	7.27373
94.2379	8.35548	34.24	56.7586	21.2985
58.2877	19.3006	28.8834	47.9195	4.43823
47.872	14.9357	13.4238	68.7615	30.6134
65.1521	7.20909	9.43552	28.1054	17.4859
81.2115	15.7692	12.0162	48.3299	11.0081
62.4284	14.3823	21.635	65.0156	16.0662
33.5857	5.33383	18.0348	40.1734	18.1563
63.3373	6.05203	43.1919	60.994	1.08013
66.5909	18.4358	5.91579	43.8042	15.2044
68.027	12.8382	17.9638	66.612	23.3528
66.0362	5.07632	23.3072	55.9462	34.7352
70.4046	10.1966	20.7839	47.1134	20.0509
62.0348	7.50121	23.2092	46.6624	9.27621
99.7867	19.8009	16.4616	44.0553	3.95018
62.9836	5.38651	14.9529	51.0929	34.8874
60.6663	10.8059	8.94652	53.5789	28.8865
54.0212	5.08342	13.615	67.0447	19.8566
55.3844	8.62185	11.6833	47.1325	22.0902
55.8664	13.6601	16.5052	38.8752	20.0693
69.4866	4.98869	12.8019	69.3628	19.1268
83.3301	8.50308	15.0571	20.6444	8.42972
56.5917	3.85714	17.3519	53.2429	41.4827
62.3336	6.01531	13.641	90.848	4.92715
52.8848	4.21467	17.0733	56.3158	24.0813
69.6431	15.4721	5.23516	72.1159	23.3032
68.4745	24.042	11.7662	32.6928	9.81937
59.5417	6.97688	18.5219	43.3003	1.04632
82.8883	2.98131	29.8301	87.6	27.6672
70.5638	4.83911	10.6856	39.6364	13.6099
74.2708	9.67463	9.74428	73.8651	11.9784
88.5696	4.04958	18.6036	44.4117	0.183429
70.2245	5.85618	14.939	45.6731	23.2037
65.4123	11.3551	16.8042	54.0544	21.7348
57.8467	3.28621	30.3273	21.9441	14.5301
59.6271	7.23483	8.85101	39.9115	5.53967
76.5226	7.79314	16.7412	107.161	40.0394
69.1757	10.9384	17.0386	41.5975	14.3116
53.0954	5.55345	6.92852	80.1836	10.4411
44.4893	16.0329	10.5546	59.6629	35.2732
67.3255	15.5038	21.5034	33.5307	23.5731
54.244	8.38285	14.9424	45.5987	21.2776
60.792	4.48742	8.10886	27.3454	15.374
60.4615	7.31415	7.99848	100.626	20.9277
61.4776	18.3633	14.7502	76.1575	22.6778
67.4614	10.4971	17.2566	86.6331	31.1322
82.9634	18.7699	22.1579	48.6558	21.7678
75.883	3.05425	15.7842	67.3264	4.0791
69.591	3.6427	27.7704	56.6858	13.1304
49.8659	5.15902	7.49634	48.9636	18.2017
79.7914	6.90065	24.503	44.9367	50.8697
96.9066	13.7499	5.26336	42.2574	26.5437
77.5405	15.2895	15.1185	44.0918	24.9001
59.215	9.75636	10.0308	32.0287	27.219
65.1243	17.2958	26.5172	36.2753	3.86844
58.4222	11.7258	16.8576	50.4987	20.1709
61.1462	2.30436	14.6912	72.2121	20.286
51.3335	12.599	10.3721	75.8125	28.0744
76.1749	7.46743	26.6581	54.0797	21.4581
55.6108	22.7904	61.2091	30.0697	20.9482
59.287	140.745	5.03882	19.4478	13.8303
68.7358	4.93023	10.7046	51.3672	16.7184
71.188	19.8536	32.9296	50.6489	18.8978
56.7046	13.1566	16.4356	29.5211	42.8814
56.184	5.65483	17.5598	49.81	14.4165
75.0513	14.0203	5.32175	38.8539	15.2681
50.4854	9.21875	11.7695	56.1236	33.0025
62.7158	11.3211	17.2255	74.4489	9.88044
55.0611	12.3902	9.03294	66.5221	14.7456
60.44	10.948	13.4323	44.748	22.7003
64.162	7.79737	14.5192	58.5121	7.29379
37.1829	17.5918	14.8214	24.1796	13.7011
63.3097	32.2496	29.9684	35.1029	13.606
120.844	8.36105	12.6596	58.5625	25.1037
54.1382	5.94691	25.142	82.4367	24.2124
50.3701	18.1951	8.65807	68.628	16.1203
111.804	27.2852	14.5178	59.8199	0.177443
150.875	16.598	12.9068	26.8047	7.46152
87.4228	13.7396	6.51757	39.8357	16.1219
66.0315	8.87364	15.8508	24.3033	20.7741
46.7584	13.7949	18.6326	67.4913	19.7383
42.3321	6.52215	32.1485	69.4669	12.5134
47.7236	12.2467	5.40964	57.4052	0.97334
67.9709	8.44481	19.7569	35.7065	5.75783
68.473	10.7456	11.6385	39.7828	7.83697
59.7998	9.44614	9.82734	52.1198	12.1462
61.4943	6.18807	13.5006	56.1302	28.542
55.1572	10.4984	14.0203	54.6825	25.0108
60.4401	7.22826	12.9147	87.1857	26.2637
53.113	9.02905	17.1429	42.5292	10.0969
63.7837	10.7816	13.4128	32.3019	43.2035
65.7603	8.5941	16.1505	61.3003	24.6861
92.7962	6.37828	12.4157	112.131	7.87209
55.6457	14.1453	19.1455	51.6671	21.1375
56.6483	7.87535	11.3809	54.4182	14.791
71.0892	5.8179	12.3536	35.6428	10.0552
57.9914	8.70784	14.1425	46.073	11.7102
65.025	10.8835	7.91676	40.8664	20.7038
40.558	6.85927	6.53451	34.2657	22.5018
34.8804	18.4642	12.1498	50.4381	5.10656
54.7593	48.4415	24.1747	48.8363	6.61441
58.6499	13.8183	9.27505	35.5389	7.37587
50.4958	22.9844	11.8067	50.7506	16.8264
75.9541	4.83386	22.3758	53.8035	13.3945
51.6922	23.1435	8.14689	44.0402	10.3467
59.4323	6.04026	13.6983	54.0467	14.0134
67.076	10.4393	16.6482	65.3775	15.1997
50.1874	9.54414	2.99949	49.9574	5.77949
56.2878	19.2481	4.59379	54.9875	6.79931
48.6831	10.5891	16.0315	20.7599	9.90509
68.7326	0.667166	11.9353	54.8483	6.40059
68.8052	13.1706	19.7087	64.1632	7.93329
61.789	20.9096	20.3535	77.308	42.361
65.0391	35.0674	5.98611	27.5293	11.2798
46.1143	25.915	10.6007	34.2638	19.4991
73.5694	1.53238	13.9283	38.3546	38.6918
80.4087	13.593	7.4823	46.6957	19.3604
61.9296	4.15576	11.7925	31.6083	12.8595
62.3482	5.36174	5.49485	42.4136	9.67415
68.0116	13.5695	22.6898	59.1043	5.99263
62.9418	15.7743	14.1387	54.3382	18.7714
79.7618	8.42131	15.7222	57.1259	13.0284
79.8579	20.637	14.2812	37.5549	19.7322
58.3814	13.9504	27.1932	37.6212	6.25347
59.6245	5.37763	20.0155	63.747	3.7052
60.1983	20.3274	12.1005	37.1411	9.78266
60.5421	7.58264	4.78633	41.762	11.094
82.1401	4.09805	21.2258	46.692	7.24535
68.6141	19.2472	21.127	59.5307	23.9102
46.1663	0.812911	40.2972	60.848	7.8638
75.7843	41.6362	11.5222	61.2905	7.98168
68.8265	12.8069	20.3794	39.1662	10.0108
67.7117	21.0517	16.658	75.4746	9.85482
61.1217	5.78532	12.711	30.3076	15.641
61.0187	18.3565	7.87577	58.843	13.6032
67.2193	17.5499	4.96809	60.0112	14.2114
57.2791	31.5948	11.6867	52.4665	2.75656
46.6703	42.8974	4.54551	70.0649	7.69047
52.6388	21.2423	23.9173	44.6001	9.61272
44.6421	7.39819	9.71249	68.9971	5.96099
61.9828	18.7385	10.7762	53.4276	2.25462
80.008	7.36839	8.3205	31.6726	76.472
37.8671	10.8603	13.9305	46.13	32.1463
52.2398	18.2518	11.0523	47.4991	29.757
