385.498	389.885	381.326	384.63	607.622
363.458	229.159	326.709	247.828	296.668
336.788	237.763	444.743	501.939	312.547
271.602	717.273	757.056	348.094	292.492
703.468	599.194	391.739	399.147	328.412
348.099	384.449	584.434	182.636	282.193
579.055	309.919	301.432	284.593	546.388
544.579	317.556	432.635	554.084	280.692
639.734	449.477	342.522	330.808	306.111
356.919	346.251	245.191	372.923	550.504
897.79	296.038	296.695	896.634	379.001
516.273	1468.44	341.1	414.14	1020.94
1007.81	326.977	557.668	323.461	302.005
264.339	283.019	316.342	421.024	345.336
236.498	365.977	303.118	280.679	220.287
650.227	874.293	536.829	297.647	411.807
536.521	268.643	550.68	280.946	232.068
568.078	384.829	249.501	337.225	344.713
236.232	371.975	293.335	320.924	341.851
564.148	351.606	243.913	372.418	297.153
400.79	414.423	359.295	353.027	202.282
333.543	676.321	378.38	387.715	550.206
363.773	321.544	390.044	401.545	343.01
832.218	384.795	328.138	309.54	453.924
288.038	245.794	566.453	354.362	279.535
327.173	613.517	540.524	305.701	425.052
232.947	201.769	346.814	591.339	544.533
557.48	296.158	841.263	354.159	280.503
320.497	354.549	602.924	216.2	334.031
334.1	568.936	263.312	391.865	597.791
325.033	360.026	361.016	558.844	584.549
625.031	390.051	543.407	425.285	340.746
319.516	375.267	192.224	332.43	314.791
329.776	369.674	556.987	374.938	393.25
409.528	346.983	382.556	344.96	366.022
342.14	229.108	329.569	194.487	262.943
223.544	518.713	335.499	362.579	199.491
331.361	203.475	342.878	554.719	293.682
373.39	405.952	323.732	248.717	189.831
579.032	317.485	262.081	503.51	260.406
321.193	361.244	258.988	375.409	202.387
297.409	376.103	798.027	497.971	649.13
554.493	653.205	229.394	388.133	263.866
308.963	692.13	347.734	292.658	336.441
206.237	575.445	341.054	362.145	394.001
416.76	218.35	331.523	450.067	312.663
189.399	585.389	475.891	574.424	320.908
300.131	291.416	387.181	320.807	287.768
323.191	204.177	335.798	600.926	218.588
310.326	338.671	379.228	374.446	261.207
294.261	541.869	356.82	350.307	258.158
255.09	414.044	555.548	330.989	273.292
332.956	629.99	248.098	396.145	448.905
455.707	202.487	663.226	582.675	239.685
717.65	312.258	436.862	299.419	408.006
350.854	353.086	401.812	396.264	304.203
305.855	236.954	287.079	845.22	299.831
346.389	320.641	256.998	302.721	267.823
264.07	423.82	264.53	585.863	281.355
289.017	410.597	256.301	841.79	185.306
316.075	355.083	427.93	386.733	362.254
209.228	303.375	632.407	385.158	227.541
487.65	362.485	388.45	1074.75	365.968
409.636	295.617	384.153	433.082	453.29
200.083	935.663	797.334	317.457	196.323
865.092	319.725	665.049	287.481	204.768
327.762	356.217	651.835	424.118	323.79
536.476	356.618	351.386	650.826	279.132
305.876	236.143	448.746	702.852	249.394
263.763	321.938	652.272	268.351	186.226
572.972	501.422	269.146	339.786	251.772
348.968	302.423	545.568	223.441	538.781
346.673	269.803	550.281	349.175	342.283
381.802	592.115	337.292	369.288	330.031
319.589	397.421	347.874	305.35	228.804
252.264	303.201	444.916	337.279	214.437
236.708	380.736	300.199	366.814	181.592
609.933	238.922	419.734	383.567	249.821
383.041	340.845	501.132	340.445	227.828
604.363	309.257	400.193	354.781	270.732
366.559	336.067	449.472	384.34	375.337
316.168	262.673	346.716	373.704	456.826
578.222	312.479	357.145	261.619	435.48
313.385	572.128	359.846	385.568	701.389
310.258	197.955	394.061	599.477	258.017
360.528	865.835	690.97	589.623	433.956
302.165	345.435	319.083	415.513	224.535
294.184	599.726	369.639	376.918	347.214
253.963	564.915	407.378	765.84	546.944
334.887	267.784	472.368	339.426	254.68
390.007	532.717	380.199	876.037	271.624
399.313	168.764	277.485	393.55	296.008
322.674	236.753	351.256	444.365	149.213
304.639	557.906	595.282	545.169	1024.67
259.93	228.875	302.073	365.595	310.97
311.023	223.68	485.147	701.282	224.451
569.686	317.349	589.288	273.273	173.618
326.376	335.139	391.623	398.05	525.432
317.758	891.281	234.654	351.393	392.868
309.314	191.134	332.836	646.863	344.014
316.624	308.218	337.777	333.033	457.194
508.532	379.115	421.129	705.966	310.95
286.912	202.129	653.875	290.183	295.953
217.917	343.46	347.11	399.986	324.009
357.124	292.673	415.808	384.024	357.539
545.884	309.065	346.258	546.636	390.913
330.17	345.272	158.079	312.062	238.995
391.776	321.044	394.636	253.061	285.001
415.334	605.979	480.861	595.36	509.452
303.15	303.224	330.353	540.976	216.369
295.448	260.325	486.485	349.356	487.268
304.679	283.745	365.177	336.734	301.214
551.394	378.345	288.332	348.585	173.835
325.096	311.38	383.756	321.24	236.38
295.042	575.087	210.532	567.585	308.354
199.553	323.725	253.464	273.806	268.18
329.373	313.414	415.314	311.6	242.68
607.781	383.885	238.576	310.847	223.985
460.609	310.505	154.122	307.801	199.556
315.667	465.662	294.353	387.045	251.376
391.008	217.744	347.688	299.61	283.776
385.562	255.614	435.185	202.844	547.644
265.028	323.142	280.878	240.015	281.114
321.532	346.774	300.242	315.316	197.693
311.692	381.369	334.71	356.293	227.892
316.315	295.023	403.61	199.884	225.317
413.312	625.091	375.317	215.935	187.294
205.88	343.196	578.535	292.29	192.275
244.02	327.715	560.686	609.815	252.521
300.02	531.557	302.961	611.303	182.737
288.17	255.359	556.111	357.504	441.273
617.171	282.637	836.243	642.284	363.166
189.405	290.506	743.097	384.978	231.011
545.349	550.749	241.11	647.221	227.626
325.048	524.208	555.502	468.835	296.851
299.181	284.54	157.719	348.219	251.003
224.07	507.516	474.246	293.165	189.113
484.555	264.728	466.683	588.479	190.183
189.883	324.191	361.02	534.326	201.928
516.877	198.17	311.358	256.67	352.99
230.005	297.408	320.617	447.437	231.538
333.158	562.494	392.075	554.239	251.915
474.461	308.622	293.365	326.376	256.211
204.591	391.289	277.148	739.204	193.549
234.331	367.002	152.756	334.183	357.812
204.096	308.981	270.886	378.047	418.909
553.124	237.201	453.511	366.087	199.76
295.774	310.93	413.989	339.555	229.659
300.247	477.115	377.213	441.881	383.868
528.428	308.729	436.324	506.644	365.572
240.728	371.435	335.288	290.246	169.676
516.378	565.358	431.754	382.792	224.344
267.617	278.608	355.294	294.68	415.037
515.153	372.316	566.867	261.199	473.256
497.629	389.54	353.931	316.413	231.873
221.699	388.571	227.643	334.797	304.779
299.653	326.279	322.979	345.811	179.411
627.785	310.578	246.744	244.186	435.795
404.938	512.447	300.738	413.948	245.627
468.322	183.582	436.635	656.722	266.861
303.232	308.553	278.548	334.574	293.993
613.769	308.136	439.286	549.773	362.72
334.362	243.213	220.997	446.732	265.849
280.37	356.058	390.494	229.617	426.983
389.046	286.861	391.515	836.811	472.183
296.867	532.344	260.972	603.378	313.046
309.81	247.195	847.41	253.775	163.31
466.668	279.949	245.455	390.339	151
299.624	618.578	222.085	167.703	240.77
501.774	206.311	707.738	592.809	328.406
296.439	477.744	359.766	334.897	175.032
361.658	253.351	345.111	296.036	424.924
315.815	269.439	341.292	350.903	268.973
298.493	369.038	559.966	220.255	139.35
312.103	228.336	201.435	405.817	369.273
240.25	283.851	315.904	703.934	292.09
413.763	202.759	292.762	571.788	408.45
263.956	261.455	377.275	455.864	343.78
206.029	233.762	343.835	197.353	285.77
334.056	302.714	381.241	244.676	943.879
341.148	307.936	388.87	799.533	308.873
236.412	310.941	383.985	261.369	222.452
248.279	280.594	316.36	558.483	205.979
347.154	283.712	345.488	454.579	191.906
289.321	291.665	365.695	415.899	244.005
164.504	162.399	254.206	179.762	223.298
468.566	284.336	476.483	479.368	250.353
455.129	454.057	394.905	304.097	455.728
241.085	186.805	617.501	453.307	400.719
241.254	333.626	336.34	348.539	441.393
364.542	593.465	258.821	338.595	371.81
665.754	237.233	644.631	269.435	240.021
195.077	256.422	268.762	397.738	224.944
345.864	606.471	343.992	384.157	265.493
284.755	459.148	374.816	262.174	251.887
332.707	233.434	343.598	602.948	360.714
329.667	479.508	784.102	418.795	199.255
217.254	399.831	345.997	642.76	234.027
246.445	480.35	428.684	426.096	370.991
346.077	208.451	385.431	386.656	505.423
230.885	269.675	358.431	335.85	282.979
261.122	329.522	305.501	299.7	298.168
308.255	600.038	352.623	431.763	351.485
563.861	239.954	385.177	186.878	249.645
290.585	395.042	305.282	284.362	426.327
837.837	279.023	595.024	321.496	202.448
390.953	488.906	282.67	288.945	286.239
275.766	422.702	323.859	336.778	366.472
401.032	204.287	308.467	640.111	227.755
512.019	340.894	645.959	301.877	219.872
337.329	282.069	251.988	386.339	431.685
244.403	329.741	549.795	347.207	435.639
375.804	187.605	391.065	360.345	184.711
296.691	236.853	432.127	353.326	151.399
250.357	265.148	559.838	305.84	210.589
312.269	286.518	371.706	605.96	208.331
358.607	343.103	321.096	641.657	244.136
1369.75	287.118	701.488	702.316	213.219
301.633	278.554	382.198	384.35	374.776
348.823	327.101	612.213	361.749	240.248
257.56	322.197	348.149	543.079	251.199
269.371	606.262	337.944	805.524	353.121
295.342	222.579	770.709	384.943	332.07
309.186	500.807	331.114	571.417	198.617
291.658	301.198	351.459	576.265	630.586
486.27	215.425	472.045	389.693	445.014
293.947	328.237	389.237	359.066	435.254
290.285	324.042	349.467	298.565	286.534
800.572	318.392	652.972	315.731	237.593
221.494	474.285	364.067	573.928	186.969
451.33	195.365	354.504	550.599	419.158
266.912	344.934	432.897	384.413	380.115
569.642	355.931	385.934	387.86	239.151
350.911	428.039	294.625	329.292	259.411
475.728	214.363	350.837	326.523	193.343
167.228	294.836	336.17	389.427	364.951
252.252	176.528	551.634	512.107	215.094
490.007	275.679	847.459	464.547	266.419
340.827	316.002	658.412	411.554	166.695
254.583	509.967	327.793	293.016	358.689
270.873	310.409	382.268	543.052	133.186
269.438	311.573	596.674	564.09	192.855
192.152	236.214	325.701	402.241	176.188
273.565	221.589	326.114	389.955	424.299
359.894	176.227	346.826	353.588	292.144
380.002	550.867	312.824	405.556	328.008
590.001	279.115	466.863	329.477	311.934
243.478	539.6	341.985	439.256	369.324
345.127	215.873	474.197	603.983	537.504
292.14	275.639	376.684	592.623	212.388
181.355	507.141	379.295	372.012	212.908
386.717	278.982	301.506	414.455	346.593
212.564	562.146	420.056	296.319	327.604
185.53	352.979	295.431	328.494	325.373
342.556	252.884	339.494	286.97	394.494
315.793	230.541	475.819	339.724	389.609
259.219	299.664	175.87	429.599	190.398
231.786	190.314	214.405	1119.78	182.35
449.818	292.754	613.12	258.729	244.775
469.939	338.077	435.351	512.808	121.482
252.353	328.777	338.833	161.855	217.368
276.543	231.128	741.625	544.415	449.619
302.839	323.912	545.361	400.79	299.45
225.804	158.648	311.255	310.794	350.414
319.823	388.398	725.252	384.336	189.947
177.153	265.38	343.352	389.462	241.34
172.746	225.695	373.251	404.028	235.036
276.418	215.678	254.762	290.489	305.434
301.177	228.08	299.282	603.06	215.685
305.246	234.422	369.074	301.631	123.277
323.95	471.74	587.671	299.135	192.962
206.936	462.031	349.631	793.215	221.6
226.395	504.176	236.195	819.636	239.893
198.249	455.601	460.769	1116.27	160.319
248.67	299.121	290.761	224.892	244.733
228.435	312.484	388.078	347.319	369.345
306.77	289.546	231.024	345.325	212.674
368.311	432.037	381.02	278.477	193.798
675.705	429.053	315.054	379.997	218.337
200.086	319.868	392.087	381.535	364.196
386.35	476.469	518.458	225.593	325.592
277.828	297.983	382.257	530.749	210.645
212.542	193.278	589.424	231.965	190.437
265.387	242.899	555.462	235.855	166.75
461.146	261.035	705.502	322.047	341.699
463.087	843.447	333.867	548.579	132.663
274.301	235.696	302.621	293.647	238.328
259.26	295.677	808.144	276.641	523.134
177.186	624.039	382.59	544.622	388.909
494.361	306.821	221.04	458.288	158.274
344.696	192.45	304.838	555.998	242.745
164.558	233.807	564.521	413.566	277.472
361.991	316.216	507.983	634.317	345.342
332.914	291.601	538.257	369.689	232.391
259.003	559.064	342.651	442.219	242.33
293.233	244.876	322.854	304.73	295.486
261.246	596.696	316.093	454.829	267.83
343.827	260.488	394.206	458.404	254.407
287.236	286.966	384.176	351.847	259.56
214.991	440.621	409.625	299.611	296.056
318.325	224.507	340.13	381.642	227.337
196.738	252.312	347.095	564.224	196.276
355.573	315.325	334.36	1138.98	466.605
216.081	339.39	393.599	352.769	315.017
413.075	498.222	395.529	369.061	361.343
273.196	260.647	152.521	632.849	158.443
311.459	228.423	379.752	440.124	204.261
276.413	222.03	740.76	539.237	601.321
614.362	253.327	299.961	480.866	382.206
150.43	322.122	333.988	394.138	156.9
281.168	220.181	347.199	233.416	200.28
266.964	240.012	238.311	245.126	150.701
269.411	304.706	823.391	385.485	298.042
223.917	199.475	539.38	456.004	251.002
246.569	260.198	202.294	329.358	230.833
519.995	355.671	255.957	324.426	246.291
274.828	590.217	319.65	429.551	346.134
454.102	263.526	315.471	205.673	133.229
326.446	251.859	341.752	397.507	249.19
195.693	450.04	291.31	564.705	181.938
571.237	204.815	408.18	401.232	302.791
333.82	426.809	595.438	305.048	137.087
366.19	301.073	336.013	733.888	210.852
179.016	275.697	341.393	293.562	243.907
293.228	272.733	376.695	611.137	276.466
318.01	207.483	213.733	345.947	208.006
219.216	194.053	382.79	869.361	260.207
283.677	572.465	263.196	423.211	241.781
503.905	265.943	500.821	280.588	173.04
233.422	190.262	361.969	564.965	338.542
237.841	423.283	196.836	321.693	213.831
289.908	326.725	346.526	402.04	152.906
298.105	230.089	355.006	263.033	195.196
212.824	261.831	396.349	360.655	227.664
290.708	301.122	259.686	320.626	194.72
241.259	283.47	340.546	303.553	191.04
300.949	471.284	247.958	543.16	361.767
402.215	476.753	584.757	412.941	317.05
203.362	373.717	553.677	548.743	420.552
312.836	280.83	291.902	377.237	186.849
436.645	291.788	374.324	357.62	377.921
244.776	173.117	343.655	316.514	242.369
454.289	495.535	392.693	344.692	219.033
272.265	248.009	341.979	352.647	329.777
290.461	439.114	385.327	386.343	545.411
258.933	268.473	442.568	457.171	197.912
222.381	170.755	557.985	248.145	153.003
212.769	267.049	297.442	339.027	599.179
429.628	296.43	599.554	551.861	294.747
210.913	484.419	586.688	164.545	211.089
249.936	270.511	601.809	256.249	413.99
261.819	268.477	311.859	208.891	268.269
219.101	186.648	390.1	199.102	177.862
463.137	264.593	693.336	346.297	280.127
193.124	298.014	348.095	314.405	209.848
290.219	278.463	167.989	287.809	443.657
324.827	372.088	553.439	383.045	113.256
730.066	293.855	285.966	314.113	278.467
741.903	217.523	345.25	303.149	358.544
345.539	572.911	345.79	273.479	386.421
203.821	316.231	372.624	343.434	203.999
337.194	240.796	648.993	339.833	296.182
267.9	273.645	297.876	338.324	149.652
526.31	462.442	120.767	295.294	169.104
277.099	223.594	603.799	340.186	206.749
207.054	223.755	251.463	549.534	215.992
216.343	201.531	560.058	243.792	210.792
284.654	257.934	324.143	501.587	224.752
299.817	213.871	775.136	386.128	230.999
470.358	259.94	508.939	575.669	224.444
229.683	277.407	808.684	521.908	342.226
250.08	291.701	294.358	739.794	212.339
875.819	269.633	316.215	302.162	155.218
178.511	293.488	471.114	310.32	211.569
207.628	195.189	691.927	428.219	236.061
245.768	212.974	759.915	854.11	243.281
206.988	188.978	315.893	336.873	164.751
254.562	198.892	278.289	434.416	248.719
200.886	238.225	596.926	331.465	212.172
309.942	261.549	345.051	429.276	225.637
395.753	517.169	684.042	380.747	173.662
277.344	262.818	348.676	350.818	249.824
285.897	215.562	328.605	384.614	234.015
469.943	744.394	772.901	177.394	437.287
183.739	243.313	581.89	526.705	228.259
316.965	282.141	234.398	593.386	164.376
284.812	275.873	463.264	304.272	183.884
284.639	247.76	606.565	342.635	180.795
439.836	282.979	206.739	435.632	571.692
228.983	294.741	374.213	402.462	221.015
374.347	277.611	378.73	198.992	254.799
755.995	236.199	379.383	295.476	243.375
284.169	290.694	385.512	419.373	291.106
474.889	290.103	176.86	332.613	324.865
207.123	241.956	338.195	339.069	249.667
438.698	242.964	409.733	531.109	374.963
274.088	263.959	621.341	396.392	223.466
257.194	196.175	599.367	354.351	349.571
192.936	208.387	563.319	248.622	181.483
218.181	447.96	297.036	332.412	206.543
519.3	252.349	399.228	365.276	181.328
323.448	478.549	242.953	339.285	223.053
566.214	385.597	419.707	551.144	590.561
264.765	256.828	346.843	341.613	241.615
189.103	494.074	619.291	323.585	252.498
280.851	416.835	296.527	343.619	345.92
192.844	260.617	305.405	323.836	280.348
495.83	406.138	546.228	629.224	143.599
200.478	475.137	370.423	343.228	203.025
162.928	509.187	490.782	242.047	362.211
449.374	459.339	205.197	372.23	248.895
325.783	272.667	241.985	388.151	402.677
250.852	257.997	517.434	555.042	352.161
244.476	266.127	230.595	315.411	253.547
223.969	719.206	315.496	536.362	231.067
236.709	557.7	346.937	315.208	203.563
206.291	199.005	374.47	449.469	154.184
224.816	250.576	331.631	418.797	191.341
307.023	316.442	434.521	318.062	233.931
280.617	360.805	259.132	367.427	209.664
271.23	335.048	816.038	390.162	163.739
274.523	379.688	218.87	386.985	228.758
278.417	272.605	337.958	383.645	121.201
565.237	208.434	315.206	655.991	331.716
267.432	262.189	549.126	627.048	208.567
280.849	321.978	454.802	264.481	119.51
215.836	450.033	480.51	563.968	224.649
276.72	268.822	408.871	298.859	353.222
182.228	319.465	387.273	404.912	293.948
274.152	314.839	326.876	451.498	178.242
510.523	318.691	334.084	500.701	310.846
272.066	176.005	383.935	391.341	218.623
245.082	303.1	376.641	481.27	236.045
291.197	257.007	306.85	396.715	430.485
407.191	291.473	297.816	557.273	247.959
658.826	312.427	556.059	244.7	199.818
224.735	231.114	377.099	300.814	162.5
298.445	391.297	523.099	329.417	168.46
264.015	291.599	292.687	371.552	135.916
251.327	274.382	506.415	566.251	249.577
426.31	267.448	625.955	496.327	344.871
163.704	220.499	289.683	341.028	310.687
456.337	258.048	371.99	806.369	289.754
267.731	290.223	577.417	514.407	342.478
228.068	217.041	440.49	555.726	213.999
490.224	318.263	199.817	475.086	424.355
296.282	416.159	375.957	251.654	181.499
500.971	728.299	233.198	391.261	232.116
148.44	244.122	564.548	148.176	344.558
193.333	236.164	304.235	315.414	147.198
202.889	225.538	337.543	255.607	191.216
266.119	266.097	390.228	253.605	228.407
757.895	266.037	525.295	499.945	137.017
282.089	278.11	267.782	335.568	202.204
317.723	203.221	352.009	369.047	321.49
362.847	215.161	386.138	283.18	207.642
295.11	255.385	297.275	384.445	223.847
251.143	196.867	986.728	446.812	620.688
229.52	170.095	414.278	355.324	187.056
255.863	380.423	436.705	357.354	186.96
257.118	213.684	383.689	313.601	323.992
361.075	250.468	519.944	711.799	217.033
280.272	499.584	345.533	250.799	211.56
353.133	280.823	377.748	320.519	161.662
338.371	263.033	365.949	307.124	220.541
338.723	251.292	237.192	537.518	140.64
238.18	423.319	379.552	328.862	223.418
226.991	236.559	385.422	354.645	145.055
182.646	233.99	274.394	317.266	376.979
277.371	172.012	510.276	548.678	192.819
193.153	352.812	191.775	427.323	460.967
153.757	406.1	241.848	790.154	318.197
175.635	308.321	170.501	559.99	302.681
357.943	263.283	313.798	307.711	176.129
166.459	248.305	368.859	387.33	352.678
221.398	200.901	225.052	300.35	187.2
385.232	336.002	384.29	338.574	334.768
270.145	401.698	404.436	348.396	167.511
172.733	273.176	395.208	409.789	165.215
308.554	231.808	299.292	312.195	187.004
224.208	284.403	301.63	192.236	280.175
280.88	262.286	293.733	533.317	263.471
286.541	276.536	389.286	287.321	178.224
164.888	290.503	629.136	531.074	341.411
193.528	268.051	519.02	463.759	182.186
185.839	312.182	341.605	350.809	285.814
267.274	222.318	305.909	375.354	343.448
284.761	251.208	309.647	255.128	216.053
298.744	272.176	334.957	265.318	353.876
205.049	178.738	332.344	268.695	207.127
310.911	355.204	299.344	556.351	261.361
425.308	677.631	222.875	337.236	123.12
395.405	326.763	342.24	379.721	149.342
349.239	286.752	261.652	197.895	207.647
236.152	196.403	518.339	388.288	218.005
186.52	247.861	796.899	389.325	159.416
453.678	777.605	411.948	261.989	47.3296
207.343	275.211	348.506	785.439	192.937
336.639	195.951	289.299	493.037	279.123
405.865	242.772	343.97	260.053	324.825
521.22	318.169	563.322	387.893	161.346
244.704	224.235	255.071	692.317	197.455
211.311	525.592	300.089	310.854	191.169
235.915	284.716	228.125	586.31	659.975
334.326	447.092	359.589	388.583	170.131
275.364	267.442	196.841	394.864	298.357
363.352	304.218	787.193	401.176	388.024
319.035	441.186	204.093	378.433	192.038
289.605	273.817	383.192	419.861	294.997
252.86	670.806	523.095	544.733	176.99
235.305	371.064	195.711	395.167	125.843
213.277	224.778	747.853	332.319	140.466
265.181	456.167	366.509	708.417	224.847
397.776	344.633	729.689	386.653	237.528
290.306	166.212	309.6	245.988	212.607
447.07	283.912	460.295	527.779	288.375
255.27	230.749	638.55	700.292	229.25
163.007	336.277	393.033	140.993	342.619
296.424	1486.23	617.711	440.648	782.842
668.615	185.564	416.568	374.94	279.902
228.696	263.066	451.926	269.547	226.126
247.114	410.971	345.458	335.226	189.852
197.529	300.203	591.777	352.214	222.002
299.007	334.402	591.233	326.073	299.714
325.02	228.627	284.533	269.481	262.231
394.739	401.234	393.011	386.648	279.9
207.639	450.65	724.75	536.956	202.318
516.406	450.741	305.507	250.938	206.396
242.596	427.352	381.301	348.738	398.026
196.367	275.445	394.741	384.269	297.773
535.724	215.753	638.004	357.829	185.849
195.874	708.317	700.565	366.778	293.066
401.047	251.017	200.05	829.722	194.641
428.152	224.788	385.486	352.436	221.716
282.291	256.297	388.632	302.882	187.623
432.04	238.871	388.288	337.072	189.031
218.611	177.308	432.25	363.653	286.518
202.375	226.416	377.021	337.965	353.686
210.733	477.733	385.22	395.422	342.007
240.735	291.921	246.532	343.148	124.853
294.683	413.561	330.919	270.176	244.718
265.003	417.075	689.332	312.609	202.444
272.787	261.187	557.64	338.727	189.333
252.577	322.584	149.763	456.137	224.214
214.159	167.448	582.891	250.208	183.619
395.569	388.191	522.061	177.138	339.248
311.202	203.486	307.428	369.131	208.117
182.879	265.67	278.421	365.476	183.776
176.074	257.592	175.381	385.334	295.832
260.926	247.742	517.073	231.905	253.023
307.744	401.871	482.873	477.579	183.466
305.888	210.874	313.268	190.35	219.35
262.271	515.194	305.322	392.43	242.534
224.368	449.74	375.977	709.592	290.471
329.299	223.346	387.232	388.319	144.482
293.664	230.185	536.838	272.559	236.228
253.557	282.093	212.857	324.137	186.222
227.246	226.467	257.975	312.544	137.704
266.009	338.421	465.726	332.282	243.699
422.452	213.308	549.727	266.533	212.742
189.202	423.698	246.631	623.575	383.346
253.159	245.489	561.798	302.624	282.541
224.639	403.268	285.407	325.815	262.083
188.48	424.59	260.577	512.949	377.362
260.178	531.042	324.017	613.897	283.878
477.198	204.994	533.28	294.649	210.312
241.87	459.105	353.874	527.623	197.473
188.357	231.378	458.948	636.221	199.145
163.371	358.196	247.68	358.562	194.311
215.332	251.869	550.235	347.514	190.881
777.533	212.518	392.55	370.845	311.962
204.872	302.956	347.349	391.267	129.894
210.237	220.304	626.555	342.19	254.977
293.714	427.871	531.084	537.082	187.744
251.541	190.495	343.976	783.613	351.843
214.212	405.359	321.11	720.546	227.086
234.117	202.895	501.748	412.099	365.969
276.667	297.317	411.556	912.63	259.26
484.015	312.402	429.726	354.022	211.636
464.803	248.317	479.994	315.632	195.325
230.853	407.87	385.317	282.082	152.779
233.454	720.009	323.955	205.123	207.391
282.645	265.811	151.952	517.906	175.911
295.508	512.75	250.796	275.221	295.226
184.2	221.347	380.72	302.273	228.492
259.219	372.456	272.205	351.838	153.021
186.656	286.641	369.19	548.685	216.869
409.151	216.667	208.061	378.036	300.561
256.881	286.441	462.26	424.213	317.022
414.34	520.117	542.878	617.062	297.88
162.104	247.638	422.653	303.741	265.743
211.046	915.449	171.779	169.974	297.23
