0.65457	6.49585	2.7457	5.44748	0.160182
3.6642	1.8802	5.92877	6.16199	1.39543
2.661	2.1826	2.6741	2.27107	0.0727103
0.861914	2.05117	3.2383	5.88262	0.399755
0.787605	4.93901	2.43019	4.69514	0.076384
1.27084	1.21815	4.37855	2.43947	0.0357854
0.940834	4.88513	1.73767	3.10672	0.0179998
3.37302	2.07282	7.55848	5.11226	0.0326712
0.526802	1.44944	5.25476	2.72905	0.624234
3.25458	2.27642	6.01297	10.4973	0.214426
3.62094	1.11913	4.36908	6.68011	0.0299535
0.955698	1.64949	3.21479	3.98079	0.0156271
0.567307	1.61475	2.61281	3.92287	0.020304
1.78356	0.715381	5.54211	11.365	0.114965
0.665844	4.6004	3.96882	4.11038	0.0133282
2.62739	1.4121	6.96113	3.75014	0.193072
0.62799	4.65285	5.49075	4.31267	0.281152
0.387612	1.77688	4.7069	2.31594	1.65848
0.5541	2.31616	3.38008	4.57386	0.00662365
0.575815	4.71951	3.07837	4.69145	0.014438
0.926602	1.41461	5.37489	2.72043	0.323769
0.873634	1.64079	5.82205	9.73455	0.0145719
1.83373	1.36751	7.0023	8.42844	0.0773008
0.748635	1.0963	2.65948	2.14411	0.00475975
0.748816	0.965877	5.70282	3.82879	0.097848
0.433032	0.970759	5.48776	2.8426	0.0030744
0.607901	0.983693	1.59465	6.30112	1.63821
2.14779	2.85126	6.94617	2.0411	1.17666
0.21701	4.44164	5.39438	1.97853	0.0045214
0.413571	2.81443	3.15299	3.0167	0.0067562
0.381619	2.41405	2.17262	1.97746	0.0114063
0.424149	1.40627	6.35958	2.46943	0.119177
0.334507	1.88541	7.58563	1.9434	0.0169228
0.258087	2.08384	3.0316	3.15505	0.0459521
0.370957	0.81335	7.47826	4.34523	0.101108
0.277548	2.05608	4.47547	7.76382	0.0114282
0.253367	0.987953	3.8174	4.12644	0.079756
0.450838	2.81786	6.62045	2.67898	1.87874
0.154124	1.79412	3.75846	4.00007	0.0085296
0.502155	0.887076	1.50537	2.28744	1.7723
3.71728	2.58581	6.23627	1.42494	1.46711
0.0857815	1.67088	2.23594	5.2748	0.0887962
0.328481	1.21865	3.05022	4.17115	1.33597
2.53025	1.54328	6.94955	1.41407	0.085164
2.30935	1.1492	3.63801	4.12082	0.0485241
0.257877	0.805794	4.91714	9.71076	0.105179
0.162172	0.731901	3.05173	6.19029	0.0439244
0.314204	1.59008	6.58995	6.80035	1.14009
1.1454	4.11097	4.3767	2.21394	0.016195
0.299199	0.541134	4.95657	1.54118	0.034305
1.12611	1.73868	3.61194	2.68004	0.029331
1.86609	1.67838	2.30428	1.34718	0.0157045
0.360282	1.37648	5.07322	3.3109	0.0131715
0.412661	1.97781	7.53295	3.77785	0.0172449
1.70722	1.40955	1.92681	1.91065	0.04507
0.198095	0.558275	1.55069	2.17294	0.00664157
0.225569	0.788274	6.48044	2.29847	0.00108071
0.338413	3.87454	2.79676	2.40783	0.000586346
0.276546	1.9296	2.88806	7.28246	0
0.18476	0.537036	3.58714	3.57718	0.0478043
1.71948	1.10412	2.74307	2.82924	0
0.243404	3.88883	3.94647	8.71644	0
0.253319	5.06344	3.14142	5.57456	0
0.210184	1.34717	3.89956	2.62174	0.0399571
0.275886	1.82709	1.43803	3.45292	2.04398
0.176622	0.730623	6.63935	1.92863	0
1.30092	1.45078	3.69994	2.8192	0
0.149885	0.618797	6.45006	6.06036	0.000416078
0.272173	1.42943	4.65789	3.67873	0.0870392
0.113087	1.05684	2.89206	3.85606	0.0019234
0.199057	1.1104	5.50459	1.44845	0.0810172
0.0930478	1.89239	5.00596	5.40675	0.0718885
0.127772	0.858393	3.16036	2.67686	0.00982378
0.0908893	4.29132	6.26719	2.64771	0.858785
1.29264	3.59649	4.77041	1.86217	1.63879
0.0752001	0.958078	3.01323	1.8533	0.738756
0.216253	1.77155	4.96089	0.911095	0
0.0656727	3.52579	1.8434	1.8005	4.28951e-06
0.155955	2.33394	2.26617	2.52086	1.94281
1.89585	1.9586	2.04982	4.9992	1.11168
0.168825	0.963132	2.32249	3.3692	0.167472
2.35013	3.45209	2.69286	2.44591	0.0987941
0.107446	0.492728	5.34394	3.60609	2.57198
0.13343	3.40202	5.29323	2.01736	0.0315677
0.0876331	1.20363	3.84044	4.34468	0.0131838
2.02813	0.503227	3.86252	2.7415	0.0996222
1.45288	0.701606	2.35585	2.85589	1.38738
0.102672	4.42818	3.88486	2.29539	0.139354
0.116789	1.07604	2.68174	3.7034	8.59676
0.163939	3.25351	3.77734	1.95233	0.125419
0.7619	0.907016	5.09104	1.15303	0.847435
0.11433	0.431947	1.82717	3.24381	2.85226
0.136915	0.59425	5.81634	1.8183	0.000181532
0.0526363	0.596329	5.69289	1.4642	18.6165
0.0453568	0.974719	5.70036	1.49607	12.0117
0.0475658	0.730556	2.38104	2.45393	2.73036
0.0661669	3.16829	2.35436	2.94139	0.43485
0.109806	0.967027	2.38025	2.83142	3.64025
0.0418955	0.985096	1.82927	2.98512	6.02738
1.44502	0.606693	3.84268	5.40741	6.05014
0.060103	3.60897	5.57556	5.37028	10.9616
0.0386024	1.56061	3.5224	2.67991	1.31798
0.0318992	3.11058	1.76003	2.20564	0.038941
1.45665	2.60825	2.44773	4.81536	2.18802
0.0696799	0.414365	1.67909	2.14913	0.0660144
0.0666937	1.52747	4.76449	3.5244	0.0579452
1.58962	0.991278	2.39677	0.994536	2.03144
0.0603766	0.656644	1.10518	1.64716	6.84375
0.0594299	2.5548	5.1932	0.933371	15.6152
0.0521507	0.966469	2.82845	1.87588	1.44566
0.513212	0.637794	2.13014	3.36455	2.90456
0.711455	0.940128	5.65893	2.93264	1.13679
1.63556	1.53729	2.17615	2.58577	3.01993
0.0409723	0.894098	5.30875	0.880416	0.0251522
0.778299	1.43628	2.90405	2.52598	0.216718
0.816217	1.36987	2.72839	1.76749	0.884198
0.0487393	3.08072	1.64371	2.1046	0.0428673
0.0330545	2.57881	1.10229	4.48966	1.97392
1.16489	1.20047	5.12793	0.572891	0.204329
0.0662719	0.460036	5.78554	1.03991	2.79129
1.24224	2.4282	1.06878	3.33765	11.5883
1.16736	3.8243	4.32076	3.96536	6.08867
0.0479907	0.821938	1.00243	2.57969	0.179961
0.0367931	2.78444	5.805	0.928457	0.587296
0.0688506	0.571615	5.96889	3.17532	0.0658591
0.0449042	2.79916	1.50732	2.05138	0.0295953
0.024836	0.76131	2.37594	2.20893	2.37214
0.0405123	0.73402	4.516	3.35716	12.0441
0.0657864	1.38952	4.34633	1.64825	0.0168741
0.0589123	0.690155	3.92389	3.32308	13.6826
0.0422008	2.74136	4.88976	3.51756	2.16449
0.955832	1.00233	2.86596	1.18794	7.35159
0.356772	1.34789	2.31806	1.44215	3.2153
0.916734	0.876893	3.18261	2.48702	2.32152
0.0323045	0.737341	5.03914	2.27779	0.585954
0.0715254	2.6972	2.69407	0.714322	0.00815191
0.0646464	2.62943	4.78095	0.473026	2.25938
0.530112	0.566613	3.46061	2.72846	0.0532376
0.0135165	1.31248	1.83339	2.70176	2.14162
0.642171	0.812579	3.14679	1.15168	0.1684
0.951833	0.716337	1.28347	1.82987	7.31465
0.0261748	0.46391	4.34593	2.12998	2.58205
0.0210552	1.64932	3.17314	3.07994	8.61345
0.0539919	2.55222	2.14692	1.52465	1.4908
0.0226807	0.669413	3.25834	1.20373	5.21026
0.0339684	3.45908	4.75476	1.07774	5.17422
0.892735	2.16603	3.18031	0.616003	0.0648521
0.0286748	0.304933	6.12184	2.55094	2.40473
0.0215629	0.486676	3.97815	1.02478	2.25886
0.983862	0.320537	5.57106	1.2007	1.35372
0.0343299	0.517935	3.68741	2.18602	2.72662
0.019196	0.310637	3.02398	3.4426	0.00193402
0.0173239	2.39766	1.26632	1.81615	2.68744
0.0451439	0.705285	2.06245	0.771825	0.00128618
0.508335	0.338988	5.37607	0.565631	6.33953
0.0254295	0.451917	0.808578	0.95463	4.3371
0.654047	0.713143	4.25023	1.17269	4.02605
0.0087466	0.373436	3.20549	0.543798	1.26721
0.00500541	0.361913	2.13134	1.16348	0.00432106
0.0124354	2.32915	4.60283	2.05474	0.973108
0.00829228	0.20883	1.17716	2.18225	0.00437748
0.0683401	0.270534	1.57835	0.851374	2.61864
0.0220387	0.31912	2.95529	0.677914	1.74387
0.00219234	2.00439	4.0611	2.29945	0.265785
0.439633	1.14482	1.16151	1.20548	0.294159
0.65435	0.640987	4.3538	1.06026	0.216512
0.00310971	2.25589	1.4914	1.52744	3.14052
0.00599231	0.776682	3.69872	0.493593	0.00325488
0.0317658	0.30648	1.1071	0.4966	0.114221
0.378763	0.730507	2.83449	0.64519	0.00400729
0.0186743	0.469095	1.8056	2.75565	0.296342
0.593752	3.04818	1.08014	1.83861	0.141427
0.00501377	0.412447	1.763	2.10996	0.00642519
0.342771	0.284051	2.85494	2.68274	1.68932
0.489035	0.383987	1.68722	1.6473	1.68336
0.0241237	0.355475	3.84487	0.644638	0.0849924
0.00157898	0.247315	1.43262	0.320715	0.174936
0.0133074	1.89279	0.969238	2.15517	0
0.0283816	0.237802	1.58129	2.81176	0
0.0144836	0.231328	1.83873	0.32147	0.604487
0.000597256	0.446918	0.600274	0.637714	1.57354
0.0291231	0.424908	3.27233	2.70132	0.812452
0.703065	0.188617	0.851633	1.3369	0.440758
0.0187026	0.188622	2.93283	2.06138	0.752523
0.0176926	1.86962	0.548225	0.296932	1.9717e-05
0.00125224	1.04652	0.543244	2.82599	0.981258
0.00110761	0.456348	1.83443	0.59733	1.21261e-05
0.0150189	1.30027	3.17812	1.3466	1.75438e-05
0.00310409	0.353063	1.33904	1.82033	0.567164
0.310228	0.30493	1.00732	1.90778	5.97627e-06
0.00468939	0.38313	3.08503	0.427718	0.714863
0.610641	0.325297	4.43688	0.611228	0.105357
0.00138095	2.04818	3.71635	1.08795	0
0.00724912	0.514428	0.73043	0.706598	0.65906
0.0148175	0.256734	3.58736	0.695679	0
0.25921	0.167276	1.48711	1.88192	7.61151e-06
0.530592	0.420971	2.89299	1.54378	0.117997
0.00861254	1.78919	0.717085	0.396905	7.61404e-05
0.015891	0.321576	2.81047	1.5405	0.80657
0.0219489	1.01203	2.53377	1.83611	0.0538194
0.00641751	2.00085	3.75419	0.65329	2.6929e-05
0.000318538	0.351057	3.24709	0.646505	2.31777e-06
0.268282	1.21392	0.7198	2.54852	0.124942
0.247299	0.303386	1.19792	0.247746	0
0.000611115	0.27543	1.1862	1.50861	0.431008
0.356971	0.975295	2.84684	0.591501	0
0.0153783	0.379653	1.98759	1.65213	0.709275
0.000410572	1.71104	0.68144	0.224323	0.0425685
0.0167523	0.279829	0.669541	1.37361	0.0424275
0.00111974	0.175731	1.09458	0.325097	0.659291
0.0161582	2.59836	0.855114	0.992785	0.128458
0.213818	0.454883	4.14628	0.872136	0.472423
0.000366171	0.180526	1.4202	0.563359	0.0533432
0.000629043	2.74441	0.593828	0.307794	0.0499663
0.321557	0.90872	0.387821	0.50569	0.602266
0.000225263	1.9937	2.72646	0.491717	0.0969892
0.406433	0.886584	0.369907	0.472566	0.0397065
0.000557492	0.875021	2.203	0.26937	8.61368e-05
0.197406	0.0999476	3.42412	0.25446	4.88312e-05
0.102096	0.866879	3.27426	1.42686	2.792e-05
0.283406	0.285143	0.685065	0.302172	0.460308
0.00639501	1.86641	2.75942	1.24413	1.56376e-05
0.000424034	0.063157	1.5064	1.45409	7.75752e-06
0.00935213	0.030061	0.490672	0.969987	5.35552e-06
0.265575	0.443712	2.09085	0.568968	5.02483e-06
0.0100553	0.0578733	3.80311	0.815242	0.212553
0.335617	0.0286536	0.471602	0.316461	3.23214e-06
0.000631072	1.4597	1.00901	0.187712	1.60518e-06
0.0166465	0.0270228	1.56865	1.74438	9.99201e-07
0.0153081	2.23395	2.52573	0.24166	1.87562e-07
0.00937922	1.72136	0.452317	0.175308	0.051631
0.152732	0.452635	3.03603	0.281648	8.56015e-08
0.011895	0.348127	4.21029	0.268027	0.0340748
0.00120227	0.0393484	0.928946	0.201501	1.03681e-06
0.00436613	0.0271816	0.44466	0.871916	1.48569e-06
0.00809704	2.28865	3.67678	1.35802	0.491073
0.000705182	0.212767	0.293955	0.173434	4.42299e-06
0.0101733	1.47321	1.75155	1.66728	0.022111
0.0074919	1.44704	4.03227	0.856404	0.0661075
0.00497428	0.0643751	2.33456	1.45121	0.440026
0.000508507	0.0326835	3.91719	0.0915581	0.557286
0.00039027	0.032624	0.862207	0.999904	0.0453429
0.216514	0.259294	2.25033	1.21288	0.0174856
0.00737042	0.161613	0.606013	1.03587	0
0.00731453	1.43287	0.298538	1.55967	0.0402593
0.000291011	0.0642405	2.16091	2.06035	0.0394442
0.00529193	1.37891	0.720695	1.71339	0.211919
0.0021474	1.34181	0.564776	1.61369	0.0234799
0.00481081	0.0743655	0.548239	0.90786	0.167667
0.00370649	0.164146	3.1861	1.41242	0
0.00031901	0.15302	0.768392	0.24468	0.206165
0.140245	1.35118	0.48774	0.305342	0.0229138
0.000430149	0.679679	0.842991	1.20913	0.165708
0.000471989	0.0495461	1.62044	0.178193	0.0319395
0.000151242	0.0473773	1.26008	0.983555	0
0.0685952	0.142026	0.301679	0.117868	0.0188127
0.00352163	0.0422335	0.384286	0.760854	0
0.195562	0.0197845	3.18216	0.746853	0.406539
3.58262e-05	0.210372	0.346306	0.177441	0
0.184639	0.0257643	0.408207	1.56611	0.0100014
0.244156	0.214253	1.43733	0.831862	0.0189274
0.177636	1.79871	0.800199	0.180124	0
0.00286063	0.124777	3.103	0.297613	0.150877
0	1.77891	1.68737	0.172774	0
0.0076427	1.76317	3.07254	0.220179	0.438883
0.0074628	1.15309	2.44036	0.479694	0
0	0.0380479	3.02962	0.151004	0
0	0.185402	2.4272	0.241618	0.248445
0	0.184445	3.36125	1.60407	0.00963113
0.207741	0.0198658	1.97598	0.0873604	0.0108036
0.154038	0.197966	1.81304	0.497192	0.210656
0	0.0137534	0.200815	0.201482	0
0.194343	0.00893361	0.135083	0.192338	0.0106499
3.72093e-07	0.121512	2.30527	0.713002	0.282664
0.00569952	0.0167933	1.56376	1.29477	0
0.00398877	0.060725	1.43909	1.40626	0
8.368e-05	0.547356	0.709789	2.00267	0.00955264
0.00171665	0.0140046	0.997212	0.133757	0.0171606
0.00161893	0.0652753	0.279551	0.0925756	0.0230574
0.171505	1.56686	1.25709	0.965624	0
0.0852952	0.0134196	0.409866	0.697074	0.188647
0.00304379	0.158152	0.708355	1.03438	0.0180874
0.00266207	1.00219	1.69259	0.682975	0.0129014
0.00012983	1.44409	0.309682	0.93413	0.0149569
0.00027825	0.987483	0.177218	0.675069	0
0.115433	0.967463	1.25131	0.772488	0.00780099
0.00141602	0.151202	1.60297	1.21022	0
0.108917	0.00735373	3.67194	0.817706	0.0162293
0.00303267	0.969519	0.246618	1.32928	0
0.00418576	0.100072	1.74976	1.32405	0.00914851
0.00214695	0.146058	1.87447	0.128764	0
0.000413012	0.91684	1.56768	0.899799	0.266891
0.068711	0.0072941	0.202437	0.642812	0.00353022
0.00188777	1.30662	3.26153	1.02607	0
0.00054869	0.0231014	0.174913	0.204388	0.00933371
0.000625888	0.0146218	0.0953601	0.1686	0
0.000355876	0.133152	1.27069	1.04242	0.00256426
0.000458165	0.173245	0.13204	0.359195	0.275903
0.000581777	0.00860007	0.118894	0.131624	0.314091
0.000268425	0.0847984	1.30565	0.918962	0.00829204
0.0632487	1.39985	1.16061	0.132845	0.142465
0.123993	0.852183	1.33461	0.699613	0
0.061037	0.0841896	0.0829874	0.099512	0.00294402
0.0579098	0.00197478	2.87101	0.572443	0.248164
0.000497005	0.00218793	2.23567	0.520176	0.0092341
0.0559903	1.20534	0.0412616	0.455682	0
0.0825003	0.00126973	2.5563	0.137822	0.0036296
0.00361115	0.00175453	0.0638723	0.627045	0.23118
5.98883e-05	0.00108611	0.0366501	0.74531	0.140476
0.000146796	0.000393223	1.63876	0.0713152	0.205677
0.00302578	1.17475	1.62328	0.652906	0
0.00323053	0.000294214	0.538336	0.289402	0
0.000186174	0.0010386	2.12585	0.192928	0
0.000716744	0.71456	0.507051	0.751174	0.171188
0.000299352	0.0772056	0.503941	0.630885	0.0942925
0.0481317	0.103441	2.32107	0.577589	0.00456586
0.000124083	0.00146733	2.34461	1.28527	0.173961
0.00137228	0.00177733	1.28216	0.998108	0.00434679
0.0683263	0.00411439	0.96583	0.187729	0.004726
0.000315839	0.402267	0.0484801	0.14043	0.151686
0.000498298	0.00214714	0.490053	0.375716	0.116289
0.020868	0.108134	0.023663	0.136931	0.0878648
0.0401151	0.133934	1.55854	0.621486	0
0.0586799	1.11313	1.52094	1.77725	0
0.000115665	0.0940493	0.477626	1.21183	0.119326
0.000849607	0.334817	2.18338	0.412453	0.139145
0.000168713	0.641996	2.1834	0.477215	0
0.0540218	0.32799	1.20627	0.340485	0.0132339
0.017978	0.0565301	0.931196	1.15205	0.00823279
0.00189996	0.0966328	0.0439622	0.19995	0
0.000167281	0.128628	0.0643167	0.19645	0.00612018
0.00154422	3.12902e-05	1.44301	0.189495	0
0.000537025	8.14634e-05	0.89465	0.107792	0
0.00031882	0.000227607	2.32135	0.13511	0.0061779
0.000412291	1.13767	0.582096	0.156812	0.123786
0.0310831	0.000301432	0.910095	1.10878	0
0.0156923	0.329588	0.0325117	1.15886	0.114918
0.000292907	0.324876	0.916204	0.332898	0.000886527
0.0445619	0.00107911	1.2812	0.534614	0.00406086
0.000237871	0.0643455	0.484482	1.04681	0.136465
0.000239088	0.00196123	0.0367531	0.470926	0.00122137
0.0277251	0.062733	1.11565	0.274298	0
0.000352578	0.0619199	0.819231	0.279921	0
6.96889e-05	0.00176841	1.78855	1.53706	0.000519178
3.05724e-05	0.60251	2.40232	0.635036	0.00091511
0.0262731	0.000445487	0.527099	0.423815	0.000900175
0.0248336	0.0383676	0.0358442	0.132674	0.0908527
0.036831	0.86941	0.0209546	0.0544959	0.0632946
0.0240208	0.000241621	1.82926	1.0327	0
1.15416e-05	0.534552	2.15191	1.38809	0.09069
3.46911e-05	0.254641	0.399176	0.0577656	0.0006172
2.1724e-05	0.49752	0.863181	0.128913	0.106512
0.000635459	0.0198586	2.01994	0.984315	0.00019442
1.63068e-05	0.06609	0.0144861	0.990038	0.0422322
0.0216614	0.249846	0.0237227	0.0878348	0.000201456
1.19952e-05	0.510054	0.0224839	1.39978	0
0.0197288	0.744742	0.966922	0.0845485	0.0497587
0.000374447	0.24088	1.14941	0.95547	0.00040968
0.0187396	0.689077	0.0142207	0.0790539	0.0274578
0.000699047	0.0541949	0.00645212	0.100887	0.0465295
0.000373495	0.0349026	0.0115853	0.131471	0.000234938
0.00897891	0.0321025	0.0101277	0.459943	0.0253288
0	0.198097	0.00648243	0.244509	0.0830958
0	0.0314626	0.844822	1.2487	0.0710221
0.00114556	0.0018388	0.00783078	0.217829	0.00116732
0.0005657	0.0442653	0.00649514	0.322181	0.0362665
0	0.398548	0.00415396	0.30077	0.0403184
0	0.00093562	1.85037	0.0659346	0.00119645
0	0.000415675	1.6312	0.853851	0.0571127
0	0.0412189	0.65695	0.112405	0.0232187
0.0240997	0.558882	0.00224844	0.42248	0.0516348
0	0.00037774	1.24179	0.0876471	3.0831e-06
0	0.176166	0.846306	0.835566	0.000259919
0.000212199	0.505805	0.368326	0.903651	0.000290514
0.0221397	0.16443	1.56131	1.21897	0.000152427
0	0.0381199	0.00100019	0.259607	0.000271352
0.000219698	0.0144271	0.327342	0.456541	0.0258798
0.000672917	0.0452311	0.29624	0.0384924	0.000128741
0.0277939	0.338022	0.337853	0.0919328	1.00747e-05
0.0205575	0.0209688	0.000962835	0.087738	4.69781e-06
0.0196767	0.000519018	0.326508	0.178947	8.17863e-06
0.0191682	0.029495	0.280368	1.16681	7.65791e-06
0.0245857	0.48025	1.67542	0.0453567	0.0371872
0.000832246	0.000526508	0.00170062	0.240115	3.35649e-05
0	0.000484687	0.00136007	0.0420454	6.87929e-06
0.000362959	0.0358934	0.573534	0.192684	3.46107e-05
0.00107995	0.41582	0.532433	0.0666413	0.0440936
0.000377679	0.264289	0.000786313	0.0513428	0.0195347
0.000324313	0.000186374	0.354657	0.17639	2.54197e-05
0.0101705	0.016511	0.465631	0.119755	1.63505e-07
0.00042646	0.389564	0.563657	0.0232273	3.00143e-06
0.000709297	1.01155e-05	0.274416	0.0569045	9.31124e-07
0.000244878	7.18146e-08	0.245838	0.0542949	0.0431723
0	0.244546	0.00062496	0.0404047	0.033677
0.000551139	0.118752	1.44723	0.378701	8.91936e-07
0.00917312	0.0212906	0.000166259	0.383319	7.96379e-07
0	0	1.04413	0.131213	0.0350796
0.0088841	4.96714e-06	0.236415	0.0150317	4.89493e-09
0.00446664	0.209666	0.00017654	0.372489	0.00122342
0.0167356	2.07509e-05	1.54963	0.0271272	0.0265564
0.000450986	0.0207407	0.000203234	0.0254196	0.0183997
0	0.0133864	0.480217	0.150665	0.0155171
0	1.06024e-07	0.627268	0.733464	0
0.000354643	0.012294	0.271253	0.685137	0.000187807
0	0	0.622972	1.08011	0.0163771
0.000197602	0	0.412513	0.248388	0.0157939
0.000201335	0	1.3664	0.025762	0
0	0	0.336872	0.302724	0.000183216
0.00722044	0.320035	0.000789808	0.0159399	3.9261e-05
0.000339284	5.99544e-08	0.000843176	0.273465	0.0221836
