63.5363	426.628	292.638	91.5121	176.934
69.8977	417.122	289.642	140.038	187.742
98.4689	403.026	291.524	89.1919	181.379
124.865	422.546	285.402	131.518	159.079
68.5115	419.295	275.073	92.8903	155.354
59.1005	421.582	243.378	89.3458	165.471
66.4376	420.862	263.709	85.4976	167.208
108.52	430.111	278.537	111.333	163.463
64.4997	422.792	276.107	111.713	162.156
64.1928	393.98	278.688	128.535	179.76
56.181	403.625	261.602	107.285	174.493
70.3368	420.013	257.999	169.266	159.288
81.3436	403.415	275.172	83.0265	157.993
91.8835	391.402	245.173	75.789	177.674
108.387	373.359	266.685	88.929	183.05
100.379	407.799	254.031	96.5679	149.1
65.0445	391.971	251.617	118.61	184.738
86.8216	390.499	318.051	96.9655	148.997
74.8912	402.137	252.1	74.369	143.724
76.3245	360.887	292.272	147.86	160.916
106.237	390.672	250.499	112.005	175.585
64.0723	579.729	291.3	74.334	154.828
92.7636	381.234	257.731	172.029	178.023
59.4196	364.312	284.381	115.975	153.239
79.4471	391.889	266.93	87.6143	52.6421
58.0131	387.652	265.867	73.1832	14245.6
99.2152	400.69	264.376	74.9382	89.718
111.972	370.118	255.967	80.8973	183.263
87.8904	364.795	272.708	123.027	164.968
95.339	386.619	257.637	120.579	195.604
64.1102	380.185	248.541	102.776	163.595
87.6251	377.547	269.143	75.5052	187.505
83.7144	392.308	290.773	95.9803	168.35
76.8443	377.202	260.774	97.7439	170.79
82.0324	373.471	259.541	162.316	2045.42
84.5367	362.194	286.808	143.615	173.373
63.4746	384.438	269.562	101.658	172.218
86.9661	381.502	250.891	82.8397	205.063
48.4603	366.587	247.603	162.815	160.37
72.4147	346.082	246.88	105.161	170.528
116.897	381.652	251.428	114.484	150.214
71.151	380.778	244.204	168.952	161.342
58.0472	360.109	257.629	119.616	185.87
89.4496	376.638	247.634	119.494	156.455
51.4764	350.231	249.349	70.2822	153.438
66.6705	372.753	234.623	71.7277	160.909
81.833	433.706	275.88	421.163	149.614
66.1678	376.918	233.795	71.3003	516.852
65.8705	379.822	250.142	166.436	167.605
66.5066	345.101	291.404	241.055	195.711
85.3224	369.646	712.705	140.676	151.657
110.138	332.298	231.256	184.058	160.57
55.038	358.58	255.427	126.188	209.448
62.5037	338.475	236.412	88.8183	205.587
93.769	290.149	253.894	131.864	201.176
87.7614	285.675	258.534	78.5432	159.015
90.3481	564.589	237.007	155.032	133.949
55.6568	279.062	224.847	187.79	4575.91
126.761	1661.9	244.013	201.425	135.891
92.6595	347.675	232.117	75.2862	190.085
67.9988	357.294	219.682	88.0224	174.416
64.8344	336.477	234.417	114.47	6968.01
53.2387	355.428	233.703	90.4396	174.233
60.0754	343.526	233.744	107.176	103.99
105.164	328.961	221.211	119.16	143.193
125.778	336.126	216.922	88.5739	13623.3
57.9752	307.983	227.031	804.404	126.439
63.0553	348.572	230.469	96.4503	162.165
92.1804	3395.25	228.757	249.733	184.763
65.7258	348.574	232.495	163.972	152.363
81.0538	332.55	229.843	157.897	165.833
90.578	332.175	225.862	172.233	214.726
59.9498	336.228	217.818	99.5278	207.931
83.021	332.451	234.266	125.898	174.03
48.8106	340.366	225.599	61.6953	211.088
65.7045	282.996	223.549	90.1152	134.411
51.7428	18451	228.006	131.225	88.4652
82.8719	276.523	278.989	124.636	6377.61
94.4154	1635.91	240.009	124.007	87.8762
67.325	332.875	273.111	121.006	199.082
85.4962	379.479	223.507	120.12	161.494
80.986	312.595	234.115	84.7284	3268.45
62.371	334.561	222.567	106.141	163.966
65.1055	196.887	229.708	71.622	215.933
56.9965	27087.2	244.311	106.402	173.748
60.0257	226.357	216.429	81.4381	196.46
71.7769	332.433	215.694	127.717	200.059
87.0267	352.569	221.944	126.582	210.535
85.4241	353.855	219.911	79.6772	206.435
49.9165	367.18	234.931	64.4477	180.261
68.309	332.204	240.655	94.2547	179.514
90.3307	354.147	240.129	95.633	210.74
49.3507	350.658	238.364	71.2036	229.787
95.0297	343.978	217.177	104.031	211.399
52.8707	372.767	221.881	71.9471	238.445
60.0216	377.539	253.183	92.8312	227.179
57.1244	355.885	221.278	72.1687	219.284
111.085	373.189	221.013	108.494	178.162
62.8378	356.763	244.969	109.965	219.025
58.7881	336.633	212.816	74.1567	212.367
79.7771	352.309	217.255	60.6706	179.161
101.29	356.598	212.667	76.3737	206.947
71.6108	328.53	201.271	108.032	208.199
58.6842	341.392	205.757	120.81	223.444
83.0906	371.481	205.402	143.246	200.666
85.0255	340.455	194.826	60.9309	170.373
56.0166	348.098	201.148	105.436	191.572
67.8697	343.35	228.617	93.719	200.404
92.986	354.337	213.39	101.654	201.93
79.4436	345.326	200.703	85.6403	175.086
74.3481	332.915	196.963	68.0343	182.741
58.4158	341.303	207.065	92.3342	168.388
47.902	326.813	249.005	87.0835	173.03
51.5563	340.465	198.376	88.3271	176.668
46.7476	351.245	207.631	124.403	166.297
50.7561	321.553	219.645	70.9422	197.937
62.62	333.371	205.333	116.217	172.543
65.7491	332.968	196.231	74.322	189.664
63.9307	358.227	208.109	106.575	181.304
67.4956	347.903	202.821	94.8839	162.394
48.6782	328.007	210.992	66.1031	178.506
73.0221	308.451	211.984	70.6895	165.618
60.3102	320.109	195.176	70.3471	194.287
65.0762	328.591	193.143	74.0809	185.337
65.7745	327.324	195.58	59.1891	194.446
62.2671	326.603	228.021	161.521	169.562
70.5598	338.084	206.195	100.541	176.662
78.828	332.254	220.046	146.243	204.276
79.6902	353.276	182.49	60.7912	177.874
61.8547	294.181	219.457	71.0401	158.989
69.6491	321.9	212.188	95.6568	215.88
69.6831	340.187	205.659	62.8814	172.201
50.9467	341.728	194.535	83.9091	211.817
68.125	334.468	212.702	79.4402	167.42
54.465	315.223	185.864	67.6727	221.034
80.4297	306.718	208.327	98.8021	209.146
53.4606	318.671	141.532	100.773	179.756
58.8477	324.924	176.058	65.8907	155.375
68.0605	317.891	154.258	54.9648	156.99
70.07	330.051	144.897	63.2829	194.103
54.7944	309.395	147.966	104.861	174.223
69.5617	304.649	208.528	67.6002	167.847
