819824	56088.2	42154.8	1624.33	1.33124e+06
4.38491e+06	43152.5	23587	1631.87	1.75499e+07
1.08251e+06	34560.1	8454.99	2290.84	5.02662e+06
1.46009e+07	35855.6	13642.4	1570.21	5.72909e+06
2.09033e+06	49751.2	10456.8	1610.94	2.13267e+06
7.06005e+06	30043.1	11588.8	1913.86	5.15832e+06
946417	88969.9	11325.1	1826.82	588854
3.03315e+06	29734.1	31723.9	1514.53	1.70667e+06
909712	35236.8	41709.4	1542.83	1.63192e+06
2.07368e+07	43198.7	19831.8	2601.12	3.25279e+06
3.99422e+06	40975.2	78285.7	4012.21	1.13221e+06
717607	72391.6	21011.8	1432.87	2.06452e+06
2.7662e+07	42899.5	11536.4	1378.37	1.8622e+07
8.58864e+06	38572.1	18165.9	1815.16	963436
3.15043e+06	43248.8	16044.9	1954.54	967113
6.13298e+06	52955.9	11092.4	1696.73	952456
6.60118e+06	52185.3	13336.8	1753.15	870316
9.6366e+06	40013.5	18409.3	1239.94	3.36446e+06
4.49896e+06	48445.4	61583.5	1961.8	1.21528e+06
7.59733e+06	37357.9	9382.38	1433.54	4.47392e+06
2.51271e+06	57382.7	11377.3	1423.2	3.45964e+06
1.3159e+06	82214.6	11417.4	4718.25	8.12247e+06
1.51789e+06	75178	44088.4	1598.43	2.3804e+07
2.3994e+06	55042.9	30223.3	1774.42	8.73213e+06
2.1349e+06	71126.2	6984.86	1917.31	1.41544e+06
903556	50010.9	20932	1403.04	1.77748e+06
810394	36864.4	29122.8	1610.31	937009
783165	86019.1	15001.9	1347.05	525290
6.52256e+06	46711.5	8091.73	1437.09	6.58892e+06
5.81436e+06	41555	12461.3	7871.11	1.19835e+06
911965	40633.3	9243.52	2004.86	7.44449e+06
2.53563e+06	29002.1	8767.79	2062.91	1.45122e+07
2.67783e+06	31742.4	9405.46	1367.16	748858
2.04472e+06	55261.3	5460.97	1189.6	5.78596e+06
669820	36698.9	9084.81	1212.3	518952
1.52307e+06	21490.4	6776.96	1323	1.5707e+06
8.4044e+06	53518.9	5580.78	2313.39	815426
2.29321e+06	37590.3	41626.2	1125.11	588109
773938	42449.1	5962.69	1593.52	620357
605718	30144	9245.06	1216.08	762477
1.82823e+06	33530.5	6104.58	1122.03	689515
1.28703e+06	38017.6	10054.8	2023.56	4.30636e+06
5.78069e+06	36238.7	82313.7	2578.22	3.48622e+06
1.1755e+06	33520.5	6001.37	1478.61	4.67859e+06
2.03852e+06	43347.1	8124.82	1776.65	976265
3.01102e+06	87476.6	7769.67	1259.2	2.94773e+06
948518	27895.6	47504.3	2095.11	681780
3.72781e+06	74632.3	45069.2	1083.55	408517
2.40127e+06	24860.3	5972.93	1546.56	2.1303e+06
5.33562e+06	49675.1	15900.9	1035.53	639501
1.62354e+06	48880.6	8285.43	1015.16	456929
1.93594e+06	29625.5	5531.93	1104.62	663967
1.3306e+06	33580.3	6334.03	1368.21	7.37858e+06
5.54179e+06	31110.5	8605.81	1079.05	401747
717372	29622.1	4867.94	1188.83	2.31189e+06
6.75313e+06	49485.4	107911	2390.91	4.12033e+06
698283	21898.3	9938.3	1038.73	1.38714e+06
992692	54165.9	9077.68	1423.5	4.19282e+06
2.24184e+06	92834.5	16021.6	905.14	2.54715e+06
557963	49072.9	11503.8	841.761	880205
3.98362e+06	30295	5068.96	926.381	3.95518e+06
696653	30018	28245.1	1022.91	690684
527087	76040.8	7689.86	809.856	930022
503081	43062.8	37327.7	1145.85	534104
420950	68595	11786.6	1193.56	6.49696e+06
1.71851e+06	28135	5112.86	842.768	3.50162e+06
836895	26559.6	5154.82	1753.15	2.02573e+06
3.78748e+06	27187.6	5789.98	2138.77	317532
485177	25693.7	52491.3	879.101	5.00801e+06
1.398e+06	40870.1	40116.9	1225.2	1.0828e+06
528006	74871.2	10878.7	3406.25	706874
4.79903e+06	33143.4	12128.9	689.201	2.07695e+07
733709	53952.5	43404.5	764.045	980917
1.14291e+06	25655.2	9680.41	916.174	674937
451534	33747.1	18009.5	1569.91	461964
530074	45704.6	21279.1	650.211	470425
4.82968e+06	25439.8	6412.76	1861.3	435553
470864	29038.6	5753.11	2222.44	237799
1.92878e+06	22849.8	30092.7	678.939	717762
2.41338e+06	56378.2	10485.2	1864.25	574375
1.48931e+06	24641	22295.1	584.808	271898
1.17732e+06	24274.5	8155.69	2503.83	348679
1.72683e+06	45733.7	6524.23	779.129	2.1297e+06
1.41835e+06	49426.8	5086.7	562.08	4.66577e+06
655600	23284.1	6280.66	650.841	481554
1.05877e+06	52963.6	6041.41	750.442	3.29052e+06
683519	31162.3	15285.3	1498.81	384913
1.6673e+06	50398.2	8895.01	692.754	666790
436350	24948.1	6202.69	568.816	633433
742062	29806.5	9973.87	690.948	870176
404113	26040.3	11187.5	3070.34	653918
2.02106e+06	23223.2	15126.1	653.815	427713
671167	52205.5	6261.29	556.153	290481
1.40592e+06	27360.3	9862.6	729.983	309909
1.53243e+06	71185.4	9272.33	534.418	835457
810660	46512.7	8321.19	676.052	600092
1.0611e+06	25030.9	6334.1	716.16	330562
1.5854e+06	25771	6571.69	536.334	424040
903828	36256.7	18717.5	583.051	2.34826e+06
357798	22557	4309.91	1015.96	410063
840560	24436.4	5223.71	774.22	5.28971e+06
893280	27737	13408.5	473.541	376745
1.83671e+06	29845.2	4749.1	1207.05	905109
2.17748e+06	32222.5	16947.1	561.775	1.7751e+06
1.65339e+06	54201.7	6317.93	618.79	350693
441492	61823.6	6075	476.185	287782
1.85302e+06	48282.3	5100.07	2573.63	4.35738e+06
1.87992e+06	20858.2	5349.82	542.083	985280
663352	30771.4	7554.17	800.295	263562
1.1868e+06	63436.5	16771.4	697.257	2.29649e+06
432893	25961.4	7530.93	836.52	472448
631467	51272.2	7508.35	469.557	1.00084e+06
730621	36310.4	5359.75	913.98	315624
1.35374e+06	22629.8	6054.11	946.702	880706
359682	35173.9	19559.4	541.738	2.51187e+06
582452	38970.2	5073.63	469.88	1.21921e+06
490053	20705.8	7344.14	1795.08	191842
8.3001e+06	33296.2	13610.3	495.598	2.0697e+06
7.28223e+06	19271.1	10473.1	708.697	2.47834e+06
451788	22794.9	4756.79	428.125	160115
2.48998e+06	44443.9	5472.7	821.635	128547
497790	39226.6	5142.09	576.967	325495
1.78767e+06	21722.9	6734.2	375.891	91356.7
349408	25621.4	67517.6	525.223	290766
1.81081e+06	34444.2	6711.91	419.841	3.22809e+06
702005	18444.3	11098.3	998.039	208455
346688	19972.3	5994.63	408.961	623272
2.37545e+06	39540.2	26188.1	419.991	1.42726e+06
549989	41977.5	10443.6	432.198	80342.7
600751	26912.9	16046.2	650.223	88305.9
1.12099e+06	18055.6	4273.39	1176.22	75992
2.00193e+06	24482.4	4514.13	683.892	84159.2
628151	29302.6	19124.7	670.496	93936.3
359589	29170.2	13137	556.497	80222.8
1.45843e+06	25155.5	5192.82	640.527	474210
1.34081e+06	29922.8	5760.56	927.79	71594.6
3.37868e+06	29569.4	4937.57	477.006	1.96062e+06
987804	24210.8	4359.86	355.529	82423.6
809212	38642.6	5800.09	384.622	576882
1.06164e+06	20170.9	4847.98	820.076	77245.2
289028	18789.6	6864.98	318.969	421385
1.98239e+06	19953.2	23081.3	405.847	73730.4
1.34016e+06	46499.3	8744.56	582.722	82732.3
440376	20694.2	6561.64	279.367	81296
347722	32778.5	6255.12	373.918	156747
269026	21875	10228	425.419	95932.9
678698	19046.2	7550.35	457.31	121357
1.25992e+06	34389.5	45384	422.194	118135
328214	38335.6	5829.5	1963.52	91246.7
1.9536e+06	30995.4	6612.62	1310.04	94933.7
305476	37145.9	4125.76	774.682	239433
1.10428e+06	18273.4	4604.42	669.675	124764
1.44909e+06	23113.8	3649	1056.34	83788.5
307223	15717.5	3655.87	411.283	64918.1
295903	27071.1	4232.55	407.195	79116.1
1.42073e+06	29072.1	7520.29	606.473	64815.9
261381	25166.7	4231.79	668.227	61818.3
310735	38294.9	8500.75	416.942	75213.6
947461	21356.8	5515.83	403.704	67972.2
338440	27549.2	4813.05	387.584	73840.1
974167	36241.9	4680.47	429.151	96992.3
409522	30511.1	3823.11	456.773	953871
286836	20182.1	4055.9	859.402	192405
316152	24093	5019.71	522.461	98871.2
339245	25185.2	4158.69	909.546	157477
1.48904e+06	26443.1	4821.92	346.186	67468.3
274907	31213.4	4116.93	520.172	73387.1
1.47064e+06	34065.4	4857.88	449.289	61617.5
322193	24739.9	4587.99	297.048	60427.4
310713	30399.7	4111.74	315.259	302062
287422	31038.8	4968.58	318.22	470227
250056	24786.9	4350	480.849	354376
518830	21166.9	5208.17	455.027	1.00263e+06
1.10958e+06	31034.1	4695.17	310.154	59994.8
254563	21482.3	4569.24	553.941	69247.5
318945	19724.1	4798.22	372.987	299794
1.7107e+06	16393.7	17964.7	616.548	57226.3
314958	30578.8	4351.09	365.312	87193.5
331748	23183.6	5954.79	1017.43	57607.7
434761	30219.4	5517.59	537.36	423055
1.0646e+06	17432	5833.46	564.154	60285.4
246491	28473.9	9470.25	276.311	57987.7
295125	31586.7	3745.02	356.89	57364.4
423434	20117.6	5271.34	288.547	111715
269184	31239.8	5938.97	832.75	58177.7
258041	16362.7	9370.26	679.735	65257.3
299052	24266.3	10786	612.925	55926.8
836522	29986.3	8914.38	467.639	63582.9
1.1198e+06	18188.3	3845.51	839.282	301107
240552	30510.5	7378.66	784.122	80282.8
1.59447e+06	18988.2	3686.42	660.422	89708.7
234357	26960.6	4064.51	324.971	92016.1
1.87084e+06	26013.1	4065.46	408.808	56304.6
358319	26290.7	3683.17	735.345	91622.8
672295	23772.7	3989.6	821.881	144526
1.59364e+06	20596.2	4382.1	299.075	128076
930874	21883.5	5455.85	982.663	165534
988206	23729.6	9723.53	739.148	58290.9
651707	34494.8	4602.09	304.867	56410.2
259301	21933	7849.27	408.588	60244.5
366675	15779.4	4469.42	478.472	60271.8
1.91503e+06	23665.5	6347.4	372.026	125408
255327	21364.3	5429.04	418.999	56826
1.72897e+06	26774.4	10700.7	377.863	56968.5
392661	22919.2	3635.5	1668.14	57975.7
242607	23109.2	4026.06	192.596	58832.5
245975	24303.2	26565.4	247.173	57213.1
422429	14339.3	4691.24	977.415	57051.4
712911	20467.1	5724.81	885.688	57308.7
517205	22275.6	3853.88	318.825	261294
235216	15518.2	5401.78	170.762	61907.7
205144	26086.5	4443.63	306.142	57240
187521	25824.7	8503.83	605.363	59093.3
205362	9317.18	4395.26	309.714	59084.8
226656	21701.5	14903.5	248.866	72331.5
702937	18767.1	3880.88	316.294	57980.9
249860	17003.5	4117.62	1841.56	56830.8
500185	19279.4	6255.27	330.951	55864.4
501340	15550.3	3913.54	330.564	55926.2
193544	21639.4	12730.7	312.001	66618.9
301424	20981.6	4596.94	348.874	57070.1
198696	18431.3	3636.72	264.098	55807.4
313829	15239.6	4612.63	511.232	437031
214079	19915.2	6434.65	319.014	339812
175061	18946.9	5678.48	466.371	62711.7
191175	15423.1	3598.87	520.276	56681.1
245608	22531	5584.73	275.014	228525
244661	23869.5	5043.69	245.363	56462.5
246837	16939.3	15951.5	299.141	65868.9
221141	23008.3	4218.48	820.793	57781.8
314981	21590.8	26687.5	1035.67	57054.4
190771	24983.3	4908.92	292.369	55419.2
444324	14562.4	13733.6	480.041	170578
215489	23928.5	3713.44	478.858	55766
178805	14128.6	7344.12	328.844	55641.8
181559	15386.6	10199.1	330.056	64074.3
197916	27359.6	7293.13	355.648	206589
437506	20901.9	3891.74	1973.41	56358.4
183617	27804.7	5707.28	264.724	55571.8
166738	17432.7	4409.96	330.294	57026.8
344379	17170.8	10776.6	348.41	55575.4
179930	19062.9	37770.1	461.553	64158.6
852232	20387.7	3518.33	238.162	56223.8
196274	17641.9	4217.55	277.277	187894
160326	14740.9	5792.86	535.471	214390
197643	17269.6	4530.83	513.602	58643.4
180460	14055.5	4258.44	288.94	55787.2
296578	25989.8	4423.46	180.749	60783.3
131279	27702.2	14044.6	2374.73	56123.9
148780	22761.1	3680.71	890.228	54469
147719	14916.5	5203.65	235.98	61151.9
158539	24760.2	10469	222.058	54644.9
227516	22131.8	3286.25	401.375	434936
225087	12811.7	33207	686.098	164183
416632	20780.6	10647.4	189.209	79990.3
227430	15989.1	4768.17	200.177	78397.7
379799	22853.7	4472.57	219.561	55676.1
171587	12463.5	11935.9	456.199	55999.2
195573	14236.2	5811.46	338.402	54947.8
145109	14080.5	3444.64	742.328	60075.2
184703	12091.4	15238.9	735.721	56732
227914	17896.7	3558.33	636.772	68712.3
229857	11627.7	23182.8	562.023	987274
151760	20238.9	3241.49	700.642	54673.9
163967	11816.7	27765.1	311.171	55115.3
444647	19095.1	4699.3	866.033	436778
205933	12021.6	3939.26	1295.11	54116.6
193416	15826.1	58054.6	231.11	61458.2
146592	15792.3	6094.88	341.943	54561.2
165825	14844.7	3624.56	296.607	58055.6
188163	12916.7	9220.81	415.847	57095.7
899335	22609.8	3105.59	453.884	60647.7
148679	14958.7	4053.37	212.512	54474.4
131993	25288.3	4930.43	196.985	55199.5
133898	11791.2	17144.8	179.008	53832.9
160651	13264.4	3693.1	1238.98	117295
146804	18033.9	2935.4	237.324	75479
124119	11919.1	4271.59	209.977	54509.7
124214	14762.9	2997.95	262.173	53714.9
126231	15658.7	4043.91	192.198	54340.3
127157	13202.3	3335.67	610.811	55279.2
133492	12887	3126.78	546.216	66169.5
231905	20287.7	6088.67	258.523	54985.3
124905	13760.9	9804.09	422.518	55138
153385	24028.9	4004.67	462.667	54175.7
125192	14344.4	10173.7	361.115	53758.6
158468	21320.4	3048.52	1044.25	55026.4
502609	22020.4	3155.9	424.39	53961.5
186653	13085.3	3736.3	381.59	76701.4
154413	13938.3	3455.26	201.624	53695
104233	22055.2	3272.83	427.312	88097.9
124239	12663.7	4310.08	403.696	81382.8
148125	23635.8	3244.99	470.949	109702
112675	16483.5	3375.34	1073.14	53432
93811.7	14593.2	3613.02	124.305	53426.1
123873	11898.1	3475.72	294.087	53539.1
135582	9001.88	2982.92	333.148	56567.8
208199	21779.4	3676.18	222.718	53686.1
114404	20945.4	4714.79	278.846	57742.4
110877	25569.3	3588.91	277.211	53283.5
91020.5	16320.1	2736.48	221.896	65354
266100	10603.1	2630.84	480.144	65170.9
124818	22780	2953.03	207.859	63773.6
99689.6	19435	3556.79	190.607	54262.2
103485	16164.6	3965.49	226.864	98554.7
104222	19778.4	3432.31	726.707	54332.1
117016	13269.3	4774.81	549.107	53794.4
114659	16569.3	3037.31	246.812	52929.2
132384	16436.7	6557.07	119.871	52875.7
130787	17755.7	3073.65	319.354	57735.3
89988.4	10527.4	3627.19	200.253	56011.8
114777	12704.3	3069.44	177.305	56707.8
114516	23587.2	4648.6	516.799	51943.2
194092	15978.9	2734.21	330.315	65575.5
120055	16574.9	3454.11	281.696	52532.5
96525.6	12577.5	3056.47	289.804	52623.1
141582	16920.4	2570.63	227.48	88001.3
145040	20884.7	3225.3	377.161	52378.8
134974	23884.5	3095.58	137.585	53598.1
139239	20199	3469.66	427.754	52252.4
142805	11029	3083.23	210.463	54870.5
103755	17198.7	10454.8	335.336	116452
190543	17993.3	3012.81	270.603	55128.2
180745	10104.3	3987.95	443.672	74012.8
150219	10126	3621.74	134.374	57586.8
83631.8	12381.7	6208.41	302.058	55562.4
88902.1	14030.7	3171.47	222.691	70059.9
77571.8	11810.7	2771.5	198.92	87733.1
79352.1	10398.7	3367.07	522.441	52076.6
147004	10970.6	2522.53	172.64	51929.1
78501.4	12722	3086.61	236.776	51966.4
89293.9	12480.5	2965.15	364.192	57081.6
100523	9308.65	3407.25	1838.87	62896.2
87396.6	13949.1	3029.18	463.58	51533.9
128158	10304.9	2715.24	324.129	51827.6
92098.3	12393.3	3074.04	239.366	52341.8
71669.6	19506.2	2816.68	292.39	51781.4
94274.3	10278.2	3757.38	363.766	58247.5
108803	11100.1	2939.22	548.921	51969.4
83597.3	9755.82	4223.51	234.042	73070.1
66611.2	18575.6	3746	186.582	51907.5
87055.5	16969.7	3277.62	429.334	58280.2
181105	15122.6	12980.2	194.98	51521.4
86199.5	16112	2507.82	254.417	51518.4
149583	18307	2650.22	183.427	51596.9
89656.8	13857.9	4126.98	289.32	73395.2
119134	13137.5	3472.64	113.396	72187.1
107672	20029.5	2361.52	975.896	51103.2
109217	13019.4	3246	159.698	55448.4
81414	14506.2	2630.85	322.448	104669
136026	9742.15	4787.29	280.299	75843.3
100956	13727.4	2551.86	336.295	51234.2
101482	15556.8	3886.4	206.904	54371.7
102067	7729.54	2367.17	109.177	69743.6
97327	14992.1	3189.07	178.52	50861.5
71841	9681.77	2465.4	250.632	50512.8
89555.6	11349.1	3768.44	415.277	50735.3
85020.7	12178.8	3313.63	306.591	52992.5
119871	10268.9	2799.5	430.115	51030.5
80177.8	14861	3307.52	749.876	50461
62971.3	12667.4	3289.19	133.604	50578.7
90860.7	17699.5	2653.99	212	50801.5
104445	10516.6	2665.63	265.299	55474.5
105135	9043.82	3275.37	312.788	50563.4
59662	13007.3	3434.73	665.687	50576.1
104585	10107.7	3027.19	1081.32	50298.2
71020.3	9839.62	4470.49	337.736	190805
102132	9241.64	2581.11	346.068	49951.5
92342.4	11445.8	3511.75	132.729	81043.7
80703.2	13786.2	3328.23	183.676	49666.7
82461.9	13113.9	3858.96	434.551	49954.2
113778	16690	3160.12	167.53	49495.5
66028.5	12770.1	7419.13	431.871	50394.3
73491.6	9779.68	4288.37	506.007	49789.6
82373.9	9482.91	2073.47	661.357	50214
76759.2	14568.1	2320.6	403.543	75714.6
