429.535	537.135	440.788	339.167	374.92
459.695	516.925	295.924	291.501	366.692
437.538	270.706	401.314	342.581	338.152
462.407	284.466	416.839	615.381	398.732
429.93	581.248	307.659	405.733	1739.96
261.841	413.162	298.359	464.882	408.458
428.77	341.676	640.858	506.263	804.299
443.845	438.141	392.977	301.764	330.287
272.567	694.439	193.486	386.057	389.781
870.067	217.396	395.576	429.593	1045.49
422.796	288.32	351.687	332.076	350.396
253.355	331.16	281.04	339.135	384.098
963.658	297.724	337.256	681.271	304.101
433.775	347.697	387.303	308.409	459.057
915.329	700.139	381.71	360.899	682.905
1486.27	257.649	380.274	588.627	284.498
735.685	309.827	398.826	454.748	378.615
460.692	253.026	243.523	272	349.248
486.486	326.719	434.744	303.239	357.183
424.81	411.536	383.23	520.197	722.275
453.529	214.325	522.26	309.849	348.754
356.303	512.932	526.673	419.049	382.691
421.816	321.108	518.748	282.828	397.277
489.527	335.611	416.507	253.187	327.323
433.095	301.533	573.202	373.039	695.127
411.456	256.182	816.039	396.076	336.096
470.558	326.176	411.598	692.432	359.194
550.89	215.717	346.029	307.941	320.01
264.049	286.251	557.364	342.058	393.473
342.734	216.09	500.471	527.937	348.414
421.528	457.099	200.988	390.289	532.95
242.412	296.947	353.156	772.038	336.264
434.367	285.633	212.168	314.609	630.156
816.322	337.732	590.685	446.819	335.517
832.493	434.316	551.068	246.733	213.231
247.227	407.32	380.202	795.656	643.135
527.055	217.334	383.432	340.361	234.098
754.224	221.694	392.445	386.767	352.34
412.441	402.719	314.112	403.386	408.669
875.89	414.882	487.301	386.164	566.212
808.59	195.022	484.724	246.549	250.433
481.646	285.074	276.521	413.241	1181.06
483.569	244.186	443.933	496.286	370.372
404.587	554.174	446.763	270.979	376.273
593.652	226.151	588.899	364.179	397.476
1371.33	306.289	332.301	335.224	382.168
1319	421.503	339.985	314.238	1120.24
409.385	274.481	321.765	414.639	611.302
254.976	438.118	284.451	333.525	622.4
953.696	254.207	256.59	398.654	1555.94
452.146	448.104	334.997	309.938	353.144
514.989	292.453	430.654	759.462	258.368
394.25	269.54	704.944	511.982	306.341
416.589	252.714	344.125	402.186	424.646
406.28	235.525	199.186	512.884	225.245
789.464	728.048	533.359	255.252	333.796
716.089	274.405	565.852	348.12	439.353
804.517	547.127	285.382	528.005	561.214
453.528	302.682	224.551	424.009	303.589
454.819	328.989	300.394	304.107	398.956
849.367	406.273	354.82	453.793	347.099
489.565	370.636	395.32	389.257	352.601
430.855	583.473	350.098	515.547	592.092
379.793	224.635	525.71	536.138	369.864
777.741	406.417	395.097	879.314	417.296
256.873	230.887	385.986	417.208	373.157
444.255	275.739	529.927	341.333	309.854
624.021	362.724	240.561	272.204	353.559
491.713	274.421	291.309	328.245	276.665
446.244	256.944	343.002	462.705	408.794
262.988	240.117	286.837	368.092	370.788
811.515	685.747	373.849	336.74	243.618
421.35	685.127	123.882	591.888	324.897
441.071	244.526	398.642	281.549	380.091
511.959	393.346	372.965	351.048	553.142
500.818	291.576	306.165	529.728	352.966
437.209	298.911	409.069	352.573	231.554
262.685	213.26	134.2	256.865	206.248
456.792	270.839	552.542	377.155	364.112
257.007	494.178	400.163	579.938	243.598
904.981	513.409	478.82	402.104	299.755
762.623	263.565	432.337	363.782	315.461
453.627	286.879	473.183	303.522	305.522
811.358	450.071	289.581	543.209	269.339
483.944	467.467	269.169	517.904	416.735
439.025	422.136	304.282	419.31	354.309
379.779	358.748	462.55	438.781	353.659
430.142	207.779	284.457	363.067	736.304
923.177	248.185	465.583	535.028	649.319
412.574	467.499	296.31	450.455	685.46
411.964	494.227	591.919	371.037	421.458
485.428	457.454	441.028	337.683	255.002
1364.37	417.924	379.374	366.598	300.222
804.456	399.234	366.961	264.802	270.14
672.196	430.322	311.538	474.945	392.038
461.845	314.269	552.424	384.353	256.988
484.323	165.589	295.221	512.662	229.904
528.864	221.572	386.53	292.376	439.453
411.041	324.469	206.696	318.867	255.617
426.566	309.844	566.051	342.246	380.392
247.662	247.468	398.05	616.097	246
479.886	228.466	377.8	318.671	341.428
369.715	354.271	343.218	565.555	371.034
431.304	224.147	824.886	462.33	340.77
342.576	296.234	558.557	484.819	365.074
399.893	327.713	379.118	329.269	589.174
436.529	221.689	423	377.629	611.711
370.722	182.443	311.801	401.19	652.118
384.776	288.939	311.48	343.376	335.29
479.944	267.149	356.506	515.464	235.466
410.763	228.48	184.415	368.254	347.704
419.371	354.432	373.729	405.539	344.766
241.634	390.946	411.532	343.449	195.533
419.039	225.955	553.815	542.192	250.243
415.653	283.122	548.2	475.91	684.321
1655.74	375.388	532.533	423.869	388.586
1389.71	525.174	391.84	466.859	276.977
1402.69	238.913	429.304	337.775	667.301
979.247	249.043	249.494	517.55	331.512
421.472	289.576	295.033	533.854	404.455
768.986	372.485	461.352	1035.08	351.064
242.342	222.031	251.01	778.765	669.076
1328.11	258.459	307.735	351.508	337.288
435.145	158.105	306.376	302.041	591.782
390.834	308.731	396.623	526.47	380.754
824.477	423.208	267.952	333.923	382.91
409.648	295.142	595.181	381.887	225.408
421.353	217.674	465.955	541.915	364.994
452.124	320.089	327.856	362.875	426.283
943.296	671.084	386.123	380.472	337.315
479.69	640.209	306.327	402.56	415.033
429.263	449.591	295.481	417.542	1550.35
345.903	196.902	247.827	768.111	322.762
822.148	234.585	941.719	366.567	223.646
276.435	263.693	396.242	291.832	556.986
432.932	256.043	402.277	542.847	250.358
250.522	403.4	946.458	395.173	294.704
772.954	429.338	678.184	564.013	232.547
327.137	278.97	699.184	434.306	383.386
351.928	406.026	239.759	428.093	1077.66
261.299	207.593	536.413	423.69	382.312
436.767	328.685	576.112	344.932	430.488
251.194	233.41	292.917	352.628	556.03
969.02	186.462	394.215	613.124	355.528
850.774	497.227	420.797	460.932	356.875
1348.1	289.327	388.818	374.955	636.591
396.019	187.358	396.034	314.571	420.875
413.856	223.188	286.709	421.561	239.258
425.831	351.686	700.764	376.854	353.878
274.951	196.142	399.424	318.265	301.612
354.496	181.767	494.042	426.587	656.48
753.492	371.181	288.575	504.103	953.98
767.552	234.145	676.54	409.134	592.204
838.118	357.397	587.823	448.967	341.698
471.2	655.948	268.677	248.684	646.057
260.261	336.211	561.665	436.775	454.672
480.612	361.059	269.712	476.322	285.15
411.905	140.574	287.849	330.567	273.211
407.992	944.588	348.252	422.51	712.093
351.484	292.374	403.88	407.406	382.486
427.639	288.283	477.331	361.351	366.977
358.925	349.207	415.215	408.719	700.226
357.841	373.242	513.472	519.109	311.265
991.991	346.244	347.312	504.063	664.841
357.596	279.96	792.608	474.898	197.63
455.119	224.865	568.436	440.646	288.765
225.786	392.955	316.743	609.496	363.82
425.891	393.227	276.149	410.087	231.559
245.837	286.964	220.277	213.978	447.616
806.439	264.452	589.356	365.265	642.433
424.236	194.079	339.644	310.912	381.714
457.789	192.011	231.798	402.904	572.572
381.775	269.005	340.054	298.869	619.694
280.343	343.559	634.254	318.508	432.191
459.453	264.421	284.231	383.765	245.232
404.056	325.393	570.513	645.475	267.777
397.542	300.197	258.193	540.629	559.75
503.922	283.264	390.811	338	624.495
412.995	293.848	561.469	342.547	245.448
254.036	384.262	243.606	318.187	432.169
429.692	199.567	385.88	422.823	239.582
437.656	217.081	541.993	488.8	315.754
391.419	376.73	389.38	377.312	391.57
662.452	279.043	394.022	251.482	594.263
430.701	410.355	269.842	339.127	421.101
401.265	244.259	353.517	471.76	309.928
404.73	214.447	406.237	399.522	346.694
888.079	181.643	423.698	407.848	401.135
426.566	222.883	552.189	570.068	668.305
346.255	426.281	597.023	434.324	603.862
409.299	308.135	183.138	303.169	416.906
389.197	405.382	197.143	334.6	453.098
420.885	398.653	441.202	396.59	251.938
360.456	255.402	567.601	334.688	399.732
420.265	305.571	369.118	545.824	327.575
460.612	367.169	661.667	379.965	578.483
868.853	241.345	240.606	544.466	367.68
746.91	285.327	540.165	698.34	333.122
251.548	336.441	371.785	409.122	320.643
425.666	411.143	434.172	518.653	713.736
422.254	201.519	296.523	577.956	330.324
819.403	211.199	524.918	286.783	346.872
212.652	322.471	400.157	381.314	427.717
397.978	185.72	200.892	546.504	219.265
370.501	324.265	397.449	792.797	333.545
731.171	247.128	340.047	517.343	575.152
1305.79	270.42	634.264	519.908	280.801
940.798	490.596	476.675	309.514	328.013
256.323	176.002	286.012	338.465	305.965
238.271	238.519	171.112	440.294	238.445
357.071	285.165	566.887	686.009	514.576
409.322	273.591	504.868	271.689	572.488
759.046	267.738	390.34	350.633	627.996
391.86	447.684	480.087	334.486	388.39
268.899	244.201	327.925	298.055	522.14
397.732	162.113	704.089	647.79	311.122
753.544	423.753	696.383	284.359	241.948
657.946	200.505	393.761	392.252	679.91
416.894	272.165	188.065	403.611	350.477
429.622	180.098	532.791	261.694	221.621
278.383	258.49	232.083	288.314	378.773
511.452	226.799	337.56	325.007	945.692
428.27	290.814	281.769	462.184	820.409
374.743	294.583	301.779	335.642	398.154
360.657	236.803	347.791	509.675	284.273
226.765	259.948	498.435	584.467	605.773
405.22	382.865	378.759	547.286	289.883
243.463	186.716	783.623	421.784	294.043
417.618	204.164	400.998	301.075	309.48
786.169	329.38	387.665	379.502	558.724
957.15	198.009	267.547	367.649	284.201
248.692	304.013	161.506	358.894	319.224
410.873	299.405	379.775	369.231	315.771
422.156	235.307	385.205	495.074	342.097
376.669	430.715	332.629	275.364	383.332
386.221	574.089	350.154	383.661	502.14
464.975	334.885	339.923	318.27	324.155
757.21	276.286	320.844	328.328	574.805
469.981	185.324	380.014	337.011	874.222
296.641	245.721	188.609	409.403	353.285
239.661	564.198	342.73	308.286	405.281
403.128	271.055	297.633	337.765	568.071
439.863	250.943	300.994	311.183	213.068
376.698	172.378	472.316	372.012	414.664
247.428	428.542	386.892	766.791	277.072
371.438	291.954	512.335	405.237	309.351
392.517	244.87	546.537	349.024	455.482
381.519	384.789	539.779	585.973	590.149
478.528	235.402	381.317	509.92	651.159
863.769	407.806	452.566	306.54	278.352
403.508	143.047	346.725	782.297	557.194
242.737	227.841	253.532	796.772	244.056
464.533	419.774	293.656	534.6	556.187
233.097	281.808	471.556	432.76	249.709
689.242	234.342	572.051	415.274	292.036
416.77	328.103	274.572	317.92	405.553
417.006	339.021	289.709	358.179	573.135
275.54	185.907	220.46	333.151	312.085
434.344	374.535	582.704	265.606	213.224
272.819	132.21	218.509	713.446	228.931
237.951	205.288	295.112	438.5	254.87
445.125	240.036	555.333	540.405	207.993
398.69	414.96	435.919	405.368	302.819
773.203	165.951	365.371	524.344	281.048
923.789	283.538	249.673	306.83	205.006
406.355	276.542	474.429	405.181	229.989
349.536	257.255	306.572	406.362	196.788
276.725	181.184	384.096	521.391	432.804
347.022	352.101	694.676	323.847	1302.6
425.5	323.566	358.31	239.861	197.645
750.903	421.097	479.972	348.121	314.352
540.807	185.353	290.287	289.52	242.545
402.5	103.971	291.331	347.126	205.722
295.958	148.214	815.652	294.656	255.807
270.312	291.815	301.737	374.464	219.609
398.128	282.036	359.983	402.687	278.149
409.915	456.609	508.771	672.914	270.354
361.344	210.374	245.644	272.824	707.259
350.04	487.185	384.613	222.237	307.643
418.277	372.512	342.818	367.925	187.484
386.149	229.943	315.514	399.19	309.494
341.191	188.846	335.047	336.746	540.688
382.535	198.618	395.178	525.397	354.154
740.6	231.997	375.489	437.841	583.844
363.501	227.866	405.735	499.963	570.918
733.739	156.893	369.925	523.601	325.659
275.001	389.446	698.476	589.725	402.99
392.85	807.296	201.622	472.366	325.061
806.021	355.915	260.957	300.541	278.795
737.351	147.143	411.436	516.57	266.82
344.947	189.809	404.364	273.791	193.658
228.825	212.009	571.377	699.815	326.671
405.568	381.324	401.995	217.798	337.171
407.033	295.516	815.805	358.608	210.468
233.743	506.332	254.596	400.121	375.914
484.845	418.225	346.855	429.306	285.521
412.206	387.453	800.678	316.545	575.348
387.027	276.988	537.744	742.888	271.914
727.061	467.201	560.889	311.432	378.8
530.293	427.728	522.41	355.839	214.285
313.762	434.603	426.29	412.288	283.247
394.446	266.92	302.231	385.311	240.37
915.298	335.17	466.982	538.176	231.702
425.656	196.349	469.762	546.747	369.07
559.851	337.761	432.003	356.891	335.076
395.2	378.493	303.002	612.163	348.991
264.651	209.368	316.347	542.774	532.345
221.7	200.061	421.819	264.717	395.723
402.828	298.593	460.342	336.869	462.525
381.301	428.166	389.721	295.446	350.665
426.497	272.707	276.601	271.768	314.514
927.123	181.809	492.741	375.692	297.409
410.361	308.878	211.252	311.368	307.301
229.101	229.339	388.697	652.648	457.242
312.238	217.397	309.176	408.165	295.089
943.934	274.846	510.037	509.013	755.573
423.65	343.096	302.634	465.702	343.485
307.099	331.073	232.111	450.829	643.632
389.905	409.801	581.129	432.672	340.825
242.893	453.319	395.505	291.56	378.946
447.601	261.402	393.683	442.554	249.385
281.807	299.361	350.141	329.795	342.021
458.952	356.576	375.456	408.829	396.889
491.771	360.422	316.067	406.669	334.871
439.542	265.918	233.476	300.98	314.554
352.408	358.668	182.554	447.731	287.955
309.194	312.321	413.681	398.853	305.605
1462.59	222.04	167.707	575.323	567.563
385.929	439.291	591.114	514.052	317.343
684.563	283.691	388.446	322.255	190.027
330.235	229.908	246.536	542.34	362.921
235.033	257.944	818.896	813.283	608.624
358.731	324.295	349.402	561.63	264.844
380.078	238.438	268.897	331.846	347.25
672.926	547.192	548.339	411.407	676.744
233.357	309.67	520.321	361.433	283.048
366.896	223.432	242.656	370.588	184.945
651.085	228.505	351.673	402.17	357.812
418.158	158.14	646.154	268.382	584.834
445.281	251.764	391.322	615.764	297.745
887.024	166.021	285.405	314.326	309.42
363.455	241.449	291.462	416.65	229.813
703.155	205.61	280.594	248.787	240.791
400.121	186.917	338.768	425.419	337.612
519.688	248.105	294.351	395.78	444.604
225.164	224.921	164.902	520.649	182.832
425.685	308.332	321.704	301.192	333.335
333.487	398.091	396.301	317.347	518.052
444.376	201.663	273.206	287.61	298.519
250.003	225.962	459.289	467.992	324.19
1267.2	163.381	374.632	334.842	695.234
400.671	166.744	794.023	354.843	299.291
444.366	386.481	585.523	516.091	600.259
384.108	376.275	373.047	510.524	318.688
344.949	377.924	389.068	429.06	618.329
716.409	424.033	332.242	404.362	533.595
564.821	321.671	391.777	337.641	233.147
897.549	255.271	458.075	304.919	307.596
791.777	171.082	330.435	460.715	335.908
422.778	478.606	385.106	473.243	251.78
1473.3	177.766	435.983	319.768	363.526
403.557	228.607	260.81	359.162	341.525
414.53	254.282	315.835	643.146	319.139
417.312	314.141	580.15	378.446	318.817
326.1	500.887	308.772	511.318	252.499
403.39	258.205	367.809	333.261	330.032
728.551	173.644	645.734	355.182	842.975
371.275	191.978	239.717	536.529	315.776
346.022	216.382	335.519	459.404	446.836
385.001	401.319	506.151	379.93	237.865
389.454	446.887	331.261	352.398	354.711
343.086	304.098	378.023	337.168	347.608
730.622	188.887	382.291	223.272	186.199
388.988	263.95	309.99	257.312	694.168
415.126	203.557	414.539	531.415	243.462
236.401	208.508	425.523	405.173	336.843
720.805	225.247	538.775	233.622	307.408
239.371	152.315	316.397	381.029	315.429
414.283	265.006	740.798	516.948	246.204
560.771	168.898	692.093	399.681	566.828
231.164	400.464	375.468	452.556	229.926
883.172	419.984	284.911	201.738	272.017
401.158	241.567	585.933	378.352	226.488
724.763	264.148	336.856	298.898	179.088
222.455	241.755	768.764	576.253	207.357
656.501	201.811	378.796	380.679	251.147
406.057	203.75	405.526	608.557	280.207
408.709	237.721	589.611	335.781	364.37
791.023	233.86	248.12	402.474	338.296
315.633	647.104	258.155	526.214	350.691
418.366	244.527	380.342	502.814	291.416
382.317	223.302	486.546	421.177	249.716
759.986	198.641	397.225	391.983	581.077
740.851	383.258	299.736	539.173	245.606
313.487	171.976	291.552	407.926	456.702
391.734	175.45	378.447	313.992	363.777
348.753	238.966	374.496	338.988	553.815
396.908	545.498	396.259	299.778	321.898
785.283	179.457	326.947	376.494	333.381
413.805	285.866	374.349	268.036	320.91
528.247	278.331	458.499	549.31	370.843
387.021	186.813	390.563	573.466	274.158
450.807	371.717	188.245	684.888	212.227
333.854	171.934	635.256	306.916	289.57
399.565	164.062	234.94	339.811	328.688
384.264	374.205	378.371	298.106	278.595
361.373	228.928	568.986	434.392	512.735
706.822	396.809	252.732	368.889	208.695
353.304	254.038	508.604	417.179	679.792
426.01	185.56	390.252	330.086	273.791
403.587	349.341	418.567	406.949	303.125
447.689	381.15	411.416	531.699	290.49
371.384	195.109	337.885	362.464	179.405
352.513	330.168	199.395	360.902	323.404
366.439	304.39	1181.33	382.499	266.012
362.945	244.28	181.591	618.565	486.541
370.315	336.535	532.742	366.475	240.593
723.366	304.95	404.847	259.796	342.288
396.458	288.047	375.518	546.668	543.185
395.692	329.797	383.522	359.512	495.602
363.044	422.982	273.276	300.774	703.946
1305.95	279.174	358.867	425.032	259.001
387.157	186.367	691.965	378.75	564.499
330	263.496	397.307	538.369	584.955
368.616	222.632	295.666	383.919	179.669
706.098	247.626	529.542	544.919	402.455
465.538	162.926	380.181	552.025	284.346
646.676	229.488	638.523	319.741	301.483
229.725	240.002	494.73	411.504	206.252
748.141	195.572	533.156	513.527	316.825
400.195	279.908	695.827	389.788	637.687
429.987	304.853	304.565	299.904	340.652
267.329	267.27	247.672	407.939	534.021
221.061	324.799	348.673	373.288	535.749
237.068	367.35	277.672	625.672	298.471
291.776	354.935	516.184	338.152	312.778
440.932	381.207	776.315	236.318	370.415
263.344	203.608	824.085	716.538	319.55
668.909	275.641	379.907	474.712	332.606
692.548	267.895	338.997	362.173	210.679
319.994	295.289	380.16	493.02	351.834
278.232	213.261	458.638	355.256	343.203
352.066	163.171	514.219	316.545	223.457
279.331	239.066	388.679	198.671	551.74
612.91	276.117	284.563	421.664	282.07
241.002	309.087	370.146	374.034	501.873
232.009	258.544	374.682	546.764	585.078
424.453	237.721	241.484	260.383	271.626
309.484	347.983	527.107	530.628	179.719
374.162	234.481	294.863	356.957	481.616
238.919	222.739	531.424	435.675	500.777
364.038	219.717	324.246	423.647	301.073
762.223	388.323	441.453	376.395	422.753
374.714	205.53	383.351	643.172	202.77
394.629	242.512	516.127	531.748	391.608
418.367	316.221	508.568	540.171	497.53
774.569	252.224	533.241	496.16	502.674
357.625	239.771	317.739	260.363	418.757
217.556	203.16	295.731	437.425	332.502
477.05	170.138	589.562	624.222	543.051
737.752	307.232	334.08	529.162	573.599
406.775	182.387	583.809	370.164	340.881
229.282	213.761	398.472	337.512	316.797
414.817	457.825	241.241	300.617	278.801
872.966	335.562	291.908	525.757	383.022
375.861	413.404	347.431	456.101	181.022
251.017	457.255	679.093	452.826	283.14
189.862	260.109	273.308	374.213	480.18
364.809	221.839	464.571	377.025	299.749
700.627	269.167	478.776	683.769	214.934
221.496	296.263	389.015	484.916	314.788
377.117	306.033	385.333	687.216	546.976
407.528	176.141	372.733	413.423	337.545
708.1	264.606	347.897	532.752	312.901
1211.82	216.311	157.733	310.128	207.517
870.507	271.981	450.039	349.412	263.553
786.3	385.473	380.271	1110.87	256.876
293.381	201.727	325.155	295.828	352.475
369.371	234.205	348.408	256.852	494.81
706.882	411.45	390.888	404.511	387.103
563.32	351.406	311.922	318.161	306.152
368.886	185.559	304.666	300.112	481.876
235.974	437.162	552.097	405.318	246.305
240.617	382.833	228.617	353.532	592.736
2541.96	201.942	343.467	396.972	347.519
317.8	229.529	694.854	241.498	522.447
421.016	440.844	593.435	225.352	217.633
389.706	171.977	315.191	228.668	249.917
751.205	187.03	695.699	256.491	307.215
736.778	342.998	439.461	686.383	692.233
381.969	238.857	269.263	290.691	308.104
231.262	274.168	295.435	542.614	241.388
443.62	173.524	376.487	773.096	290.91
389.718	161.832	230.667	403.553	198.513
359.959	203.998	520.632	395.272	310.571
1212.62	309.93	465.99	356.4	347.406
367.25	365.011	92.9694	462.757	352.276
240.824	155.359	306.756	339.316	345.536
248.247	432.727	264.191	309.143	310.983
374.746	289.92	315.905	538.482	290.4
459.421	206.799	318.046	508.45	277.863
658.739	309.127	309.791	433.705	286.196
232.931	220.622	575.3	412.429	462.23
359.994	211.045	233.964	385.259	432.071
1134.68	390.6	450.529	491.822	249.803
409.423	210.472	357.188	272.411	277.547
279.82	230.891	401.123	309.025	359.642
452.649	126.935	478.337	320.723	325.535
379.531	328.668	370.076	446.341	297.895
392.234	252.032	244.803	620.838	297.416
384.979	200.442	300.537	536.769	287.189
659.62	226.382	380.344	339.945	264.019
270.957	185.896	383.052	468.112	209.059
395.98	223.573	333.556	368.337	316.362
728.732	147.598	297.912	297.773	201.139
429.309	242.366	396.321	482.573	291.123
737.324	200.26	346.87	391.096	308.709
453.996	368.33	558.91	687.532	387.95
391.356	383.92	325.754	273.859	312.293
223.029	485.648	1052.85	370.585	298.006
673.981	203.865	269.898	333.234	389.217
365.649	159.194	377.211	328.205	260.986
451.678	211.868	179.642	290.781	371.495
372.525	231.812	303.383	389.632	290.063
716.582	213.868	298.798	309.397	291.425
316.071	213.725	332.164	372.443	278.587
296.699	342.085	344.234	539.785	331.937
422.197	248.581	162.716	412.392	195.299
308.999	432.555	378.064	549.925	246.027
235.572	228.277	575.094	620.995	324.726
309.148	426.023	538.87	303.239	283.672
352.6	222.398	371.627	790.361	362.862
249.257	287.051	357.348	489.393	216.37
1113.32	134.348	798.975	243.68	248.943
679.409	176.219	596.127	381.924	213.882
368.796	263.032	405.212	301.489	220.982
345.732	154.05	371.83	616.723	277.349
427.875	253.322	407.691	524.752	464.783
628.222	161.953	347.767	554.712	486.584
292.407	196.788	334.351	390.072	346.368
793.844	221.05	315.29	400.363	320.325
350.841	309.074	392.651	338.756	271.828
395.854	249.063	312.687	499.403	161.996
407.934	240.794	407.543	467.069	281.731
288.594	252.567	518.513	356.83	219.988
220.18	220.126	725.77	378.776	341.018
1276.91	112.605	189.088	372.303	233.812
236.68	247.682	378.727	516.118	421.061
403.611	218.018	507.216	224.649	230.592
412.456	194.922	732.599	385.573	242.822
682.048	257.447	397.104	530.781	372.995
378.092	310.876	395.369	410.051	230.801
425.198	132.175	342.239	622.17	269.963
230.65	227.847	875.041	357.254	363.528
409.694	206.637	650.031	467.71	277.858
580.619	245.942	180.976	572.802	285.359
