27427.4	25511.1	25552.7	334602	38471
27640.3	25424.3	27186.1	83751.2	38214.8
26737.8	25202.5	25762.4	52021.1	38499.1
25780.3	25685	26640.1	79049.8	37750.4
26007.1	24650.4	27195.3	188015	37608
26815.1	26045.5	25923	168995	38300
26559.1	26135.3	26579.7	73010.8	38414.7
25865.3	25773.8	25632.6	160757	38327.7
26861.7	25792.7	26716.5	189978	38153.9
26926.7	25938.8	26355.4	64112.9	38070.3
27357.3	26225.1	25608.4	89977.6	38432.7
26252.1	25890.1	26599.3	250367	38242.4
26647.6	26692.3	25963.4	56250.6	38518
26644.1	25623.5	26441.5	116336	38397
25368.7	26703.6	26396.2	142999	38192.6
24440.7	25552.2	25311.8	162136	37997.9
25364.9	25717.6	25551.9	84109.8	37932.4
26507.8	26619.6	24743.3	202596	38140.6
25244.5	26017.6	27367.3	196785	38287.4
26944.1	25185.3	26197	83738.4	38269.4
26132.2	25875.8	26145.3	138838	38297.1
25593.1	24299.5	25683.8	40037	38179.5
26604.5	25690	26346.9	105982	38000.5
26357	25222.7	25437.9	56061.5	38039.5
25885.4	24793.2	25034.5	68408.6	37997.3
26552.1	25883.7	26199.5	77276.3	37907.1
24996.1	25575.5	26574.4	155034	38042.5
24512	25310.7	24987.1	106654	38200
25821.1	26009.5	24158.5	156854	38343.6
25319.5	25955.5	26219	40311.4	37671.4
24911.4	26083.4	25294.8	139465	38047.1
25149.1	25436.8	24872.6	69370.1	37536.3
25962.2	26050.1	25223.5	31467.1	37535.8
26392.8	24648.3	26037.2	113494	38210.3
25113.8	24348.4	25332.3	28114.1	37971.2
25499	25244.1	24812.7	44290.5	38213.5
25745.4	25883.7	25059.8	70603.2	37928.3
23967.9	25038.6	25983.5	34567	37793.1
25121.3	25789.8	25509.9	67098.5	38015.5
25212.1	24641.5	24953.5	78069.8	38003
25039.5	25411.3	25443.9	29035.8	37997.2
25405	24700	24228.9	54750.5	38024.2
26195.5	25077.6	25521	52475.7	37995.5
24604.7	26321.7	24641.6	29628.4	37929.7
25701.4	26208.6	24106	31990.6	37813.2
26102.8	25752.6	26010.8	31781.8	37750.1
24559.3	24339.7	25044.9	53419.3	38084.3
26307.9	25705.6	25551.4	77329.3	38009.2
24927.2	25514	25665.8	39209.5	37342.2
24543.1	24053.6	23657.4	26604	37613.3
25902.5	25304.5	24432.6	29780.3	38060.2
24971.9	25837.4	24945.7	29749	37991
25762.8	26119	25346	37370.1	37883.2
25165.9	25415.9	25265.6	36192.1	38113.4
25966.7	24716.5	25443.1	27339.6	38194
24586.1	25447.3	23981.3	31210.3	37774
25140.2	25422.6	24766.7	43182.1	38057.4
25220.2	25112.1	24607.4	28061	37742.4
24698.4	25197.3	23517	29432.8	37235
24229.8	25878.5	24395.5	39997.7	42310.5
25746.9	25494.4	24432.3	36259.3	37890.6
23959.6	25631.9	24813.9	52216.5	37460.8
24546.9	24941.1	25245.8	26302.2	37887.1
24899.3	24797.3	23391	28959.4	37611.5
25541.8	24931.7	25321.2	52074.9	37449.7
25930.8	23953.9	24533.8	47702.1	37185.8
25821.2	23972.5	24447.5	25950	37433.5
24002.8	25367.1	24531.2	40751.4	37830.4
24894.1	24082.5	24551.3	72266.9	37784.7
24463.2	25346.3	25236.9	34535.6	37331.1
24652.3	25196.2	24830.5	36859.6	37922.2
25319	24671.1	23303	27690.3	37627.1
25825.1	25812.8	23137.2	84068.2	37910.7
25540.1	24830.2	24451.6	27681.4	37234.5
24665.4	25526.1	24445.2	32844.5	37845.9
25338.9	24765.1	24356.5	28850.8	37808.4
25036.3	23359.5	22997.1	31565.1	37651.9
25486.2	24547.6	23625.1	30287.4	37405
24490.4	24833.9	24744.4	29112	37410.3
24331.8	24431.4	24860.4	27485.6	37855.1
24321.3	25402.5	25072.6	32343.3	37809.3
25635.7	24575.4	24610	26650.2	37763.4
24757.5	24937.6	23344.5	38670.6	37271.2
25048.7	23675.1	24217.4	25539.8	37336.1
24536.6	24171.3	22578	29705.9	37430.2
24564.2	24406.1	25116.9	32856.6	37651.7
25283.9	23739.2	23950.3	26019	37436.6
23331.4	25170.4	23425.1	26301.4	37524.5
24205.4	24317.5	24666.6	28552.3	37294.7
25108	23648.1	23969.6	30773.4	37607.7
24625.2	23945.7	24782.4	26293	37173.5
25392.3	24725.2	25127.7	30711.6	37523.6
25297.2	23953.8	24701	26647.5	37525.2
25635.9	24746.9	25176	38480	37286.2
24327.1	25089.4	23568.4	27143.3	37608.4
24787.1	25271.5	25025.5	28084.9	37251.4
25187.9	25652.9	23860.1	26487.4	37459.9
23085.7	25099.9	23906.9	25739.6	36906.2
24227.9	24163.5	25039.6	30380.6	37271.6
24160.9	24658.8	24559.3	27606.5	36996.7
24581.4	24089.6	24220	43690.7	37218
24602.4	25483	23875.9	42557.9	37433.2
24609.3	25110.1	24679.7	25141.9	37374.2
24762.1	24186	23718	25424.3	37400.5
23732.4	23658	24279.9	25330.2	37285.2
24829.9	24748.3	23924.6	40488	37436.5
23959.2	24998.5	23789.2	36741.1	37319
24054.1	24373.7	24715.7	31643.8	37052.4
23597.8	23566.3	24072.2	25632.1	37369.7
24607	24805.7	24007.2	27447.2	37448.3
24677.4	24868.2	24296.2	27721.8	37217.8
25344.7	24601.8	24784	25294.3	37306.9
23370.8	23439.2	24140.8	40335.7	36925.5
23932.8	23579.5	24310.5	24838.7	37177.8
24396.4	24651.3	23952.4	25726.3	37264.9
24640	23565.1	23942	34373.7	37436
24302.2	25098.5	24370.5	32940.3	36771.4
25253	24625.8	24587.7	28536.7	37187.5
24223.7	24999.4	24448	25496.3	37152.9
24728.3	25003.1	24293.2	24883.4	36952.7
23432.2	24895.5	23862.2	30425.1	37113.5
22623.2	24597.6	23156.6	25800.4	36738.6
23465.7	24584.3	23514.9	25200.6	37145.6
24455.3	24037.5	24398.5	25691.2	37271.1
24080.9	23180.6	24635	25078	36765.1
24882	23694.6	24761.5	25005.6	36772.5
24262.9	25293.3	24700.2	25539.6	37121.4
23536	23657.1	24317.5	28183	37295.7
23989	23692.6	23414.2	25196.8	37113.6
25297.5	24657	23840.1	25006.9	37235.4
25086.6	25017.1	24444.5	24806.7	36862.9
23756.8	24416	22865.5	24056.3	37022.7
24695	22604.9	25041	27330.9	36971.2
23811.1	25090	24387.6	26404.1	36907
24572.3	23712.5	24786.1	25643.2	36780.2
24459	25058.5	24040.8	25989.9	36725.3
23111.5	23739.4	24205.4	28858.7	36631.1
22047.2	23765.8	24962.6	26009.6	36268.8
24817.4	24905.8	24047.7	27203	36667.4
25039.2	24383.2	23965.8	25479	36785.3
24866.5	23822.7	24560.3	27826.5	37207.2
25063.2	24561.7	23683.2	25520.6	36930.3
24622.4	23811.2	23367.4	29972.9	36180.9
24327.7	25084.1	25105.4	24036.1	36315.8
22911.7	23475.5	24050.2	27838.2	36808.7
23853.2	21323.5	24267.6	26138.3	36677.9
24487.8	24718.3	23750.6	34498.7	36860.4
24854.8	24954.8	24289.4	31838.5	36531.1
24896.6	24325.2	23807.4	25056.5	36969.8
24287.7	24318.2	24571.5	25538.9	36501.5
24469	25091.7	23242.9	26000	36690.7
24862.3	24888.5	23739.7	25696.1	36907.9
24880	24397.7	23350.3	26556.7	36862.3
23033.2	25369.1	24135.3	27350.1	36675.4
23601.6	24259.6	24464.1	25749.9	36948.8
24776	24767.6	24928.8	25131.9	36395.4
24575.5	24430	24382.7	25647.4	36456.7
24953.6	24385.6	23846.9	26635.6	36483.7
24577.5	24567.1	23183.8	24614.7	36854.1
23954.1	24758.3	24517.8	24769.5	36271.5
24437.4	24403.5	23589.6	24963.4	36588.6
23697	24905.5	24691.8	27181	36854.4
23190.2	24108.1	24353.2	25526.7	36690.4
24241.8	24743.2	23566.2	25607.4	36521.9
25161.4	23690.7	22987	26253.6	36654.6
22273.7	23611.5	24851.9	26278.1	36309.2
23995.3	23717.4	24268.3	25347	36808.6
25136.6	24913.2	23924	25348.2	36172.5
24521.7	23827.4	23072.5	24781.6	36036.9
24936.2	23302.8	23758.7	25314.6	36798.3
24416.4	24448.3	23332.7	25695.8	36488.8
25039.8	23920.2	24508.1	24820.4	36617.8
24758.7	25049.8	24312.1	25589	36636.7
23711	25020	24201.1	24212.6	36575.5
24532.3	24579.1	23374.9	25090.9	36763.4
24305.1	23778.9	22744.5	23683.7	36253.7
24217.5	24444	23373.3	27859.2	36250.8
24175.6	24341.1	24724.9	25426.7	36104.7
24565.7	24734.9	23547.7	24369.4	36596.7
23868.9	24687.1	23576.3	24691.1	35931.5
23975.7	22619.1	23463.1	25289.6	36473.9
23953.4	23252.5	23039.1	24971.5	36599.5
24765.7	24568.1	22615.7	29422.2	36457.6
24802.7	24147.5	23469.3	24589.9	36232.8
24661.1	24121.9	23359.8	24510.8	36474
24247.6	24215.5	22865.4	25058.4	36164
23420.8	24869.4	23314.1	23319	35851.5
24019.4	24124.8	24454	25217.8	36426.6
24755.9	24713.8	24201.1	24692.5	36240.6
24653.4	23879.2	23852.5	23454.6	36154.8
22706.3	25469.2	24832.4	27409	36058
23728.7	24084.6	23434.8	25546.4	36306.6
24666.7	23285.3	23623	24285	35625.5
24134.6	25232.8	23635.2	23614.1	36579.2
23676.3	24643.4	23497.6	24956.9	36530.6
24441.5	23744.9	23302.9	35157.2	36116
24205.1	22566.4	24376.3	26148.8	36755.2
24589.9	24246.9	23206.4	23383.1	36299.2
24620.3	25343	24325	27185.9	35446.8
22878.8	25402.8	23697.4	24518	36399.3
23671.1	23035.2	23281.1	23449	36348.3
23115.4	25192.3	24018.5	24172.3	36537
23543	23766.3	23992.7	25259.8	35819.4
23621	22576	23826.2	27256.1	36422
24983.9	23847.1	23613.5	24781.6	35992.2
22635.7	23351.3	24255.4	24606.3	35843.9
23377.8	24089.6	24009.8	24749.7	35971.3
24626.2	23076.5	24427.4	25104.9	36156.1
24943.7	23293.2	24573.9	24759.3	35621.4
23231.1	22539.4	22561.7	24222.7	36429.3
24981.7	24344	23643.2	24836.9	35746
24013.6	24073.5	24114.1	24753.3	36039.6
24507.5	24444.3	23494.7	24524.4	36169.8
24168.8	24874.5	24283.6	24674.8	35897.1
22406.5	24008.6	23902.4	23508.9	35916.6
24019.5	24826.2	24877	24435.7	35920.6
24567.9	24699.3	24181.6	26093.5	36082.2
24500.5	24535.9	23841.3	23978.1	35931
24351.7	23567	22125.6	24204.6	35950.6
23083.3	24830.3	24495.6	25785.5	36254.7
25077.7	24283	24876.8	24439.2	35447.5
23508.8	24104.3	23854.2	24878.4	36083.1
24149.3	24253.2	22749.6	29208	35880.4
24414.7	23786	23867	25512.7	36174.1
24600.5	24005.9	24563.8	25065.6	36200.7
23442.4	23826.4	24223	24590.5	35861.7
21952.2	24210.6	24591.9	23646.4	35491.2
24548.4	22993.9	24242.2	25009.4	35548.8
23802.7	24409.6	23200.9	24918.5	35316.1
24127.5	24164.3	22423.1	24503.1	35679.8
22885.2	24209.7	23623.3	24278.8	35473.9
24136.9	24447.2	24245.2	24177.9	35184.7
23012.1	22680.2	24197.4	25006.8	35716.8
24535.5	23772.8	24556.1	24440	35518.6
23657.8	23862.2	24135.5	24000.7	35689.3
23256.8	24571.5	24092.5	24908.2	35935.6
23571.5	23167.5	23808.4	23973.7	35412.8
23968.1	24350.4	23120.5	24248.3	35437
23462	24616.6	23935	24666.9	35796
24313.3	24070	24435.4	24685.7	35723.9
22636.2	24397.3	23824.2	24482.6	36054.3
24424.7	24432.7	24582.4	24536.9	35849.6
24178.8	23870.7	24380.2	24587.9	35836.1
24613.1	22023.3	24775.4	24647.3	35489.2
24052.7	23528.1	23164.1	23690.1	34337.3
23386.8	24218	23289.4	24958.5	35689.4
24404.2	23695.4	21764.3	25041.4	35802.1
24350.8	23583.5	24142.6	24203	35501.9
22478.3	24213.6	23559.8	27859.2	35955.7
22874.2	23145.3	24767.8	23383.7	35836
24682.4	24213.6	23924.7	23388.6	35555.7
23735.4	23424.1	24798.5	24141.5	35641.7
24289.6	24485.1	23636.7	24302.9	35109.7
24736.5	23518.8	24064.9	23460.7	35471.8
23846.9	22869.7	24787	24383.1	35675.7
23793.8	22784.9	24492.2	25094.1	35832.3
24056.1	24113.7	24314.1	23353.9	35623.7
24997.9	24798.1	24233.6	24889.3	35746.4
23649.6	22387.1	24147.1	24050.7	35744.4
23536	24930.4	23475.7	25191.6	35503.7
23315.3	23935.8	23654.2	27599.3	35765.3
24840.4	24753.8	24531	24449.7	35497.1
23540.5	22775.6	23089.5	24711.4	34966.8
22611.9	24521.9	24778.1	24265.9	35351.7
24210.6	22886.9	24058.6	25088.5	35527.2
24488.8	23210.3	23451.6	24249	35552.5
23925	23630.4	24403.1	24678.9	35379.3
23803.8	24816.7	24306.7	25032.3	35231.1
23714.9	24556.2	23492.8	23845	35151.2
24480.5	23289.7	23992.1	23680.6	35464.4
24221	23344.8	24724.9	23634.1	35021
22964.1	23709.7	24226.1	24035.3	35135.4
23550.7	24049.6	24628.4	24958.6	35050.7
23997.4	23351	24898.3	24640.7	35451.6
24696.2	23993.7	23082.3	24887.4	35206.6
22630.1	24914.8	24542.5	25699.3	35291.6
23960.6	23497.7	24703.7	25198.1	34938.5
23356.4	23965.3	23875	23433.3	35445.9
24422.3	24264.1	24575.2	24258.9	35347.4
23592.9	23084.6	24597.1	24669.6	35108.7
24731.1	23297.7	24024.9	24745.4	35495.2
23449.4	22729.9	23498.4	23365.5	35405.9
23817.3	22904.1	24505.9	24115.4	34874.5
24706.9	22513.1	24074	31793.5	35201.7
24034.9	24226.6	23212.8	24628.3	35040.7
24294.4	23311.4	23086.5	23243.8	35329.2
24010.2	23838	24168.9	24448.7	35421.9
23994.6	24304.5	24399.6	24302.1	35136.1
23751.9	24854.7	23615.3	24473.5	35175.8
23654.8	23705.4	24389.1	24326.2	34492
24488.5	23488	23909.8	24699.5	34760.3
24223.5	23073.6	24305.1	24073.7	35135.3
23299.8	24130.9	24611	23905.1	34888
24470.6	24387.7	22765.1	24178.4	34895.2
22778.9	24031.9	22688.3	23930	35231.5
23594.1	23854.1	24354.2	23190.9	35327.1
24289	23272.9	23941.8	23500.4	34466.8
22934.3	22857.4	22579.5	25157.2	34819.8
23906.7	22641.1	23752.4	24522.2	35122.1
24441.7	23098.2	22474	24828.8	35306.2
24308.6	24374.2	24540.1	24219.5	35090.6
23591.5	23756.6	24200.2	24774.2	35161
23031.4	23760.2	22870.5	24739.4	35096.4
23823	24017.5	24179.6	24431.7	34989.8
24069.9	24410.9	23970.5	24708.1	35111.6
23632.2	24048.5	23584.3	23928.7	34482.6
24049.9	24785.9	23646.1	24640.7	34928.6
23149	23498.5	22341.2	22827.7	35120.6
24069.5	23277	24543.8	25013.6	34857.3
24113	23275.4	24777.1	24787.3	34764.4
24969.5	22906.1	23897.1	24189.9	34351
23997.4	22675.7	24177	24016.2	34178.2
24800.1	23704	23964.2	23896.1	35213.1
24193.5	24241.4	24338.4	24015.5	34614.3
24743.1	24138.3	24594.9	23809.6	34701.5
23204.8	24625.3	23379.5	24502.2	35119.4
24123.7	23920.1	23628	24539	34754.2
22689.2	22986.7	23624.9	24100.8	35074.1
23948.8	23507	24191.9	24416	34466.6
22469.2	24016.2	24299.1	23656.4	34786.7
24244.5	23371.1	23298	24873.5	34886.2
24659.4	23196.9	22115.3	24266.4	35197.6
24718.2	23771.7	23827.1	25638.6	34325.2
22759	24202.9	22951	24675.2	34740.3
24838.8	22754.7	24448.8	24786.3	34500.7
24186.1	23696.6	24459.6	24149.7	34548.5
23265.5	23415.1	24174.7	26030	34874.7
23247.3	23670.7	22616.5	24208.1	35019.6
23409.8	23643.8	24669.6	23534.5	34810.4
24241.7	22716.4	22834	24088.3	34752.3
24224.1	22169.9	24617.5	24454.3	34296.8
23376.7	24623	23961.4	24601.5	34791.9
23294.9	24031.7	23821.5	24435.5	34385.8
24663.9	24451.4	24096.9	24840.2	34711
22816.6	23015.4	23363.3	24554.7	34595.8
23954.2	24488	24705.9	23334.9	34606.2
24840.6	23563.5	23765.7	24600.8	34474.3
23233.9	24596.3	22359.9	23184.4	34510.7
24402.4	22581.3	22189.8	24180.9	34955.7
24448.6	23256.2	24589.2	25010.1	34819.1
23982.3	24598.2	24064	24840	34779.8
24064.2	22717	24834.3	23464.5	34174.4
23527.5	24581.2	24563.6	24248.7	34477.5
24556.8	24591.1	22882.8	23786.7	34857.1
23407	24765.4	23373.9	24623.2	34210.3
23903.9	22314.2	24140.8	24168.2	34628.3
24227.1	24753.1	24053.2	25529.3	34326.6
24638.5	24848.9	24009.8	23720.9	34866.9
24084.2	23331.7	24235.8	23971.8	34295.1
23228.5	25163.9	22268.1	26489.4	34726.2
23545	24501.7	24125	23081.9	34232.7
24035.3	24198.1	24224	23985.4	34245.6
21630.7	24114.4	24613.9	24435.3	34239.5
22748.9	23267.4	24280.9	24491.3	34142.4
23158.3	24648.6	23931.2	24289.1	34248.8
23311	25091.5	24561.8	24135.7	34563.8
24232.7	23415	23510.9	24271.9	33891.2
24234.7	26313.8	23513.6	24744.7	34129.6
23305.1	24401.3	23457.6	25171.6	34065.9
23841.8	22502.7	23377.2	23232.3	34691.4
24770.1	24160.2	24274.9	23690	34481.3
24776.7	24163.2	24398.5	24303.4	34687
23129.8	22410.2	23837.8	23805.1	34739
23663.7	23936.8	21609.4	24051.7	33852.2
24746.2	24421.4	23838.8	24467.2	34453.1
24212.2	24468.6	21494.8	24056.7	34285.7
23188.1	22977.3	24188.5	23790.1	34588.5
24531.1	22358.1	24461	23804.7	34556.2
24612.6	23269.3	24598.7	22778.7	34280.2
23482.1	24117.6	23979.5	23544.9	34233.3
22879.9	23837.9	21851	23948.9	34304.7
23123.4	21829.4	22300.3	23547	34610.9
24088.9	24090.1	21381.9	24253.7	33976.3
24558	23482.2	23757	24100	34539.1
23410.3	24140.4	23607.3	24110.1	34383.4
24553	24725.1	23612.6	25943.7	33847.1
23522.8	24637	23183.8	24534.1	34447.2
22772.8	23591.2	23284.6	23763.2	33726
23164.6	23932.5	22626.1	23421	34088.9
23258.3	23580.1	23862	22364.8	33927.7
24224	23308.2	23970.7	23432.1	34548.6
23042.8	24466.5	24190.2	24287.8	34582
24416.4	23721.1	24922.6	24589	34399
24642.6	23312.8	23873.4	23486.4	34198.7
23162.2	23066.9	24305.8	24654.4	34368.4
22061.7	24668.3	23373.5	23059	34053.5
24734.3	23795.4	23478.8	23949.2	33967.4
24927.2	22373.5	24472.8	23397.4	33986.1
24564.6	23474.6	23521.1	24128	33953.5
23298.8	23689.4	24920.8	23071.1	34001.5
24655.7	23132	22929.4	24053	33609.9
24203.8	22969.4	23551.4	24684.5	33855.8
24083.3	24832.9	23047.5	24095.6	33808.4
24205.8	24567.6	24601	24721.1	34350.7
23655.3	24002.1	22574.1	23636.4	34323.2
24200.7	23994.6	24207	24337	34023.9
23267.7	23727.9	22378	24160.4	34275.6
23807.8	23103.4	21556	24387.2	33679.3
22809.8	24149	23193.5	23922	33705.5
24420.2	22673.4	24456.9	24707.2	33348.8
23339	23271.2	23349.3	23983.6	33799.6
23803.2	23244.9	24329.3	24645.4	33300.1
24655.7	22043.7	23104.7	24802.3	34100.5
23578.7	23773	24275.9	24085.5	33972
24665.2	23664.2	24633	23933.1	33929.6
24417.5	24339.9	24043.6	24058.6	33318.3
23596.4	23538.5	23214.2	23825.7	33349.4
23779.1	24116.6	23339.8	24335	33750.3
23222.8	23443.7	23950.1	23246.8	34107.1
23676	24181.3	23291.3	24437.8	33714.4
21903.3	22683.5	23276.5	24456.4	33442.2
22892.4	23885.7	23719.6	22528.8	33527.8
24484.9	21999.2	23944.5	23535.9	33905.2
24711	23844.5	24318.9	23827.8	33474.4
23646.1	24535	23126.8	24225.2	33374.8
24349.3	23163.5	24549.1	24857.6	33871.5
23996.8	23913.5	24580.2	23974.5	33742.2
23621.4	23040.4	22519	23588.4	33451.8
23929.8	23069.4	24384.4	22593.8	34120.5
23111.1	24924.3	22980.2	23365.6	33472.8
23759.8	23939	23403.4	23874.2	33670.8
23127.8	24500.4	24240.3	24351.4	33911.1
24619.7	23266	24186.2	24693.3	33548.1
24347.5	22629.6	24090.1	24024.9	33771.3
23361.3	24123.1	24398.6	24882.8	33447.7
24599.4	23627.6	24248.9	23738.2	34007
23154.4	23444.6	24180.1	23237.2	33902.3
24119.2	24298.4	23703.4	23733.9	33765.1
23915.8	23129.8	22780.6	24301.8	33605.3
23963.9	24403.2	22331.2	24141	33300.8
23004.2	23934.4	22823.7	24334.2	33709.5
23937	23924.4	24298.5	24147.5	33304.9
23804.3	24173.4	24119.9	24032.3	33711.5
24310	24579.3	24113.7	24545.1	33224.1
24177.5	24046.8	24353.9	24161.2	32883.6
23442.6	23766	23053.1	24362.5	33753.5
23165.8	23574.9	24446.8	23940.8	33853.4
24011.8	23424.1	23557.9	23744.2	33575.4
24059.5	24289.1	23786.1	24029.4	33259.5
23419.8	23550.2	22565.6	24369.4	33199
23100.9	22927.7	23343.8	24074.5	33497.1
24582.4	24571.8	23914.2	23920.6	33368.9
23523	24557.8	24559.8	23621.1	33848.2
22816.5	24599.1	22837.7	24561.5	32976.6
22774.1	24059.7	22397.2	24975.4	33132
23727.2	23730.3	23648.3	24599	33282.6
24069.1	23437.8	24105.6	23150.6	33128.9
24113.6	23455.1	22440	24603	33619.4
24435.8	24093.9	24331.7	23445	33609.3
24595.5	23660.8	23521.9	24443.8	33387.6
24055.4	24088	23609.5	24360.2	33760.6
24375.6	24381.9	22726.1	23324.2	32464.3
24566.5	23643.3	23958.7	23954.7	33506
23805.3	22498.8	24034.4	24363	33051.5
22553.4	24529.2	24414	23599.8	33430.3
24410.6	24643.8	23526	22853.1	33801.8
24492.2	23698.7	23507.3	23636.4	33040.9
23420.8	24165.5	23387.9	24591	33319.1
23007.3	23953.3	24700.4	23892.4	33078.6
23680.1	23416.7	24392.9	24611.4	33666.2
24719.4	23956.8	24232.7	24625.6	32609.7
23203.3	23648.7	23736.4	24049.4	33108.9
23623.3	22977.3	24295.7	24235.7	33568
24709.3	24850.2	22882.3	23615.2	33415.9
23362.3	24137.1	23896.8	24215.1	32852.4
24599.4	24539.3	24551.8	24324.4	33543.4
24585.8	23814.4	24426.2	23491.2	33182.7
24361.3	23817.5	23507.4	23184.7	32773.4
22276.1	24124.4	23890.1	24389.7	33244
24192.4	24505.2	23655.5	24681.9	33035.5
22358.3	24629.3	23497.5	24630.5	33374.3
24721.9	24025.6	21704.7	23225.6	32714.6
22182.7	24856.3	24471.2	23925.9	33234.7
23764.7	24095.5	23045.7	23686.5	33007.9
23778.9	24117.3	24242.9	23045.2	33276
