293.52	232.595	229.353	124.705	162.556
289.556	32.1522	203.66	255.761	50.8829
183.301	209.986	262.816	210.561	257.017
37.1749	134.6	147.383	53.5087	388.481
110.351	186.171	267.501	207.569	294.141
329.871	310.424	162.337	160.279	335.101
48.2571	216.894	138.24	272.517	251.203
183.229	299.376	36.313	173.092	249.17
396.898	293.478	156.198	158.598	386.229
174.45	168.509	49.5516	274.591	271.018
52.6564	50.1741	38.8884	265.084	52.9113
184.624	208.651	215.03	66.8949	59.4408
225.749	151.374	286.905	217.979	204.877
67.2536	159.124	215.551	201.764	28.2024
197.701	312.307	142.045	164.621	131.562
371.148	172.684	198.594	58.0053	332.676
76.9634	104.408	18.5965	203.287	314.623
297.145	134.706	296.926	144.879	259.416
42.6065	307.652	257.52	202.158	134.695
153.948	262.962	155.815	81.9189	203.125
33.9836	51.2521	66.9847	148.653	294.688
312.426	289.971	236.687	46.0024	136.453
323.044	330.653	142.282	182.507	381.025
272.16	154.584	172.038	40.9458	130.854
347.808	291.327	142.471	153.814	259.617
161.172	145.829	25.5093	201.12	252.558
276.846	296.317	133.619	29.7049	47.2635
87.7613	137.528	190.591	37.8797	133.131
190.271	308.596	253.935	43.0644	50.994
184.237	135.446	160.275	148.288	197.869
82.8876	134.369	196.899	64.3876	138.805
234.822	24.8721	52.7821	57.3341	199.968
236.138	153.812	315.001	147.78	57.2927
180.024	309.577	339.027	35.3592	73.6032
182.169	132.081	171.044	137.019	138.341
19.7227	128.294	137.615	270.394	190.941
338.402	247.438	292.806	53.0597	80.6333
203.247	347.725	186.58	55.8999	153.227
61.6198	185.726	147.067	258.284	50.6532
103.643	127.383	163.074	161.899	336.175
35.8557	63.892	252.248	75.9035	212.465
184.866	245.461	276.266	384.553	286.256
271.045	142.891	138.524	29.2164	264.996
96.9592	164.584	135.615	39.5934	302.876
236.253	126.169	138.397	375.305	143.754
155.314	197.252	33.8098	149.992	24.1745
56.1302	299.278	267.477	182.128	50.9693
39.6251	211.98	237.282	287.144	308.641
281.019	125.587	307.089	254.486	52.4297
49.0775	181.422	215.261	36.9383	125.947
360.288	178.01	267.143	120.409	65.379
58.7733	45.5383	324.887	200.693	127.89
340.981	119.282	303.408	90.6131	159.357
51.1355	279.163	187.642	302.125	143.754
149.216	59.2327	291.167	139.92	37.4169
221.098	117.395	76.6215	253.631	192.067
311.476	187.026	290.771	314.118	35.7201
332.277	37.5604	35.751	355.1	185.111
340.644	128.89	141.23	280.92	134.794
218.313	120.509	306.461	358.376	43.3607
202.144	49.8266	140.449	156.586	232.159
345.025	89.5199	135.072	103.921	245.333
304.35	199.846	318.025	36.3558	128.232
61.1041	40.1178	246.639	159.932	158.238
187.604	112.453	198.228	36.993	167.512
205.671	305.745	329.241	36.585	294.618
35.8896	253.467	125.682	194.308	35.5972
170.471	118.419	298.632	147.475	18.2759
173.224	341.245	42.929	103.405	284.619
300.407	138.341	36.6946	212.769	72.711
148.671	128.162	371.21	49.9087	54.1041
131.942	274.874	153.952	197.502	246.723
103.729	57.5751	204.684	145.911	22.3699
151.892	33.1414	200.179	277.796	204.076
339.101	180.918	121.151	53.4882	182.226
178.413	341.888	92.5738	332.92	134.399
99.1996	125.218	52.4375	166.488	243.104
160.153	36.457	240.69	269.133	40.6877
152.825	249.302	191.6	248.154	196.47
20.9951	35.6732	164.221	64.2623	33.0619
177.496	164.533	152.747	142.096	46.0219
165.784	30.9643	126.434	276.951	39.0178
264.144	97.7803	273.822	216.617	125.337
24.1229	311.758	37.1275	332.616	40.9579
312.715	239.082	128.781	47.7654	329.172
45.5588	193.284	41.8449	124.894	55.9557
147.482	297.724	242.734	48.0641	246.275
157.218	375.237	127.933	390.999	22.8474
281.83	210.357	189.306	53.9867	162.07
35.5308	180.811	39.3506	237.13	34.5048
35.9594	129.425	266.179	244.747	128.609
375.627	93.5734	167.196	17.1115	290.479
99.3885	331.091	130.609	105.517	160.969
264.571	156.117	324.15	146.959	65.5993
36.6242	40.3777	218.644	35.055	133.381
32.0132	51.4368	19.0576	318.536	324.076
319.17	256.84	49.2274	138.485	39.5199
219.982	124.456	137.596	281.878	277.397
168.759	179.261	181.441	242.627	51.7589
35.856	120.228	180.216	178.511	171.652
58.1267	143.226	126.526	193.902	219.273
160.39	50.5339	126.577	80.1472	148.47
346.279	124.21	33.5229	21.0181	285.306
176.698	24.1792	242.998	36.1871	28.7169
253.588	144.327	326.726	288.681	22.3274
202.849	62.1136	123.42	53.7717	129.231
201.622	44.4845	137.094	99.6088	47.5914
362.3	45.8953	213.133	36.8675	32.1818
201.569	255.845	153.543	174.861	231.589
163.888	199.254	42.8339	136.931	244.385
166.397	259.593	352.221	244.145	189.918
109.502	202.181	20.966	381.944	185.999
300.722	33.7632	68.1933	190.191	51.2548
30.1316	131.381	328.495	131.989	181.565
303.762	333.264	174.538	144.136	182.204
193.052	104.749	162.783	127.752	245.069
195.348	327.379	128.158	289.89	133.234
98.7807	293.256	249.68	35.307	338.232
292.937	250.71	277.509	34.166	148.084
143.465	56.733	166.357	268.519	58.6609
199.846	129.568	231.558	125.822	148.762
144.57	241.471	179.117	177.763	315.3
144.404	31.909	215.804	59.2693	248.258
43.4811	128.939	130.043	40.0426	183.203
358.142	115.89	271.4	133.064	346.211
110.233	169.515	59.4392	44.7022	68.4129
144.589	33.4093	206.808	54.6036	140.241
175.763	208.652	363.701	125.79	103.196
23.8955	180.954	178.477	74.4616	144.083
310.519	119.251	114.348	267.694	213.741
66.2168	329.634	131.126	332.734	173.558
93.5281	36.5807	182.969	129.599	194.404
92.7704	42.7364	187.883	70.3425	57.9461
135.803	126.08	195.642	215.314	151.445
195.318	61.7355	153.15	57.095	130.017
262.363	14.9235	252.332	177.586	150.456
247.705	145.236	124.506	176.368	191.202
187.969	337.461	148.161	69.2704	362.617
184.816	128.929	136.91	14.7766	341.003
35.0774	50.7454	125.568	196.594	149.392
204.677	130.063	129.676	31.9049	53.6727
216.082	239.236	62.2547	22.8877	286.726
189.114	311.087	127.449	150.52	29.9269
339.876	134.969	281.841	274.234	42.0081
145.671	273.013	66.3594	242.381	31.4085
23.7666	34.8472	20.1804	57.4399	122.794
312.317	170.404	133.644	308.972	120.724
207.148	282.293	333.124	232.753	63.352
150.127	56.8018	182.882	268.888	125.184
398.702	142.714	236.004	123.851	147.415
411.998	194.748	53.6825	323.614	300.229
158.192	301.64	202.351	227.226	174.673
136.834	122.112	235.807	136.334	144.584
242.701	42.9137	285.119	316.971	123.393
143.021	193.92	186.938	126.246	245.596
152.741	322.679	168.862	126.567	250.878
82.2861	139.733	127.881	28.2765	316.908
180.269	99.2643	39.3962	372.528	244.157
263.047	30.3681	331.328	30.3135	153.987
55.6543	39.1736	147.731	225.141	103.099
335.225	317.147	39.5672	37.3493	246.138
270.051	356.415	176.503	141.86	106.509
13.5985	249.366	283.231	342.062	135.412
303.444	127.473	152.043	319.744	71.7236
278.848	301.68	31.5975	285.876	127.249
21.6541	267.129	126.69	124.275	32.4662
331.449	128.294	297.416	130.938	30.1571
147.681	67.0415	236.086	287.771	136.312
28.0206	21.6207	31.8136	138.158	23.6811
44.3401	306.683	137.798	86.8542	148.356
26.9198	57.4149	133.881	258.581	34.7733
144.827	31.2846	61.5446	39.2145	60.0785
138.927	108.917	304.343	258.319	314.798
192.612	165.94	57.6681	233.306	132.363
134.194	60.6663	125.203	141.977	283.626
325.707	34.937	353.871	245.178	134.762
46.6421	42.0169	236.639	196.022	28.8203
176.871	218.299	176.751	177.059	308.108
74.7572	31.7726	123.799	169.398	332.229
141.379	135.358	22.917	285.181	182.608
89.603	36.5947	31.2564	40.2616	327.864
276.973	236.993	296.234	142.415	184.556
131.758	26.0139	316.798	83.4127	183.404
214.744	71.0692	57.4342	130.651	37.0907
284.028	313.808	353.448	133.11	281.268
80.7475	39.9218	173.336	269.968	71.3435
209.094	56.1551	312.854	26.3243	245.902
144.239	129.651	135.311	129.107	125.078
181.7	145.698	48.5748	122.004	34.1994
285.887	71.4774	284.492	175.779	39.6948
212.89	276.16	33.4385	129.379	30.8161
157.87	211.751	38.0793	315.788	247.911
36.1471	211.928	143.821	127.714	102.829
285.146	35.0898	266.295	186.29	149.856
141.857	354.255	270.766	104.562	65.4353
369.041	47.4774	173.757	265.217	135.902
346.513	41.5764	131.66	132.764	85.3212
31.5096	140.583	58.1679	117.827	227.399
177.017	238.966	344.031	147.191	128.17
342.45	288.595	34.4596	166.219	150.867
174.038	277.35	170.343	217.402	36.7559
31.0543	42.0389	123.146	55.9733	137.001
199.815	240.37	34.0117	219.021	63.6188
238.667	104.686	171.181	145.023	85.1326
137.087	185.298	44.0385	33.1297	298.126
137.808	325.105	184.339	196.015	324.183
50.6179	127.123	45.0204	31.006	166.344
304.768	32.1089	187.588	46.2963	128.967
275.894	285.61	338.052	218.461	195.1
140.121	123.753	46.5681	170.766	133.295
296.161	179.377	133.959	297.225	360.241
172.603	249.91	97.6677	50.9832	125.951
147.961	327.681	261.408	127.23	155.198
277.142	278.75	26.11	53.7478	268.121
36.9151	54.4694	214.176	130.772	197.566
145.612	125.168	261.36	28.8328	168.787
58.9775	171.916	66.4378	227.591	138.938
127.943	305.644	250.783	340.482	193.09
125.783	280.105	124.422	259.178	133.816
243.657	181.711	122.917	172.401	313.181
145.683	172.036	115.117	165.389	183.652
304.587	171.342	167.667	171.891	249.927
51.622	147.675	257.922	160.859	124.803
98.556	69.1158	238.506	404.933	220.877
136.594	172.329	268.333	312.934	255.134
290.701	73.3306	78.8756	100.692	50.0768
130.998	124.869	21.5862	50.3973	28.1386
139.087	391.389	278.121	159.838	137.599
278.067	309.119	177.75	24.2378	52.3503
170.906	179.438	135.357	172.636	133.804
143.078	30.875	31.5579	126.703	31.7463
208.765	139.599	49.5453	91.0325	182.235
188.775	425.413	135.788	130.391	282.95
313.569	157.003	159.302	130.056	129.551
177.732	122.266	47.4581	298.502	145.441
29.9809	33.6234	166.061	138.105	281.543
148.18	178.751	138.175	302.626	70.2299
34.1087	117.06	198.172	36.2278	142.463
32.4499	180.04	227.343	148.479	182.566
234.81	57.9476	40.7698	162.825	36.0443
143.491	67.3808	45.8482	127.816	48.3143
38.0501	35.9844	114.656	126.406	140.939
154.676	56.4038	224.184	43.5048	20.1965
129.911	21.5637	154.665	255.24	355.1
229.643	287.81	31.0752	136.55	59.6394
139.437	304.009	122.215	150.358	276.677
52.6038	31.4085	265.435	132.321	143.514
226.533	118.03	42.9824	175.214	244.066
210.336	104.325	230.338	240.521	55.8178
169.61	20.4417	50.5682	155.434	136.744
130.039	176.234	135.744	49.8112	126.316
117.186	20.943	334.121	169.871	137.576
28.2534	36.3948	168.81	142.477	198.939
20.5449	51.968	142.379	49.4388	196.432
178.149	131.959	20.0294	82.7545	44.0837
232.568	261.632	32.4513	239.044	139.306
126.59	384.441	11.8622	131.592	370.913
56.4919	197.501	25.9474	43.6898	287.178
243.77	325.827	37.993	78.262	125.239
323.066	124.058	128.119	68.538	32.7045
158.071	143.439	34.8243	142.133	127.202
57.7685	54.255	29.6456	15.2722	180.605
189.195	288.892	128.759	163.051	311.277
147.884	121.737	269.827	127.144	69.8815
293.495	130.316	244.939	134.559	200.827
31.38	42.133	30.2621	50.6076	37.7049
126.327	226.034	146.66	169.408	288.243
67.0156	121.844	86.0786	28.4986	163.256
131.03	182.984	257.492	35.7116	242.249
354.447	47.0322	199.283	123.843	126.852
31.9346	149.988	49.4307	155.466	73.3522
42.9786	283.529	293.688	139.876	135.475
128.521	237.484	61.4392	230.178	17.4685
125.473	266.516	159.698	171.137	102.79
136.91	141.241	221.424	294.504	39.1082
45.5824	19.9126	60.2936	41.8268	43.1166
131.747	152.267	64.1994	129.064	150.186
211.077	311.66	302.992	246.463	198.227
35.3354	120.726	289.731	233.679	294.051
224.818	51.3823	249.538	134.154	180.613
79.5478	95.812	92.4649	194.336	124.657
148.286	132.368	129.414	143.671	145.683
138.033	171.93	142.748	33.7864	39.511
30.7587	37.3155	148.611	188.529	296.623
233.038	140.461	188.627	240.088	246.11
267.55	115.098	173.427	130.016	41.8595
268.551	55.5041	209.194	122.54	39.0775
296.458	178.201	38.9195	103.108	170.684
126.277	120.378	165.733	47.7693	301.528
178.032	117.647	307.931	223.49	93.4777
244.827	310.072	31.5491	97.0054	254.726
146.986	25.0729	59.6211	32.121	121.482
129.969	105.59	282.421	150.872	167.416
49.6986	124.899	255.701	33.3185	321.368
266.012	297.18	130.48	134.879	320.096
116.683	115.672	30.6986	68.068	151.289
287.4	142.022	114.245	156.749	128.037
260.585	358.15	156.228	301.967	215.157
139.321	42.744	128.749	27.1835	300.701
247.556	307.66	121.575	141.793	130.531
131.147	183.725	37.5181	120.708	43.5278
168.25	54.7085	155.422	54.8429	32.5279
224.033	128.922	126.598	239.453	137.643
300.706	43.113	51.286	125.241	133.37
155.757	306.442	32.8279	127.365	81.0407
46.3233	323.554	128.912	261.023	260.575
247.534	156.439	103.317	30.4334	280.436
37.9177	125.346	163.309	72.6412	363.367
125.045	130.165	77.5827	125.909	157.518
68.8727	26.321	47.1909	123.813	113.916
285.16	36.6275	126.422	147.557	70.682
39.8784	123.974	46.5872	123.82	296.501
121.645	116.044	126.455	291.275	138.863
327.7	27.4253	208.895	49.3358	356.314
351.725	306.039	148.133	206.24	144.99
121.001	116.659	96.3392	122.597	42.7068
34.8621	111.024	135.558	47.4686	371.888
122.597	44.0541	230.271	34.4041	249.324
32.6318	116.861	145.032	28.9282	268.729
26.1638	323.782	129.5	55.6435	122.239
183.783	130.11	122.826	154.399	137.431
40.2341	236.739	101.931	154.041	145.332
127.753	125.901	167.024	176.605	32.0139
282.317	247.805	140.276	236.353	150.938
21.0366	124.827	23.6672	253.471	253.024
204.143	279.818	247.273	136.569	286.531
227.096	314.177	41.4618	158.654	35.3138
173.088	51.0487	143.688	83.9704	193.275
173.509	172.602	126.737	213.535	131.72
264.399	38.8241	238.539	147.693	38.5458
138.802	294.551	212.252	173.033	182.545
180.912	45.5363	297.169	173.086	236.985
157.736	120.076	270.136	147.305	136.399
123.534	370.926	148.93	220.67	241.281
278.565	42.9801	191.095	240.742	127.098
142.648	22.5368	272.972	131.386	136.4
47.2696	257.182	120.829	203.935	62.7096
181.43	142.629	156.967	202.829	128.418
152.142	116.752	121.081	125.653	167.385
266.064	375.467	120.511	124.092	33.8058
292.97	33.9819	27.4735	84.8341	403.132
152.037	37.3054	262.558	246.437	246.753
32.8952	141.137	61.9951	30.7602	316.768
280.291	234.534	233.341	182.709	50.9155
129.826	381.823	244.19	76.7472	279.909
186.821	194.664	135.076	23.4369	59.4436
120.888	126.088	31.6261	45.6187	268.912
96.3135	121.029	223.95	25.9248	319.728
217.923	67.2391	130.688	266.007	194.621
285.065	123.379	136.971	249.897	68.2666
226.004	57.2955	271.37	229.508	83.0671
132.908	129.874	153.393	26.8855	336.187
130.185	32.8648	49.5332	137.683	56.1233
87.285	353.191	233.761	258.877	127.844
184.142	53.2407	131.283	57.0961	352.196
130.097	119.764	262.791	134.776	241.728
143.01	274.118	323.01	26.2192	181.114
308.604	160.842	24.4123	57.0545	48.618
30.1658	197.356	187.87	25.3778	158.49
136.856	112.958	237.352	141.653	261.558
161.977	192.309	125.394	126.348	266.492
252.395	150.506	127.923	21.6353	51.3743
123.821	53.6514	238.212	234.681	27.1079
177.104	250.178	18.6237	220.748	39.0543
204.296	222.803	127.656	162.091	253.402
131.958	309.11	42.2175	26.9099	39.1832
273.412	35.7026	137.411	168.101	21.7143
138.005	122.927	28.6037	156.688	273.666
324.865	301.643	241.287	288.56	298.461
32.2117	336.532	165.632	149.265	195.724
166.458	339.318	219.64	116.907	138.163
131.429	36.5745	171.259	123.16	348.998
144.037	127.969	136.595	150.876	128.841
40.258	290.732	33.1425	126.35	124.887
166.168	127.143	138.836	126.845	67.8123
180.844	271.639	123.245	218.708	119.699
45.5914	128.795	238.194	68.7867	31.8231
123.98	276.887	248.174	27.916	12.8851
51.0015	187.605	138.517	175.775	176.133
134.869	228.195	175.842	162.504	284.691
86.7288	119.843	25.0402	138.025	190.115
189.766	35.4152	200.105	125.3	293.762
51.3531	129.727	174.032	41.4723	22.2413
44.9418	87.459	135.58	198.83	77.7714
191.707	121.796	49.7348	128.305	142.988
216.723	119.568	124.858	127.524	129.13
120.393	49.3593	193.412	258.044	71.2102
265.963	127.136	45.2614	124.795	128.782
144.719	57.8632	42.7956	212.173	337.315
91.9294	234.954	79.4261	152.027	178.986
190.976	335.545	169.449	132.053	280.734
291.798	36.3391	140.135	66.6025	129.225
255.977	115.505	41.3662	50.4255	174.311
180.392	145.428	55.3705	167.114	34.0801
142.371	160.638	47.6614	155.061	29.3767
126.464	331.197	298.752	43.2802	184.454
19.1951	35.8549	133.934	205.587	318.645
181.395	17.1338	124.936	241.975	105.204
66.719	126.333	154.996	140.363	179.409
131.376	30.6929	160.053	124.325	148.711
288.612	177.484	126.766	192.825	41.7832
48.1102	89.4975	126.582	124.272	286.297
28.3517	222.371	146.14	120.978	384.913
131.168	88.1271	184.344	175.997	184.94
34.2547	133.013	157.362	238.029	33.2548
141.51	123.435	209.062	78.1836	132.478
153.708	123.546	133.115	33.3586	125.872
49.9247	237.333	104.295	198.837	325.106
121.98	143.704	140.52	157.176	53.1532
122.77	162.369	213.292	305.967	179.807
148.661	291.191	140.496	29.176	87.4184
193.253	124.955	133.855	45.3144	24.0525
49.2829	220.248	181.024	152.493	127.44
53.2362	53.3828	137.044	146.604	149.046
28.2602	365.11	128.731	133.433	146.493
164.498	346.124	98.0253	187.609	136.173
126.231	47.39	122.706	122.715	144.723
15.6895	48.6408	142.287	139.601	132.677
290.469	295.212	221.954	141.269	265.785
123.388	115.73	144.999	53.6149	185.25
27.9315	305.85	125.014	201.277	57.9416
138.753	181.242	122.805	38.2662	317.356
133.36	118.045	137.918	27.1504	108.95
301.38	200.074	258.357	35.3198	75.5666
31.9429	287.544	234.906	138.945	124.033
50.7285	56.0043	120.628	130.338	32.7129
173.68	47.1255	175.215	33.2619	185.386
282.812	122.538	130.119	126.11	51.5165
248.284	190.068	159.864	253.512	22.4233
98.4981	236.46	34.0302	98.3128	127.942
33.1234	210.03	142.189	44.6229	303.519
59.5124	236.188	262.074	166.238	144.912
130.684	44.6886	129.269	121.489	24.9213
159.846	115.455	120.725	228.382	152.107
89.0011	302.1	34.9385	120.578	73.8783
25.1075	79.4249	32.956	122.878	135.404
304.813	124.109	139.198	136.284	280.294
229.773	179.146	177.731	128.529	131.308
206.602	97.9034	138.461	125.289	239.094
111.582	56.7217	140.983	32.4647	157.666
110.498	327.45	33.1262	126.636	313.579
157.194	69.5556	143.43	186.665	132.348
122.337	114.977	170.269	34.5016	25.9111
146.129	126.792	234.849	133.324	193.08
217.196	263.046	25.9058	29.1103	133.703
257.288	66.338	131.646	34.8908	326.253
204.352	137.816	233.476	140.888	141.421
236.321	185.63	199.433	199.967	150.918
270.195	311.635	154.979	180.307	114.333
240.081	183.522	22.8551	209.378	142.735
142.411	116.389	156.187	28.753	240.18
138.665	196.899	237.888	219.078	227.992
123.569	195.836	141.73	129.335	322.886
136.105	282.273	191.193	27.2501	124.467
21.1396	274.163	56.8504	27.0176	179.149
33.0584	42.7275	157.589	129.323	254.503
67.8202	252.143	25.652	125.538	239.933
142.26	339.489	128.065	150.264	56.0844
39.9888	122.562	180.112	130.994	47.1673
124.517	128.626	128.851	133.512	127.647
115.009	141.155	77.6266	174.329	33.352
155.112	123.655	135.114	132.754	53.7217
247.932	125.483	165.183	133.192	12.7184
121.158	117.849	121.754	134.089	133.005
40.2431	295.985	17.2092	166.94	128.496
87.5598	138.66	129.316	142.87	142.801
30.8381	154.855	212.027	122.595	76.5754
126.906	145.941	24.5198	139.468	50.1058
244.305	244.293	50.3291	217.52	291.502
159.662	115.723	127.077	57.8921	51.847
216.836	179.65	17.2005	214.326	28.3954
176.646	153.359	131.388	25.704	33.681
49.5948	234.359	136.1	32.8098	51.0358
284.05	173.511	122.323	45.4835	128.988
42.8356	258.644	35.7686	186.012	17.9803
19.8706	101.9	146.081	45.454	245.003
234.008	64.1946	25.7189	251.985	191.965
149.219	125.854	137.067	183.447	109.067
129.299	251.864	146.512	132.973	224.915
189.014	237.017	135.46	124.883	335.52
276.741	35.5031	134.139	129.749	26.4436
37.881	125.737	92.2226	141.198	255.465
281.432	30.7133	42.615	131.172	75.7434
130.473	178.477	155.645	136.342	189.727
135.777	53.28	263.631	124.025	142.14
139.485	123.649	22.2336	17.4517	282.559
82.0086	301.112	137.516	67.0238	37.8116
125.568	79.7683	207.038	121.859	85.0854
25.6919	154.757	107.781	252.88	132.302
304.268	258.036	125.319	123.054	294.615
128.269	284.026	180.642	42.951	165.25
313.285	228.433	210.616	212.21	290.821
31.442	275.043	132.524	221.364	257.637
274.142	251.631	145.338	158.174	143.937
235.328	256.432	252.951	52.738	58.8376
30.4897	128.579	18.7141	134.491	40.675
128.601	125.766	199.425	212.127	280.337
14.8877	127.332	256.463	144.647	127.087
29.1342	272.061	168.122	119.507	260.501
213.372	22.9437	230.792	130.788	26.4359
30.7131	171.54	134.673	201.654	141.525
184.698	39.8827	21.3103	129.439	33.1387
47.6102	220.422	142.611	188.722	140.381
254.906	234.678	21.2628	211.572	122.046
126.716	35.0726	135.407	230.929	176.586
211.466	21.1565	24.4865	154.896	242.925
129.91	284.097	76.6436	31.0602	246.93
121.749	122.631	132.298	134.582	121.618
25.3899	301.796	124.459	129.111	136.414
121.469	36.4823	202.591	21.7812	122.868
40.2952	334.403	244.753	37.7907	131.256
136.12	28.1847	132.145	28.8174	130.184
25.1827	48.4037	226.433	131.096	195.674
33.7841	118.179	133.814	127.089	154.068
194.773	202.303	122.566	149.611	247.014
283.506	144.697	141.147	44.3712	322.699
154.399	119.342	21.0174	226.261	278.22
25.2158	44.6546	85.9572	212.552	83.6007
261.348	233.88	44.7371	265.162	333.396
72.7949	139.084	117.982	128.003	275.143
30.9175	120.556	187.058	42.2116	278.759
228.192	54.5731	47.9685	30.8711	40.494
49.2528	287.423	134.507	154.306	253.236
37.7886	315.358	188.853	22.2976	123.089
33.5373	333.737	141.702	233.999	280.24
130.134	176.368	26.4445	32.399	33.9779
260.912	61.992	141.551	113.917	129.751
245.6	66.3249	210.55	140.332	37.9763
31.9269	90.6032	159.034	130.239	45.2747
143.82	138.756	193.37	200.837	37.975
35.2159	286.654	44.653	34.4245	36.9987
126.138	280.148	24.619	144.248	133.908
248.942	282.405	36.4821	144.014	44.4648
214.781	137.432	219.118	222.138	251.696
248.942	282.438	186.399	122.316	132.224
141.615	115.68	174.194	133.992	74.1762
123.134	136.383	152.483	23.0263	41.5436
244.414	119.916	125.584	25.7645	23.0186
124.516	56.22	143.997	153.01	281.494
27.9708	82.9862	200.011	155.862	186.623
123.952	122.088	140.675	123.567	119.89
35.246	155.376	149.131	137.304	260.134
34.0075	118.481	231.226	42.1779	121.444
158.298	156.272	120.212	179.694	51.9789
141.11	104.439	130.901	28.815	237.345
150.16	158.775	125.311	76.7065	210.355
51.6688	120.118	215.881	199.965	220.547
259.557	241.318	28.1055	144.088	141.949
25.9428	124.89	151.089	191.316	134.878
98.223	257.211	184.968	123.924	134.416
43.8375	118.848	128.651	125.426	123.002
198.91	172.433	120.602	58.8604	130.572
31.9041	151.859	99.5434	40.2236	183.418
217.3	42.2969	144.632	68.8852	278.813
222.15	50.8285	16.361	135.777	248.378
30.2644	273.635	149.039	129.005	257.457
84.1816	41.4177	131.165	126.304	23.376
33.491	24.9315	208.686	192.59	46.5764
31.5811	118.474	208.231	170.482	140.343
60.6174	156.491	58.5899	15.5425	32.3633
235.019	331.564	241.326	137.349	327.254
137.25	121.336	78.1333	182.927	46.0358
225.969	169.046	225.349	235.066	107.724
57.8595	171.631	25.3851	23.8914	54.0626
225.368	174.676	130.61	182.361	46.1339
28.9039	54.874	99.8639	235.137	182.083
174.222	177.531	142.715	209.414	177.044
181.24	36.1449	126.954	137.25	139.765
143.432	323.667	231.164	138.487	202.759
47.0048	129.512	133.83	213.759	293.372
42.3051	46.4026	52.4235	129.587	179.515
134.645	199.669	25.1486	27.1431	306.791
26.7202	247.01	142.519	132.182	308.37
32.48	21.8049	132.663	228.17	264.108
33.542	168.942	22.4561	54.5248	355.631
129.404	71.9942	122.412	31.0447	178.919
147.717	204.04	247.07	20.7777	143.15
126.979	271.893	27.5841	184.781	237.668
13.5181	155.371	44.6226	86.6816	240.743
172.556	155.398	126.378	32.2538	137.001
126.436	31.7216	244.231	258.815	46.5303
248.926	41.6356	148.968	44.7951	303.116
91.0906	201.049	135.696	228.467	121.441
44.1613	37.32	136.895	28.0644	131.648
127.66	124.666	173.995	186.074	312.03
133.89	294.306	142.969	133.655	260.066
164.213	234.329	137.289	41.8374	86.8656
136.96	38.5413	121.222	121.509	125.453
27.8565	116.403	191.487	141.395	136.906
40.1071	247.371	129.565	129.807	158.903
161.594	116.425	128.49	28.9651	242.981
168.352	116.146	27.5979	205.717	118.702
126.797	142.402	229.901	150.163	142.52
150.745	127.457	128.868	149.537	323.981
123.035	127.583	121.48	203.636	242.141
30.1499	105.729	128.059	126.519	128.537
234.582	235.348	19.0423	129.731	130.268
45.5195	150.566	183.427	191.065	132.543
177.106	133.083	120.995	129.416	243.615
196.095	278.219	145.657	184.869	236.997
59.3636	328.518	120.71	152.371	239.096
252.048	192.851	118.299	178.579	77.9135
205.987	42.7826	238.18	120.678	132.774
265.549	335.821	160.975	184.741	120.493
209.713	242.412	159.36	17.5392	125.309
67.4102	56.1199	31.9722	227.457	273.249
233.797	306.762	188.064	193.426	38.854
151.159	171.456	142.629	129.853	59.3663
80.1502	296.93	176.051	76.7659	48.9869
