19.8914	17.3592	10.4549	21.4531	30.0893
22.4	7.85351	18.7543	26.6555	30.5611
29.3009	15.6013	18.2862	27.9131	26.2445
25.8471	12.8414	15.9975	42.2398	29.1007
32.8641	8.75581	14.27	26.2983	39.7848
24.1744	4.10875	14.252	25.1396	24.9796
22.6304	12.3335	25.8952	25.3801	27.2012
22.9045	9.10946	41.2918	13.4565	23.6202
12.454	9.11889	19.3606	26.9465	33.1696
22.9584	10.054	27.0351	29.2179	30.8698
31.2792	12.4227	27.6612	25.7273	32.4163
18.0433	6.85568	16.8794	26.0596	29.1371
39.8956	7.03253	16.0103	27.1628	25.6154
27.1045	6.1061	11.3784	26.6775	28.1552
22.0355	10.4889	15.7969	27.5449	29.2283
22.9346	12.6526	20.9302	23.6252	30.9764
32.1736	7.40249	17.0736	24.2081	34.4448
25.5892	9.33369	18.0701	29.933	57.6732
22.6567	10.8342	27.308	22.7211	26.9654
40.77	11.829	16.6397	18.875	26.8957
24.602	9.23255	17.0893	25.4472	24.4233
23.2177	8.75255	22.0463	34.2779	24.1086
33.0429	11.4556	23.5942	19.5971	37.44
39.4725	8.25255	24.9167	20.0158	21.7709
38.4961	7.16045	19.446	23.0407	29.2672
24.3475	10.6628	26.6755	53.1818	24.3681
29.3089	14.7651	18.0272	26.4962	22.207
20.8877	17.0284	16.614	26.2083	25.7229
24.4772	10.445	22.9418	22.0042	27.1461
31.0528	9.07709	17.3352	21.4511	34.021
28.9239	7.14941	14.6532	26.5458	35.0764
26.7238	16.0359	18.7823	32.2516	21.9777
36.9932	6.492	27.915	31.2707	28.4954
29.0313	7.26151	15.0889	26.9731	28.0903
23.4828	13.3306	15.0886	26.941	28.4128
18.748	20.3439	11.1387	23.3756	22.4869
15.6165	5.1977	16.5288	22.3814	25.54
26.7307	11.5641	16.9713	20.2464	30.2116
47.5459	8.10189	21.5183	21.957	22.0558
30.6102	8.9866	20.7157	22.703	22.2269
21.6959	6.45944	19.8271	28.8407	23.3265
21.56	7.53625	19.3661	25.2189	29.9585
30.1043	7.76916	19.8236	22.1502	23.5626
26.4026	16.2544	12.1366	24.171	19.6546
20.2381	12.2938	11.8958	20.1804	23.9653
19.5168	8.64327	15.258	18.9158	21.6687
23.3151	12.6908	24.8552	27.0722	32.9136
30.867	5.04024	16.7331	35.9341	23.9849
35.7437	9.55671	15.3033	35.088	25.7701
46.7995	12.7875	22.8656	25.0502	33.7483
34.133	7.55146	16.9773	25.3246	25.284
23.4165	5.4726	16.0327	16.9046	21.8038
23.9847	12.556	11.504	20.7146	26.9731
26.0046	5.82131	17.8258	26.1546	21.6662
23.2873	7.51468	18.3636	23.2644	21.7309
31.0865	7.48017	18.1882	21.9435	34.4881
26.2674	3.45168	34.562	22.1314	27.2845
25.3717	19.3644	19.5848	23.8605	18.3086
17.572	4.51995	10.5786	23.8854	21.6406
15.5907	5.9024	18.5276	22.8175	24.3699
27.1621	8.62093	30.0262	34.7032	18.8812
29.5839	7.08478	31.8148	23.3509	17.9318
23.7451	4.62703	16.0624	19.2937	26.8631
22.4421	5.83182	14.5883	25.7763	25.5161
21.5439	14.0643	12.9582	19.5468	25.5523
20.1201	6.25158	14.3266	25.9729	23.9704
20.6349	37.5168	13.1044	23.8953	24.6789
32.8741	5.79227	24.0205	19.6124	23.0703
25.3919	6.61795	18.4559	23.9784	21.9298
27.4784	6.44731	28.3561	25.1906	20.2091
21.6523	11.6476	20.647	25.6573	30.3487
34.4559	12.2572	15.9764	24.2113	26.3858
17.8484	7.64341	18.6153	23.8351	30.7515
30.5899	33.746	18.0531	28.9279	26.5022
17.4237	1.98925	20.253	21.738	33.2828
39.2702	5.49099	16.6195	28.9116	19.2495
27.5963	6.93938	16.8369	25.2597	18.7697
31.1328	3.2453	21.5018	22.4599	15.8506
28.5828	7.83155	11.8417	20.574	24.3207
40.3279	12.1576	14.9181	31.9008	22.8327
28.7872	8.61741	12.366	14.1911	23.6827
22.0434	5.81996	19.9461	17.3329	20.1362
30.3973	10.2492	25.1174	24.1674	24.0906
22.4819	3.97596	14.0845	19.9059	24.2465
15.659	7.10163	24.475	25.2893	21.1717
23.5797	15.8148	15.8295	23.7337	26.2518
21.8446	9.80183	13.9301	26.0786	24.212
30.9623	7.16143	18.4823	28.0026	27.1279
29.3782	4.9459	27.6242	19.5988	24.1736
30.9991	4.86878	23.1511	20.4323	18.5496
18.3448	9.03001	17.3662	24.9978	15.3552
14.6445	10.0432	9.00853	22.1301	27.5825
18.7193	6.11689	22.9696	19.2625	18.822
25.8491	7.16774	17.0285	18.1361	25.218
16.1926	7.54938	17.1223	24.1453	22.5706
25.16	9.16556	9.62451	16.7553	22.3824
38.5596	6.30601	7.96697	19.3437	20.3482
30.8584	12.8305	22.4456	25.0703	25.6379
17.5703	3.25344	10.0237	20.8273	28.8639
41.0604	3.84988	9.61887	20.9012	25.3006
22.5797	5.45095	13.4154	11.2587	23.9841
23.9081	7.19009	25.7789	20.9868	21.5061
26.5718	11.2814	21.483	16.4523	20.1483
40.116	7.98112	13.6129	13.1928	18.6554
26.3677	8.6848	17.1384	19.382	17.9323
90.3801	11.3971	22.7393	18.9962	27.437
26.5462	7.58457	15.879	18.1802	25.0802
37.8414	3.37081	16.6208	17.8693	25.2937
26.9477	4.39235	20.2246	23.4545	21.1101
17.5203	17.2463	10.677	16.6704	25.192
24.5275	5.27919	13.0842	22.058	22.5659
20.2351	5.28372	25.1713	21.7551	16.4363
41.0264	5.21203	14.0858	38.0229	24.5125
21.5327	4.95159	14.5673	26.6167	24.383
20.7091	4.43897	18.0827	21.7339	18.478
20.9751	6.33396	19.6839	23.229	19.9147
26.8497	5.32682	12.2674	20.896	25.7918
23.9335	8.25141	20.453	27.6056	24.3696
32.7665	7.98896	12.3311	26.5126	26.7336
30.5714	12.9475	15.757	29.4543	26.1367
23.0488	4.49216	16.765	21.7889	28.2532
21.2607	4.07541	19.1069	17.1769	24.6438
27.5675	6.28081	17.0914	20.9635	18.2323
25.6676	7.63114	17.1897	24.8554	22.5682
26.5995	7.1321	10.898	22.3076	19.4026
29.0323	4.44284	18.9474	20.3721	24.0918
26.3897	4.12953	5.17857	20.461	23.5019
25.9141	6.37997	20.6679	21.9979	26.1175
23.0655	6.15014	18.6125	22.4961	23.5861
22.9075	7.54532	13.6814	28.9325	17.6807
30.4183	5.72111	9.74202	22.6445	17.1339
26.9697	9.50076	6.02604	23.3198	18.2559
22.5202	6.32238	24.932	17.9617	21.1866
16.0899	5.01563	17.9831	17.9475	23.8612
30.5765	10.1971	15.7253	22.5526	19.7116
19.3134	6.92521	11.5345	27.2799	22.6155
29.9899	4.11508	10.9781	21.7253	24.3886
22.5607	5.94861	15.0152	19.9787	27.8378
21.0087	8.08517	13.8863	15.1327	19.0877
28.0721	4.76644	16.4821	22.3364	10.4972
19.942	6.28114	17.1414	16.5788	19.0351
21.0847	6.87462	13.2207	20.5166	21.9062
23.5732	5.26064	17.5822	17.293	27.8619
24.6402	6.63269	15.6437	16.9346	24.1217
29.7568	5.69	15.1058	16.173	22.2546
32.7606	7.41323	16.0392	17.7103	22.6481
25.546	4.79375	21.7606	16.2195	18.931
30.4398	7.04973	20.2102	16.6696	20.4825
26.0122	9.56907	22.9971	19.7776	21.5954
20.7626	5.24145	12.4406	14.856	33.0897
28.7564	12.3349	19.5249	22.3359	25.4437
17.5059	3.10209	11.5432	15.1141	20.2112
29.9378	3.40145	20.8559	17.6311	13.6754
31.6832	0.966422	9.4307	21.0887	22.8959
25.8803	7.80785	26.0908	16.1637	31.3717
24.3862	103.657	19.153	23.1462	25.7202
21.5168	7.76716	5.12786	21.8069	28.6975
17.1006	5.06518	10.5202	20.1815	27.3915
22.0571	4.70568	15.3765	19.9512	26.2708
22.1832	3.57917	5.16072	14.5782	23.3075
22.092	5.38383	16.5012	23.8356	20.3376
20.9098	7.33384	12.8933	13.3894	21.5979
20.1066	3.15162	10.8	16.3934	25.9002
28.0508	5.19625	15.7102	17.2865	40.1378
20.357	7.56313	37.6422	13.1404	25.0933
29.725	3.53489	14.4216	22.4752	33.0269
24.6447	3.71261	16.5749	21.4724	18.3328
15.9771	14.4757	21.9438	26.2788	20.8984
19.3043	5.02315	22.529	18.9979	30.5909
35.3355	11.3231	12.3319	19.428	20.2891
21.5708	7.52628	12.7218	35.8026	20.1843
21.5618	7.52004	12.5917	22.9372	19.7084
20.841	21.1421	15.6584	14.7659	19.8103
25.6634	10.1015	15.0981	15.3787	24.0144
26.8472	8.71288	23.0213	21.2906	18.6341
21.5809	12.7592	18.5186	19.2549	13.6387
14.8578	6.29731	23.9365	15.7914	20.868
19.7605	5.1562	14.4955	13.7037	30.1968
19.6787	9.03542	11.6797	15.9254	22.8359
20.445	6.64456	12.9223	19.8057	24.4127
18.9996	5.03869	10.616	20.906	22.7504
19.3673	4.39152	6.87333	12.3758	25.819
27.0619	4.5874	10.2419	17.0196	20.8417
55.0091	5.02446	14.638	19.3154	32.238
22.7557	7.56776	8.1871	19.3593	25.7921
20.5889	3.87792	22.1609	17.8983	19.4669
18.8358	6.14089	10.5018	14.7874	25.087
21.0292	4.03815	9.37948	30.8253	20.3287
36.2706	7.86021	19.5465	14.4541	17.5217
36.4036	4.44024	19.842	11.9071	16.801
24.5482	7.33569	13.5171	29.6097	21.5533
19.8242	2.83559	17.6461	48.2129	21.3733
25.691	2.65472	19.4535	26.2822	19.2447
27.8584	6.22891	13.8663	17.8388	18.8251
21.8949	3.19775	14.4002	15.4336	17.3623
24.2134	2.2641	11.3144	18.2012	18.5962
27.2183	7.76247	15.1661	11.4873	23.0442
22.4205	14.8862	9.43183	12.3998	20.0184
23.1866	11.2656	17.8136	29.9133	28.3311
22.0886	3.57656	16.8445	16.7625	20.3494
26.4603	8.36506	13.5174	10.8043	27.6815
22.014	2.79135	12.6837	20.652	16.1427
21.1052	4.86924	23.1159	24.7538	15.3482
15.9623	5.34832	19.4822	15.9234	17.5639
22.0736	5.62062	15.6525	14.4668	21.8344
21.9617	6.61855	14.7216	18.1184	19.3249
23.19	7.6493	32.8811	17.5198	16.5956
25.4679	3.03578	19.5818	17.1936	19.6176
17.2494	8.5463	19.3681	22.8519	19.3001
22.4207	4.90598	26.6396	17.5566	24.1342
16.2128	5.32559	11.0583	22.2359	19.8957
20.5286	6.74821	20.004	22.007	18.4406
18.8728	7.38928	15.8582	24.1443	11.3609
22.8502	4.04556	25.2497	26.7022	21.2672
26.4803	4.90361	15.3055	17.4899	18.8247
27.9744	9.03333	12.7843	12.4749	13.6825
22.24	9.69947	16.492	15.7053	15.2075
22.3463	4.73171	15.5597	16.8557	10.8646
19.8655	0.623962	19.038	23.714	26.2242
27.5177	2.31449	20.5494	22.0096	17.3815
26.0102	7.12627	13.619	20.0457	18.8281
17.0773	8.60552	15.4009	16.1229	25.5828
25.1456	3.4317	17.2548	14.6468	30.4701
20.5652	8.36071	9.21802	9.31524	26.1626
22.1155	4.63803	18.9557	16.7397	17.3525
25.8035	6.40732	13.1841	23.4064	24.1288
25.0507	8.9674	23.9891	17.9611	26.3902
15.5304	6.88781	11.8148	18.8167	19.0875
31.5495	6.12425	18.8205	20.5779	20.8934
16.6073	4.93258	16.516	22.6195	23.4948
21.0771	4.00435	16.8549	20.0128	17.9756
20.8323	4.33889	18.7919	22.8917	14.2916
27.6372	3.3276	11.7407	18.4546	22.0202
25.5257	10.7257	14.0848	21.0534	17.4672
23.6424	1.31236	9.19759	21.0014	21.6202
23.1047	4.68543	16.6068	20.3762	17.4295
26.6942	10.0366	17.5855	20.9178	23.3842
21.6231	3.64082	19.336	15.7517	36.2055
24.046	8.75975	12.6964	17.7903	15.1955
18.5362	6.87778	18.9632	14.7503	11.3806
19.1203	1.60123	19.5739	18.3612	21.8504
22.3625	5.35624	9.94292	16.3836	25.1785
23.9437	5.66411	10.2054	19.4611	26.303
26.154	3.48354	7.95536	17.9882	23.0178
21.4588	1.66684	16.624	18.4082	23.1032
13.3384	3.34265	10.1399	17.6993	13.5309
20.955	7.79101	12.6499	18.6691	25.0295
22.1288	5.95901	16.4649	9.48478	22.7651
19.8309	6.73644	18.7625	17.9	18.7503
18.8091	0.789597	21.5877	18.8027	21.4316
20.4278	8.56236	13.3448	9.77251	14.8001
22.4402	2.93953	19.1585	21.4729	35.6479
23.0789	2.33866	17.636	27.3672	20.6233
18.284	3.90098	19.0392	19.1711	20.2621
18.3972	8.50835	13.0649	15.2753	22.6504
23.9205	5.30306	14.5693	26.4954	19.498
21.4068	2.15841	11.5322	13.1254	26.1052
23.9894	3.60494	8.17765	16.6766	29.7767
19.1494	5.33871	12.597	21.1217	17.6586
22.9139	7.22176	17.5525	25.6159	33.6365
20.665	6.10909	13.2878	13.5094	43.1312
22.7932	5.37006	10.1962	25.1926	18.9553
24.5392	5.17105	14.865	15.3365	19.8971
21.3555	3.96099	13.9541	16.4323	20.4663
23.9629	13.8688	6.91087	19.3417	22.0675
17.7257	5.53107	22.6671	10.5311	24.9352
20.0696	1.1386	12.1805	20.8889	22.4654
16.8771	3.37616	10.3407	30.7005	21.4422
18.6616	5.87567	16.122	11.0861	23.4402
22.5139	2.74665	15.9732	14.6589	26.3297
24.3036	7.72585	12.0526	16.2107	18.0354
27.8096	0.554966	15.1822	16.708	18.0306
30.484	2.28622	18.9856	13.8288	20.0945
20.7893	5.99556	19.863	18.2727	20.4492
26.6636	0.925011	16.3778	19.8278	27.7149
23.7484	4.24366	11.4525	20.5244	23.0519
24.8518	4.39894	12.9704	22.1007	22.2156
14.696	3.07318	20.2242	31.7497	17.5039
18.5576	1.10717	22.9796	14.4921	20.434
20.6047	7.17563	18.0549	18.4288	21.733
20.1047	6.8981	20.1353	21.9209	22.353
18.9574	7.21533	17.985	8.8959	17.3525
15.0416	6.87642	7.70557	15.0878	11.7247
19.3414	2.03038	19.716	17.7767	15.91
21.5386	6.86047	18.653	23.9782	16.8374
24.8896	4.45545	23.5038	10.4168	25.1275
19.4995	2.81821	8.45024	17.8894	21.8648
21.3297	6.67418	15.2326	9.82708	17.8957
27.8704	5.45859	16.181	18.207	16.2384
14.1543	6.99092	10.4781	18.0902	22.0129
22.5107	1.43742	11.5587	12.1214	23.2653
25.3964	4.52076	16.5711	19.2075	20.6985
14.715	5.62754	17.9722	15.4278	19.3414
12.1995	4.32085	10.0781	17.9592	17.9226
19.0163	1.90321	17.7037	15.9954	17.6948
25.3415	5.39127	12.6946	26.8173	18.9818
20.9945	4.11258	15.0479	15.0197	18.1308
23.3665	4.27856	14.1095	19.8114	9.52583
20.2328	7.11222	17.2871	11.5366	25.5807
16.9287	5.65602	8.44477	24.4246	17.0717
18.3107	3.0636	8.06463	30.1349	17.7479
24.6217	4.83888	13.3671	11.3932	14.9262
20.8241	3.98561	17.4161	16.7573	18.1587
15.8189	4.95278	8.57685	30.4011	10.4583
16.3885	2.64424	7.13426	20.4324	24.2117
19.1029	5.89211	15.7634	19.3235	12.8424
20.7632	3.70654	10.78	17.888	15.8656
13.9501	4.77672	4.28308	18.1044	18.1408
24.0782	5.00935	19.274	22.3376	17.7115
18.6453	2.54371	2.255	29.4907	18.1887
19.6751	7.93468	11.8829	17.6841	19.7105
21.451	1.41247	15.7843	12.3472	19.8562
21.1206	3.64549	14.2481	23.6696	19.1592
29.2343	24.0546	12.5967	18.1444	16.0366
23.5717	4.31641	9.17526	24.5027	16.738
27.8785	0.897096	11.9838	8.19869	18.1142
22.1678	8.13065	14.6377	17.9546	26.599
31.4139	0.900225	11.6771	15.5908	38.5142
18.7871	5.32985	10.8082	19.4895	9.48202
37.0434	5.31982	11.5868	33.2207	16.8217
19.3492	4.58006	12.5095	19.457	13.1178
24.6479	8.35559	15.5307	22.7702	15.3857
24.5099	4.66828	13.428	29.4931	22.1793
18.0364	3.59997	26.9626	18.3489	51.0339
19.2076	3.43575	5.73822	15.6821	32.8839
19.3439	3.78258	13.5723	29.0812	21.066
20.5085	3.44576	14.8647	21.9313	14.0536
19.2446	2.17397	14.7532	27.8751	26.8692
26.9008	3.6192	14.611	16.9352	28.1221
18.7675	4.52741	16.732	16.892	32.2255
16.4234	5.32714	22.8305	24.4637	28.6087
19.6074	3.35512	14.432	19.2785	24.5434
15.1321	7.55022	12.6893	19.704	33.3244
17.8052	8.07598	14.8111	10.1367	29.718
26.6533	1.97173	16.2577	15.0105	23.8521
20.6518	7.11678	9.08699	19.9467	16.9528
19.897	1.98934	13.566	23.3782	21.5572
9.78647	3.46658	18.3396	18.6535	24.8056
26.0308	6.94466	14.1355	11.124	27.6556
17.8574	3.99312	13.9809	15.3684	22.5568
19.1153	1.47147	12.1844	26.632	19.5342
18.2938	3.43186	14.0922	16.023	19.6499
17.1569	4.7555	12.3537	17.4753	19.9289
17.7887	0.811764	9.06555	20.9427	30.4891
22.522	6.14505	14.2655	17.47	18.1926
16.2356	7.34784	19.5716	18.092	24.1092
26.9434	5.59946	19.0999	19.9969	16.7946
29.3732	3.16864	9.34488	12.1487	16.6767
21.6643	4.53443	8.35402	22.8174	23.0647
16.4327	2.45319	7.80012	16.3517	19.9047
17.3123	2.11398	22.2903	23.0813	23.5074
15.3805	7.50214	5.24905	8.14069	23.1323
18.6397	5.65613	17.1395	16.4799	17.8966
22.5343	1.18788	18.2647	14.9785	22.769
17.1956	12.0439	10.2866	13.1809	17.9506
15.2607	3.97514	12.0884	16.7124	22.7497
25.9496	2.03442	15.1782	18.7318	19.48
20.0845	3.35756	9.06687	23.7523	20.5882
16.6596	5.55819	15.3573	14.9457	28.6945
22.1616	2.67017	3.41008	18.3161	20.2901
20.0973	2.63018	24.1159	24.7898	27.0462
25.7342	2.01915	15.6379	20.3872	17.0514
17.8786	3.85945	6.38553	14.2761	21.0023
14.3306	1.95841	6.61701	15.725	16.9635
23.9858	2.65927	16.4259	22.3122	19.8927
33.5621	4.46222	13.3708	19.2947	20.5498
16.4155	4.61136	14.811	11.4036	18.8989
20.2897	7.50195	15.6474	12.934	19.4952
23.4129	1.45695	11.9485	11.9763	14.3953
14.0433	2.24781	12.4052	12.0028	16.9163
17.0618	7.41139	12.6594	21.312	21.0683
29.7889	4.68425	13.4167	9.10623	22.0427
17.3016	3.20984	12.7091	15.3254	20.509
26.0323	4.10371	9.8389	27.3311	13.9192
20.3426	2.76442	12.4062	21.3128	24.8771
26.8773	2.03471	14.5577	17.6316	15.1248
25.6677	0.601297	16.796	17.9361	13.6669
18.3064	0.852144	17.428	18.0845	21.6971
17.2176	2.00418	26.0854	13.302	24.7023
21.4195	1.85693	22.7907	21.082	22.2594
19.3414	2.14891	9.30776	23.343	22.2114
20.7928	2.57094	24.6954	21.4695	24.8705
22.2679	4.66533	9.4516	19.8281	15.2271
21.3714	4.19713	11.5932	17.8432	22.8472
15.8102	0.845975	18.5788	21.0387	18.7832
29.2815	3.6295	14.938	13.7631	18.2768
16.9622	0.94908	12.0804	15.7916	23.4244
22.3697	5.24211	10.4601	19.6525	27.5157
16.8637	1.89431	16.1245	15.5719	15.5097
20.2466	2.88409	4.84518	23.6415	24.3265
18.9789	4.62906	19.3173	14.7461	26.0145
24.543	0.70759	12.1998	18.0139	18.888
19.7712	0.514956	13.2473	12.973	16.9208
22.0673	3.44971	12.2638	9.6094	18.16
18.6972	2.1895	15.0581	12.3411	17.0123
