81.6346	22.0022	37.1558	46.6866	21.159
113.314	39.7191	14.6778	23.8593	29.5393
104.189	45.4547	31.2108	29.1196	197.667
91.119	31.9306	15.8484	33.1582	40.5646
95.1072	41.2804	21.0172	39.94	48.6195
95.348	42.1081	25.0042	42.762	85.0659
104.545	33.8428	28.6459	57.4762	32.7435
67.9709	27.7019	19.9085	40.1611	35.5118
90.1162	45.5225	12.7252	27.5964	54.0952
122.435	21.5382	21.1853	42.7662	54.1227
107.4	18.4846	6.7339	36.1033	73.4987
77.2392	23.903	31.5156	32.9537	56.4973
83.3811	28.5539	45.7061	24.5395	30.8398
74.1766	28.4221	25.1176	18.4408	76.4064
75.0565	27.4298	32.3975	17.5627	37.5118
70.3673	38.7415	41.9246	41.8804	47.2212
54.6311	15.6757	39.4036	31.2751	20.9608
89.3811	31.3277	19.9816	34.4659	54.245
90.854	34.1957	24.9433	54.7338	20.438
91.7988	29.7587	31.5977	30.7638	22.3437
100.747	25.1272	33.6336	31.8135	43.6577
59.6294	16.188	7.70452	36.6366	40.4591
98.4286	27.48	26.5871	26.6201	50.4071
69.7541	27.8225	31.0124	26.8891	48.4549
94.6017	24.3011	23.6764	27.1123	38.3224
77.7593	19.5506	31.1158	26.5087	52.8941
84.6878	12.6177	26.3867	32.744	30.5721
68.263	36.0377	19.3958	32.2484	32.8727
57.407	31.4592	26.5567	32.1311	24.2611
98.9021	18.7285	18.9218	44.4321	22.7413
68.9673	14.471	9.01585	19.9806	38.9984
74.3193	29.7398	14.2627	23.3444	42.9259
94.3001	24.6605	12.3724	34.2874	36.0729
112.14	55.1354	19.1483	15.6071	37.003
84.1931	36.2842	14.9418	20.8304	34.5474
74.0305	15.9728	15.8626	26.9056	60.253
78.3539	51.7924	16.927	28.7059	18.1145
73.1939	20.1322	23.6071	23.8993	39.871
73.6745	24.7773	17.147	26.1961	36.6296
78.8857	26.7136	30.2984	16.8486	51.9882
124.6	34.0569	8.94061	40.4512	31.5888
101.396	33.8375	25.7638	35.0247	21.3113
101.516	22.5068	4.88494	33.7424	18.2509
59.9766	27.6193	13.1689	12.8683	132.972
75.7423	38.617	26.7356	38.1433	68.6133
79.194	19.4506	13.7682	41.6854	27.232
96.3028	15.582	22.798	26.6276	38.1347
102.854	22.6712	19.4892	13.2075	38.0634
91.1109	21.944	22.5716	36.003	34.7353
92.2541	10.7303	27.6657	20.9219	37.326
80.4575	36.2092	20.9644	43.0488	39.335
92.3205	61.4313	18.5701	27.2569	50.0801
91.6966	40.2224	26.2595	44.491	35.3174
94.2293	24.0057	17.9168	30.4251	59.9767
68.0523	25.1096	31.1873	28.1486	30.1248
89.786	29.8718	23.3552	27.7307	56.1957
83.8183	15.7844	15.5622	44.501	33.0516
97.4764	34.105	27.1697	17.2666	38.076
73.9273	31.0225	30.2432	33.5296	28.7324
92.0887	43.5485	14.082	31.9373	45.0687
78.4876	39.0793	23.3116	19.5244	44.7603
90.0075	34.5109	14.4429	38.8413	52.3979
74.6451	23.1768	22.9547	22.9172	27.5964
117.024	23.7765	21.8815	28.9909	56.813
81.4415	39.5612	14.3743	37.1294	31.882
73.0324	47.2779	12.6168	54.8085	44.5747
86.2205	22.5489	14.9207	19.4502	57.4418
55.9846	27.7637	41.5787	46.8205	29.3025
71.6589	51.5911	29.0308	44.259	19.1901
66.488	28.4282	14.4622	26.48	22.5248
75.1649	34.1364	19.1586	23.2693	33.7092
80.854	33.3145	32.5501	12.9868	18.1766
83.7037	37.793	13.9432	17.4217	35.383
81.8338	25.0772	6.9257	43.8282	31.7578
79.686	25.1584	25.8493	31.1441	19.8394
80.6738	25.1899	17.8178	24.2485	16.5904
105.947	17.9086	18.5599	31.4442	70.7679
85.0458	26.6218	24.5966	53.6791	30.5673
69.6863	25.3956	19.2268	23.023	32.1313
54.6927	13.0775	9.28055	37.2501	29.0695
64.9074	31.8037	31.3289	19.0809	36.8299
65.4059	36.5129	26.7393	17.887	40.3632
72.582	17.9771	8.53965	27.8841	13.7244
97.5799	14.0218	13.871	31.8102	43.3732
64.7467	25.0486	17.7352	27.9266	13.3185
68.4505	21.7636	26.657	27.4267	11.189
74.6529	18.2045	13.8875	39.8654	32.6807
89.479	12.5338	12.3098	21.2244	33.6582
73.068	25.6828	12.5422	37.3886	21.9771
63.4907	24.9464	15.2119	22.9822	25.5184
69.9058	33.3777	12.302	22.9621	15.2485
108.739	32.3967	25.8206	20.6947	31.913
59.2633	30.6317	24.342	30.8953	33.6245
52.3248	27.3056	25.6914	20.179	40.0266
47.8724	22.7098	14.6036	12.0816	28.6193
71.102	32.6381	7.40042	38.3127	22.386
58.154	22.5144	32.2949	16.0846	26.8259
112.323	31.0261	26.2141	24.1303	17.0851
67.5515	27.4699	8.79987	34.6402	31.3249
64.6729	20.1059	17.6386	14.2914	26.2087
78.2457	20.6738	12.643	16.7517	31.0504
75.528	22.8373	41.313	14.5862	31.5692
84.8461	18.3638	11.4739	26.873	29.8328
76.3835	31.4286	11.7417	12.4249	18.659
67.1022	34.7421	22.944	27.8223	27.0845
53.7318	23.2531	23.5869	28.1127	18.2715
73.4791	5.07203	20.5676	24.1008	66.3599
63.3635	36.4606	9.65334	29.137	90.2862
54.4412	20.9281	14.7986	23.7572	25.0734
87.8262	44.2961	22.2051	25.9017	36.3015
51.1507	24.7753	5.0541	18.6522	17.2005
87.4558	18.2586	13.6545	23.0353	7.94351
75.3997	16.2622	16.4492	10.587	21.1
57.6218	18.9124	11.09	22.0008	28.1569
67.9887	60.7895	74.3105	20.3653	26.1014
77.7513	30.6393	13.0514	17.1594	23.1111
63.47	43.0562	17.4473	13.7592	26.91
66.0722	13.3212	11.0471	12.1863	39.6446
62.5563	20.8894	24.5046	21.9358	26.0955
56.5048	33.2136	23.6233	18.2307	17.5113
70.0928	9.54746	42.0836	54.8333	19.6561
71.4458	22.8914	28.7169	18.1418	27.3601
87.1504	25.5852	32.1382	9.06125	20.7047
69.909	36.1693	284.519	28.1149	31.4632
73.7532	6.35153	7.43073	47.144	23.5153
68.597	25.0973	35.1197	22.9132	24.9301
67.7427	22.3436	17.7694	12.6684	29.1908
63.9037	31.2955	17.8327	23.222	24.9707
69.5257	11.93	28.4646	12.6389	35.8425
71.336	19.8701	15.7122	16.4419	15.2016
70.2261	39.3944	33.0077	19.9752	19.3073
69.2657	37.9322	22.2671	19.7095	15.9179
57.2571	15.5454	32.1941	15.9394	20.1965
50.7874	31.7623	16.4158	44.01	20.0437
51.8798	23.0767	9.69472	22.0447	25.5394
52.6233	26.4488	46.5681	3.08067	29.1512
72.851	19.3718	65.6555	22.5804	41.3595
101.069	19.4713	21.1733	19.7994	37.6359
71.2147	9.63462	25.0172	25.225	21.1549
43.8813	14.4402	33.3726	3.46216	35.001
58.5808	19.5828	8.27887	22.3645	18.9284
56.6484	18.7448	25.9754	19.8337	23.5096
68.049	21.1747	16.4809	28.6578	25.1313
91.0803	37.5636	36.2969	21.4529	27.3275
49.4966	16.0662	24.9956	25.8381	29.3537
68.1254	15.3433	33.7454	27.2425	15.7442
64.3647	11.4024	10.3507	14.0437	22.7087
59.0401	12.2085	8.23694	27.6548	22.0753
62.3261	12.6513	21.2518	6.7722	21.9543
73.8143	28.8696	15.9424	12.3096	44.9608
76.3599	35.8247	24.4812	15.008	32.7498
75.7716	15.6877	44.0764	21.0521	43.2752
80.0216	20.0273	24.0119	9.09062	21.3335
63.7726	14.3192	38.3581	13.6824	80.3317
41.4428	19.1271	10.0706	35.4451	21.1491
81.7714	29.2102	21.7417	20.1346	26.1467
80.1263	12.9967	24.3653	30.7691	28.5173
61.976	6.28355	48.3759	10.0207	30.7306
47.0965	20.0979	17.4092	8.61876	28.7226
68.9122	25.5532	26.1457	30.8758	40.1404
82.2271	32.475	18.8681	9.20426	17.6828
63.7028	43.4625	15.0913	19.5429	7.76787
71.9014	7.8283	20.0038	22.1798	20.1543
59.593	87.0303	19.995	19.4023	50.3007
57.9778	17.6936	37.5446	19.5517	26.6743
48.7332	16.7924	42.19	36.4711	20.9223
61.059	28.7176	19.3829	15.8979	38.0745
66.0245	13.0916	4.4655	18.0409	26.4405
57.7134	12.5668	13.786	35.8169	33.4812
51.4747	25.4933	14.6252	2.76937	17.6381
69.352	31.7677	16.5058	15.9644	19.4349
61.1084	13.2008	28.9259	13.3102	22.1001
47.8495	18.9563	20.8273	23.7901	35.2888
79.0151	21.3316	27.0914	41.4621	22.0407
65.0301	10.3781	26.5824	7.1124	21.1591
73.5749	29.9947	17.8811	25.7796	27.9607
67.3228	18.0972	12.4898	20.2241	28.6945
68.4969	25.7131	17.9084	28.1425	27.5925
54.5092	29.3799	13.1993	20.9175	29.1534
71.9899	25.8807	12.8782	24.3118	27.2306
70.1908	21.2148	16.2784	17.6803	25.2229
65.135	33.1476	29.4643	23.7742	42.7345
48.9202	20.519	15.6023	14.7859	14.4292
67.4871	8.69785	20.3359	12.2933	29.1328
76.7686	16.5805	17.262	19.822	27.6655
65.8741	26.0596	14.3406	22.742	21.2366
60.1801	20.0453	21.2886	17.3767	3.52353
64.4796	11.7752	11.528	19.4576	14.4765
70.0003	10.9529	16.5811	22.4808	15.0802
68.7276	27.3349	11.8161	12.552	19.4161
66.2381	12.1913	10.0319	18.122	10.6886
69.6455	18.0588	8.65926	17.523	17.655
55.518	10.0954	11.4519	25.8976	11.0558
51.1329	18.4451	13.7198	14.471	21.36
72.3704	8.01258	34.0489	27.1674	20.6381
68.895	27.4808	23.3182	14.4322	12.0928
62.0376	22.2103	12.1532	28.8301	27.4309
47.1483	33.7871	18.5988	14.9215	4.5278
60.7002	20.7903	22.0021	39.3115	10.6871
72.9366	15.1329	24.9059	21.2521	18.3376
64.7678	19.5467	41.4107	13.0398	28.5902
53.749	25.5707	16.4336	18.7834	23.406
59.2339	19.0028	15.846	8.11677	20.7856
64.1442	25.5436	17.3801	12.6543	25.8768
71.936	28.3582	16.1762	33.5401	18.7717
70.948	25.1771	37.9793	34.0912	19.427
49.8458	8.73206	18.2016	29.8912	24.3721
70.2525	20.2556	16.3995	10.1333	23.5989
100.064	29.3697	17.3412	16.7545	20.7693
51.0474	22.6737	25.842	8.82391	48.3576
39.924	23.2471	25.7514	22.222	20.8004
51.9584	16.7574	33.1687	15.612	16.5078
56.2548	7.71103	3.37988	14.8535	16.8094
55.2911	14.1993	12.0829	33.081	20.8188
53.4286	16.4089	18.4153	6.88042	23.5454
40.208	18.6266	12.3178	18.0623	31.1995
42.7002	14.0675	13.2191	12.4843	9.77152
91.6281	23.1859	16.9571	18.683	20.8121
59.0411	28.2373	13.2565	14.8373	17.4828
79.8044	15.681	29.8448	35.653	23.0005
64.6298	14.434	18.1676	11.3847	15.6573
68.0993	10.4033	14.5912	18.0837	22.8946
55.1252	9.0163	21.5086	25.5672	14.1307
74.6514	19.5871	15.518	10.6952	19.9068
71.9486	25.5943	16.586	38.3136	13.896
65.3168	16.414	15.1013	15.7228	14.8721
65.3653	21.08	4.87073	23.2336	17.7761
47.3567	22.5141	14.0776	31.6437	10.2643
47.6632	18.0911	11.6244	16.6067	23.3216
49.0653	26.7039	17.7953	37.0169	13.7496
89.8578	15.8117	13.9611	7.67757	16.0492
47.2118	8.50752	31.3449	4.15136	16.3303
44.0302	20.2627	12.9014	16.1958	14.3112
74.166	14.627	22.6109	10.9806	21.8119
88.711	16.8424	4.72526	26.7934	4.66127
46.5614	12.1589	6.07599	17.4171	14.5457
58.5169	11.9797	30.5088	14.1476	33.6266
53.4205	10.1414	30.2449	12.4001	30.4927
48.1551	25.9773	18.5801	23.4016	32.679
52.0092	27.7315	9.51675	16.7692	34.0359
52.5369	15.3978	16.6942	19.2985	19.6006
77.7453	14.7756	4.6135	13.8579	6.96935
103.851	21.284	18.6205	9.81041	12.579
63.4077	6.76933	19.8997	11.702	31.6264
74.3936	24.9742	9.18138	4.78708	11.3031
63.4965	12.6671	20.1037	15.164	15.5194
59.2824	11.3103	20.0682	20.0106	4.73796
61.9174	24.3006	8.21139	5.73782	27.8974
45.1923	20.7114	10.2095	7.49313	5.87523
45.1498	11.9585	12.9553	9.4289	16.9369
60.7125	14.9563	17.3872	11.4002	17.4022
43.1939	29.0047	26.8701	8.07266	22.4923
55.0514	29.4835	14.6545	24.2425	12.718
57.6083	20.0096	17.5668	9.11302	23.1945
67.0356	24.9813	12.2694	26.0786	24.1612
47.6418	22.6862	8.81428	13.4953	20.9644
55.5802	29.7023	15.0804	6.50102	18.369
52.1144	8.62881	15.8999	16.2288	23.4218
40.4559	21.3142	7.13527	13.733	15.6782
48.5952	15.081	25.1602	2.28502	24.7917
49.7163	20.5433	12.734	12.7559	14.7879
54.4716	20.4981	3.25705	3.35513	16.811
55.2745	18.4243	15.682	14.9208	15.0489
55.8592	4.78841	6.3805	18.0922	8.81247
45.1358	14.6168	24.7181	14.9204	15.9519
36.8542	5.77834	13.3788	21.8464	7.91329
80.8428	34.5803	28.889	17.4784	27.9008
44.9319	17.1886	5.49266	9.84227	9.05915
42.4614	20.2508	13.2965	7.62614	15.3158
58.58	22.8791	14.6736	21.4161	23.5096
61.308	14.7684	24.5555	15.8155	17.5268
58.3288	8.22368	8.6935	6.4712	23.4194
61.2947	14.935	16.8233	13.0284	10.8108
82.57	10.2748	6.83005	9.92089	18.164
53.3814	24.0628	4.1182	10.1157	35.3225
41.5098	16.4697	18.1447	11.4366	15.1075
52.7667	16.7644	19.5461	16.4411	11.6501
30.8429	13.1088	28.6086	12.966	17.6401
59.6834	49.7353	6.63437	21.5091	15.4463
76.1948	20.0519	10.8184	19.2242	17.1897
58.0919	12.4622	0.945914	21.4216	6.86928
57.7806	25.4596	13.8099	6.11182	17.4045
48.7393	12.4945	8.3636	11.0531	26.4085
112.311	9.04807	19.5724	16.4991	17.5039
66.1821	39.2884	13.5921	5.68577	17.4847
45.9999	10.0276	12.8458	34.0049	18.7711
46.609	18.0725	5.25463	23.2672	29.4185
50.1904	16.854	5.17819	15.6272	23.2213
56.2432	17.6735	12.4928	15.3067	19.081
46.149	3.18637	6.20702	13.6352	12.6208
53.6917	16.4002	16.3371	22.5371	18.7179
88.5958	7.79219	9.78593	17.3111	11.3348
44.8665	24.6428	14.9749	19.0347	18.1381
39.5536	30.7885	5.48463	2.20449	14.9392
55.7041	19.0291	16.7034	7.32497	32.654
63.4407	10.7863	15.6101	4.21793	20.191
62.7054	19.7307	11.117	12.1433	28.7855
49.2809	7.68728	6.9634	8.11003	10.5876
73.4565	13.9427	10.2536	13.7314	16.4006
53.7402	9.82393	12.7725	5.32678	16.2691
59.5545	22.889	10.5096	15.1345	25.6478
68.8006	17.6022	10.0904	7.11635	15.499
46.1226	33.6506	17.2695	16.038	14.3498
51.4043	28.828	13.8876	23.9942	19.2623
40.1626	11.0174	29.7578	10.446	10.8996
41.172	19.1076	10.4153	9.86761	10.1773
59.6516	11.5211	7.38178	10.5949	27.0717
39.8275	26.5445	20.9648	15.8749	25.7269
61.0703	26.6559	12.2749	13.7502	15.9843
34.0887	71.0493	15.7328	20.9211	19.7384
52.9797	30.8993	14.9564	11.4003	33.6744
58.4657	13.4691	14.9317	14.3944	24.1491
54.1392	20.6423	4.38188	7.8709	12.9592
44.6848	14.1699	10.1381	8.05259	13.9302
57.8472	33.431	8.01541	8.56924	15.2033
54.9175	46.6148	8.11504	19.4242	14.7085
98.0418	12.88	16.8967	6.73736	8.37038
68.8613	15.4718	9.38265	14.2669	29.1063
61.9473	24.0217	13.4787	14.553	15.6816
43.1789	32.0055	20.0003	21.4073	28.5781
29.657	12.932	14.0309	7.98492	26.8243
56.4156	25.1246	7.30702	13.0807	17.7367
69.078	23.4556	6.86916	16.7104	29.449
93.1883	15.8751	5.08951	15.0266	38.1539
106.119	14.5948	4.99816	10.3909	10.836
54.4531	20.4047	10.168	20.82	22.8123
61.4641	18.4005	5.36405	11.9521	34.2488
53.9063	3.32076	10.2727	16.9508	7.78912
44.3181	18.8774	9.11382	13.8035	37.6059
47.9079	33.2445	7.5304	23.5488	8.44516
51.7548	39.386	4.78203	6.40646	25.723
54.5661	35.4995	12.7535	5.03816	18.7855
44.9096	17.5976	10.1004	16.1695	14.8459
64.7821	13.126	4.70525	21.6514	10.8306
76.9602	11.2155	10.8429	18.2269	24.3449
86.1555	3.72704	8.41621	9.92351	21.1611
52.0167	10.6139	8.53514	19.9591	25.013
36.6084	28.8328	8.50362	16.2664	17.9336
58.9353	30.9564	5.05527	14.7831	13.4474
60.6428	39.1848	1.49339	6.43821	30.5334
62.4341	28.1024	3.52768	12.0731	10.8439
53.9353	12.5606	2.58764	22.3308	24.8116
42.7976	24.1085	6.75306	8.95312	13.5035
38.4833	12.0625	8.47978	22.1927	18.4462
57.376	14.5777	11.5778	5.48519	19.1971
46.7575	21.7129	1.6842	24.4548	21.0865
56.2663	19.1421	10.7698	4.73569	13.3914
58.2881	31.1794	12.3375	12.0579	3.31862
57.0774	30.696	9.3804	13.89	99.1498
34.3252	12.779	11.9296	7.2575	26.1333
53.8067	18.3094	3.71121	9.63122	19.7101
62.8592	10.5352	4.42571	7.33352	25.3348
45.1408	12.2574	14.5665	7.58719	14.5545
42.4661	16.0206	4.02252	11.4015	35.3254
32.5529	17.0563	7.84029	22.8489	26.2174
68.4291	23.1149	5.48292	7.54872	6.84147
70.7651	9.03802	4.93501	8.76356	17.3572
52.6207	8.04217	28.7064	20.5965	21.8927
57.8055	19.593	6.83099	16.1403	64.2958
44.7649	14.9362	12.2926	6.72822	9.42445
43.4865	7.57044	8.77592	16.4855	16.5009
54.2101	11.5606	6.31129	2.08505	8.0666
88.0768	13.5985	7.90646	4.69612	22.8618
44.6491	15.4378	14.0449	6.74857	15.6495
52.3351	16.6971	5.66235	7.56883	19.029
53.5581	13.4358	20.6691	15.8278	9.81335
51.6096	4.20465	12.9688	10.725	19.6888
66.0012	25.9234	6.54848	10.8919	16.0352
28.9101	13.1922	4.00069	17.8389	39.1204
45.5736	25.3678	9.50918	10.8049	21.2618
53.7402	3.51523	10.1569	8.96104	13.4886
53.5125	11.8415	10.1978	9.46689	24.8415
41.8319	9.96846	5.32558	8.77301	41.0916
32.7563	38.2424	9.2233	11.8435	9.5139
45.9399	17.5312	2.28123	8.35576	5.63323
31.3598	13.0227	13.2237	13.7011	27.8979
60.1575	9.9638	4.08867	5.6646	15.0144
51.4322	14.0411	1.93864	10.4541	10.8864
49.103	23.192	5.33275	5.79663	22.3964
52.5582	7.23915	4.13987	5.43633	18.876
104.311	11.9383	4.54743	11.8511	18.516
61.9844	11.7757	11.2914	8.47464	48.1085
48.1971	8.76811	9.25931	15.3895	10.164
70.2567	11.9063	9.87237	5.49933	14.8524
43.3805	16.0237	9.39976	4.39683	18.7868
