61.8005	371.295	1581.36	348.475	7394.26
65.3653	338.667	1470.01	935.396	8817.76
35.9314	728.561	203.632	903.366	2325.08
49.2112	314.802	398.14	593.661	9428.69
85.8815	442.637	143.118	282.949	5680.12
407.394	554.52	122.264	208.054	9036.53
141.162	958.917	1716.4	512.691	9274.61
341.897	210.117	384.057	647.886	8783.95
78.3567	114.624	873.475	773.608	9465.4
28.6165	88.6114	415.328	752.008	8958.74
382.671	421.697	274.407	687.458	9333.16
56.2253	319.395	597.29	59.0262	2519.12
30.0281	470.089	305.752	34.6616	9328.47
67.9543	390.659	483.899	433.07	9098.72
40.3844	1014.48	274.925	93.8719	8926.15
28.3436	337.826	52.7963	107.122	8761.11
148.558	96.4736	50.5122	330.168	8871.76
283.824	889.726	137.937	69.1872	1130.47
45.0506	1455.7	485.837	588.856	8855.29
59.8336	794.236	323.906	319.315	8818.03
79.7362	329.201	416.261	54.4856	9134.2
412.122	816.558	503.208	208.165	9226.6
286.191	356.321	99.3604	816.982	9043.84
62.8377	296.344	88.8715	291.635	1417.7
63.8636	294.343	58.9058	675.873	9157.08
469.371	91.058	150.351	88.9983	1140.15
40.7467	270.072	88.7272	89.149	9068.24
34.6941	605.393	251.207	701.301	2198.31
508.689	872.645	129.736	151.661	1386.19
102.169	615.191	64.0089	145.741	9120.19
16.4745	94.8598	143.014	422.929	3391.11
71.1536	562.23	25.0123	390.796	9034.95
327.219	330.949	29.4855	42.386	8801.33
94.4667	245.995	630.257	294.133	5968.57
96.8131	104.965	179.575	229.341	8647.37
312.91	535.459	400.374	378.724	8783.38
31.8288	562.351	324.32	272.47	2791.22
362.507	595.511	163.53	151.805	8787.88
24.9178	72.7739	155.475	130.016	8713.73
265.908	287.312	123.007	117.823	1389.36
54.7576	259.481	195.938	305.548	8645.89
319.783	545.525	130.13	116.256	2496.6
94.2305	100.393	353.489	594.147	9046.15
255.459	97.216	241.718	63.693	8838.28
82.2713	317.247	95.6539	202.575	7716.65
66.8863	221.46	49.1065	131.858	9125.55
21.3593	319.587	176.652	113.633	1391.47
89.9154	211.307	58.4027	169.35	8716.74
74.2197	62.8967	103.09	154.538	8880.61
34.1026	219.761	20.5709	259.196	8769.8
25.1425	89.0558	116.875	219.032	8689.38
138.839	510.835	146.624	396.002	1079.68
29.1435	190.502	112.205	51.5712	9039.34
342.965	183.754	392.578	288.574	8943.9
203.491	135.646	128.882	163.704	2164.64
42.862	151.824	46.2615	67.4237	8580.96
166.155	203.632	71.3605	405.181	1635.07
353.174	581.649	73.9743	143.174	2546.47
43.4639	81.755	78.5338	461.1	9198.49
229.491	528.494	62.479	202.094	8537.41
235.04	91.7243	22.3639	167.649	8559.7
34.7149	221.001	456.136	100.313	8570.44
323.431	300.504	28.0992	54.2378	8901.29
409.047	147.802	432.082	185.451	8862.1
129.198	214.896	174.079	63.3612	8552.67
38.8471	168.682	87.1009	481.268	8584.46
180.971	73.3381	281.306	118.457	8558
67.8156	159.4	39.1639	168.818	8869.3
25.184	128.689	463.571	46.966	8933.18
48.6156	98.5197	100.773	555.953	8498.98
25.5339	126.825	352.958	48.3784	8425.1
96.9014	176.059	52.3533	353.357	8479.73
27.9687	149.57	194.297	210.452	8654.8
292.453	233.064	46.1107	279.239	1629.14
38.0929	168.114	178.403	137.775	8561.54
306.948	58.7037	30.3054	58.1342	8730.68
374.608	529.5	253.145	393.517	8862.08
259.534	75.5986	419.927	86.0001	8842.75
132.45	233.891	66.7609	416.412	8842.9
24.7595	440.062	199.578	187.149	1615.96
354.77	615.947	73.3909	403.36	8404.21
46.1989	244.695	70.0632	114.619	8364.04
283.1	355.419	292.174	41.9945	8496.54
254.002	604.116	70.7576	211.1	9012.81
110.627	311.964	295.83	472.627	8392.08
85.5989	189.256	43.8075	345.6	8940.01
63.3059	511.258	406.924	250.733	8415.6
192.789	182.175	104.323	39.7165	8521.89
123.056	252.611	259.06	409.925	8655.08
77.2286	39.5066	124.465	36.4531	8328.16
259.549	143.694	104.054	22.4047	1631.32
55.8025	22.079	22.561	140.634	8428.09
31.2728	76.368	50.2765	430.455	1623.89
552.544	174.515	224.052	78.0102	8383.04
44.2069	452.024	119.01	524.573	1617.93
19.6397	97.2792	464.146	295.026	8667.7
56.9293	452.761	496.583	86.5416	2093.9
36.181	60.0973	248.212	586.421	8415.37
35.2034	530.669	185.681	96.2281	1079.59
450.487	66.5414	336.249	192.048	1623.29
50.3902	181.617	518.754	614.931	1315.83
37.3007	62.414	414.575	348.292	1330.35
21.2514	140.556	125.962	39.6001	8351.38
32.2002	210.977	123.555	593.256	1564.04
20.5042	187.52	550.749	46.7497	8345.07
139.225	223.502	145.052	566.468	8147.02
217.102	143.671	321.364	180.036	8717.18
150.72	141.71	163.317	524.984	8293.08
81.5475	130.755	116.106	324.203	8298.55
395.734	191.692	36.9811	68.4109	4014.54
16.537	236.004	68.1643	380.448	1849.02
23.6489	347.552	116.665	1158.66	1569.87
28.5055	272.158	168.186	379.336	1308.97
139.221	279.298	58.9316	1089.27	8274.42
22.9967	181.421	434.808	130.955	8291.33
344.788	166.844	197.706	1196.15	2605.58
180.143	111.633	481.599	122.351	8257.6
103.199	295.064	80.871	345.628	8232.26
51.4103	140.655	65.4081	66.9847	8840.95
251.386	420.195	55.3127	394.294	8259.47
103.819	37.6747	125.155	153.044	1031.61
218.061	432.101	111.845	634.106	4031.92
274.93	117.133	39.9166	695.527	2615.17
66.2384	141.072	240.254	50.2708	8450.96
284.63	409.346	67.453	97.832	7229.21
28.5811	569.779	377.259	189.002	2587.3
179.057	124.092	76.0578	759.845	8180.48
355.064	329.921	335.678	740.983	8231.83
65.2375	51.2295	33.9469	553.513	8203.08
212.952	41.9791	173.471	683.999	1325.28
566.13	39.7649	391.212	427.84	2341.51
390.96	114.533	77.8488	616.698	4564.46
96.7269	147.874	186.204	148.257	5048.71
108.321	52.9389	303.234	108.998	5919.06
60.8203	40.1809	74.5015	351.372	8169.64
23.4093	123.186	98.5517	332.544	8531.43
24.9198	121.652	163.01	72.4941	8498.52
45.8762	423.349	42.3172	278.097	4156.72
36.0986	93.6413	658.63	368.945	1286.67
49.5343	397.866	168.927	687.3	4655.59
174.333	62.5398	291.27	230.224	2545.69
65.7747	43.8823	127.564	313.912	8094.19
143.625	107.568	65.1963	463.109	8591.06
362.769	326.536	146.295	227.29	8256.26
278.792	77.7594	29.5765	94.48	8201.77
66.3919	124.183	97.4839	48.3343	8581.19
68.6372	318.797	130.723	92.4715	8266.14
82.1653	147.614	54.3456	367.046	8339.77
46.1636	392.202	243.431	355.711	8586.39
67.2733	446.825	301.34	53.2305	8251.62
47.313	46.779	311.15	495.348	1518.46
39.1948	323.87	65.0494	82.0821	8353.66
53.0909	19.8501	63.0847	576.914	8171.16
23.1246	113.657	47.0966	204.453	8464.39
218.837	42.5909	68.8184	514.588	1554.56
316.524	309.187	83.468	55.8812	8113.18
46.5119	153.81	98.7684	153.376	8393.62
412.214	461.197	624.395	148.556	2323.14
48.9564	408.499	33.6391	263.315	8017.55
168.108	330.169	38.8906	434.81	8168.62
251.595	73.8246	83.3503	144.676	8402.31
40.0671	119.38	413.845	295.657	8320.45
93.0221	100.562	304.708	249.202	8335.23
20.2472	111.005	66.516	435.734	8162.04
490.628	135.984	257.815	131.323	8067.09
26.6359	515.961	274.967	425.402	8588.84
321.458	379.053	396.364	158.846	8095.65
205.706	37.7275	41.5222	55.2339	8010.88
34.277	437.829	59.2933	159.336	8350.71
30.7877	59.2203	200.267	66.9572	1034.76
52.4054	281.077	545.348	364.239	8039.77
27.6753	562.192	54.0877	83.8166	8537.46
278.934	351.201	31.5348	145.939	1529.01
87.7132	325.273	73.0775	178.96	8175.57
42.2393	38.9901	188.701	503.702	1539.75
45.1448	25.9309	55.1011	551.345	7821.77
81.0334	91.4137	415.884	523.476	8369.59
178.926	244.774	494.052	421.959	2053.01
293.361	293.837	77.0148	67.2035	3613.52
127.641	380.149	176.85	315.456	8236.16
44.4668	188.011	59.2137	29.8004	8246.97
134.927	34.0267	460.173	49.8131	7530.26
23.5388	435.904	94.4278	191.301	8450.48
429.867	220.089	62.8562	92.5063	3550.34
33.9474	407.86	92.7041	146.264	8544.33
28.4354	452.942	380.145	110.592	7952.54
11.9037	50.8824	450.489	226.47	2271.04
331.402	90.6667	502.008	441.711	996.214
55.2807	41.8006	533.281	152.364	8049.89
134.798	395.106	374.08	208.819	7884.07
42.2792	43.0922	95.2996	115.719	8061.65
67.5278	143.134	173.395	59.5023	7957.18
66.5275	113.519	283.581	87.3693	7234.26
259.836	130.453	80.1254	88.7582	8451
366.885	296.169	271.168	56.0793	8277.27
46.2881	31.1407	234.944	56.7146	7998.89
279.89	436.574	505.742	326.31	2252.24
31.0966	118.464	84.4782	37.0598	7788.35
437.634	194.623	48.5651	333.529	7855.85
367.867	312.782	72.1035	62.2754	8177.32
339.679	492.476	30.5406	313.916	8010.9
362.213	363.309	51.7191	188.426	1227.2
354.854	59.0946	370.079	72.76	7864.92
25.5674	87.9373	28.3275	38.7997	1524.9
60.2418	273.564	279.224	180.83	1475.65
25.3026	69.3135	232.326	56.1951	8051.5
135.838	177.116	49.8573	202.104	4797.81
73.0593	120.347	386.284	105.426	7923.12
319.492	372.83	382.72	40.1783	1478.9
305.22	107.978	72.3314	64.4872	2018.78
124.002	450.73	135.835	77.3722	8199.97
320.616	84.9673	127.708	136.079	8171.99
321.242	434.429	476.035	537.555	8028.48
65.7227	176.672	44.1882	92.414	8131.89
67.4506	446.784	63.7349	282.027	7862.11
310.252	146.826	56.4476	30.8143	1262.82
20.9574	113.623	85.8972	188.269	1510.06
57.8033	89.9344	373.106	515.673	1511.65
216.845	143.191	190.567	253.289	7905.47
344.478	179.499	49.5215	68.9594	1498.85
79.2864	99.4983	362.205	43.6451	8067.09
61.9467	159.121	276.021	70.3911	7776.25
36.6818	398.636	52.7582	25.0591	7106.12
17.8468	126.086	419.102	534.19	8096.72
49.3907	176.406	191.382	110.371	1464.17
223.327	160.338	303.444	233.953	7926.4
141.594	95.7301	463.966	339.503	8276.35
50.5803	86.3979	67.524	277.267	7730.95
229.592	104.272	57.04	223.35	7765.43
34.1416	78.5263	123.854	35.5492	8043.36
39.8741	125.105	287.851	110.691	8124.04
399.995	78.5191	275.43	463.812	7754.54
389.692	502.981	52.2195	51.9274	7704.9
121.249	69.3749	54.9409	28.0453	1746.78
52.3066	198.91	58.2207	398.935	8044.9
323.462	427.145	101.414	357.204	996.886
32.3862	258.331	84.3405	268.325	1456.77
315.376	434.673	32.7631	184.864	7741.48
116.198	318.469	76.9757	521.719	8043.65
28.7956	310.523	233.443	79.2397	7751.44
50.8326	100.324	71.5271	188.581	1450.99
246.108	448.456	401.029	107.337	8002.25
384.249	47.7639	58.8257	482.072	1264.23
50.9434	267.536	549.723	208.292	1491.31
58.5035	514.236	215.36	104.021	8168.61
242.769	311.046	102.393	415.504	8050.41
42.8116	123.084	95.0173	338.496	7796.45
42.5964	194.295	164.105	463.329	1238.91
25.3131	89.5628	76.4573	411.233	7678.14
108.423	381.075	46.0815	50.3757	7766.12
257.849	43.7255	91.9871	87.3565	7720.99
127.276	186.934	27.3666	349.673	4832.44
40.5903	104.389	39.0141	43.9501	8079.65
49.2952	102.432	25.1372	389.168	980.99
167.284	459.08	148.054	20.0251	7939.98
236.7	218.234	35.3853	55.7421	7689.41
315.843	183.694	250.33	157.422	7259.66
33.4241	300.371	55.4146	459.72	7761.75
39.2356	83.7467	34.9345	96.3597	7699.69
115.244	239.813	427.468	621.251	7618.41
405.053	85.5413	118.153	441.562	4756.62
135.208	382.053	59.7105	234.611	8105.52
24.1543	510.779	187.426	35.6794	7656.02
283.365	41.0138	67.3107	90.6438	2225.12
127.972	56.3785	37.4362	940.706	7683.1
82.9161	118.432	180.458	124.426	8120.86
61.901	28.9723	260.441	689.445	7884.04
23.5988	114.157	30.6102	456.593	2194.05
372.784	163.357	47.4158	555.347	1948.14
372.58	487.764	176.385	172.311	7977.32
36.6594	92.8421	46.3538	117.484	7648.24
238.26	208.159	26.1652	207.334	1472.74
19.5072	93.5634	81.1819	264.611	1210.92
44.2657	73.0376	43.4054	46.8669	1424.47
25.0392	145.838	38.2229	40.7663	7547.93
288.156	300.309	266.347	41.4633	2156.96
36.4308	79.5089	11.9141	110.437	2672.36
100.793	84.2395	28.6965	61.0256	1912.19
50.123	401.349	152.015	361.034	1479.47
18.513	378.12	275.752	319.246	2706.68
267.286	323.711	166.202	89.2694	962.93
20.185	32.7904	50.4275	47.3461	7604.94
54.3962	104.575	69.8436	161.39	7832.15
34.1324	57.8324	535.218	150.751	7561.51
138.168	512.978	430.116	42.0922	7534.78
184.622	46.6564	78.6401	163.053	7615.7
125.397	130.535	107.461	414.366	7768.87
325.504	360.65	146.068	150.5	2180.61
49.3367	166.413	559.977	272.501	7554.34
28.9612	324.826	77.6094	143.439	7548.27
335.886	39.9594	392.503	246.454	948.129
373.791	341.924	79.8227	82.3928	7875.13
52.3873	369.652	42.6263	95.3697	7614.77
43.8684	182.505	494.861	86.5136	7615.05
360.364	50.1221	274.43	69.1878	8013.19
313.032	74.2397	122.838	140.084	7404.04
33.5618	122.91	53.2396	57.3525	7841.4
280.068	361.52	141.791	101.22	7528.85
342.136	422.127	276.14	433.51	7757.29
63.1487	52.1386	29.9198	88.3228	1197.84
61.1913	410.649	161.455	98.4557	1418.44
251.625	279.942	43.6382	79.2071	7611.37
262.91	474.175	61.9115	114.872	1412.85
70.8024	82.3464	81.6421	338.269	7830.07
121.155	401.169	334.408	321.462	7927.97
469.966	301.379	140.766	700.58	7696.81
312.278	60.0725	66.7708	179.715	7398.57
47.0939	134.647	505.839	566.725	7630.32
280.078	74.6638	521.215	84.9482	7816.26
38.7731	71.7612	74.4908	297.588	7497.05
293.531	96.1456	52.5111	120.781	7518.32
154.544	541.642	156.739	312.651	7861.51
170.366	184.895	52.2241	199.304	7682.64
23.9735	68.4457	89.1931	116.652	7633.72
20.5572	32.8831	141.342	234.418	7713.56
38.212	331.534	51.5504	99.1084	7341.39
230.666	339.041	46.5414	164.496	7445.75
117.854	290.68	171.773	461.012	7618.95
17.1251	306.707	279.388	84.5869	7670.98
75.5633	135.738	624.359	321.134	1163.54
273.121	124.125	49.0528	64.8168	1870.91
229.972	93.7149	369.684	376.795	7814.85
223.972	160.863	52.7197	95.269	2126.76
54.9837	101.405	222.036	48.4292	7715.46
182.277	117.123	494.594	65.0326	932.052
78.7728	210.805	309.055	324.773	1433.33
122.068	79.2458	48.5674	60.457	7483.84
17.8549	65.3339	92.6288	493.055	946.24
174.838	75.0725	56.3871	95.6453	7326.52
76.8957	151.869	177.221	234.96	1179.39
25.9478	108.871	106.574	187.024	7508.26
385.746	376.908	69.1749	58.4138	7408.99
367.311	268.386	380.455	98	7240.81
21.4587	174.282	50.3475	370.184	7671.34
36.6864	82.0455	99.6294	567.129	1654.2
43.5338	202.315	207.809	117.168	7633.31
29.6492	68.1935	46.7414	129.61	1437.5
144.109	88.3522	430.225	203.539	7525.89
466.259	38.7109	74.3634	458.521	7703.47
254.926	78.3486	327.013	390.492	7414.06
54.7734	40.5112	95.9463	73.2243	7698.72
36.1572	160.571	75.3492	66.2994	3218.05
35.8525	182.132	312.041	123.878	7351.29
46.3187	175.482	32.195	203.315	7257.71
46.4316	44.0864	56.6581	93.9252	7514.27
65.14	50.0605	38.279	156.667	2306.01
31.9043	110.35	150.666	67.0109	7556.51
43.9474	424.15	227.258	122.289	1397.59
233.252	37.6671	156.888	116.646	7742.64
35.8646	175.197	37.1889	160.554	1413.25
107.336	127.393	33.3659	68.4052	7382.45
196.937	48.0726	63.4632	283.256	1179.27
20.0684	347.27	32.775	61.4416	7487.57
243.523	421.97	26.5842	36.8571	7349.43
111.995	287.911	47.3016	191.748	7627.84
109.742	263.184	24.4364	415.588	7617.79
35.2651	98.9909	41.6812	312.501	7256.19
72.8576	117.794	40.3415	64.0467	7656.64
60.4687	55.3273	27.5011	68.2974	6122.9
160.091	293.791	53.1906	355.709	7349.26
47.7327	156.371	67.8035	484.24	7646.12
31.2354	50.1574	176.486	262.144	2058.36
279.515	192.486	31.8513	300.604	7458.16
18.814	42.1552	46.0764	99.5416	7647.6
39.0638	231.941	387.583	94.2376	7652.8
124.931	160.709	158.802	379.696	7509.03
36.0639	192.98	89.7104	101.007	7500.64
288.956	42.9073	42.2302	480.385	1144.37
22.8288	91.0038	96.6149	68.1211	7494.25
57.3196	60.7215	148.47	78.5279	7655.25
114.478	354.137	51.3325	96.4741	7137.39
32.2287	458.187	73.6972	451.445	2549.45
77.2234	149.948	144.782	74.5618	1405.27
51.3161	65.0327	80.7416	35.9546	7250.44
70.3935	86.7503	373.955	45.8677	3216.54
341.108	174.884	350.59	64.2403	7248.2
48.4716	65.866	51.3449	117.412	7307.57
50.7147	92.4117	109.921	204.29	7816
19.5549	365.346	23.2736	70.3521	7393.45
27.2638	95.6854	303.096	741.755	1391.82
24.9176	165.543	19.5572	75.8041	7421.06
43.0471	294.928	179.778	54.7285	7433.12
39.4851	116.088	371.457	225.686	1150.66
26.7808	347.478	344.78	560.107	7109.43
229.528	71.6537	365.89	56.229	7127.12
310.159	277.577	64.3527	432.039	7676.01
140.04	286.969	349.301	60.5837	7523.59
237.936	278.778	52.6759	250.188	7013.27
290.086	144.765	393.806	270.566	7638.27
49.1612	133.877	69.9602	418.691	7240.6
224.51	211.402	281.915	53.9494	1144.96
107.811	277.194	24.4528	99.6147	7087.34
324.249	160.484	102.348	510.015	1148.99
35.7311	58.0681	415.943	29.6133	7373.04
23.4273	204.743	82.6872	62.9939	7597.62
37.7673	467.041	24.9911	58.5886	1582.15
280.625	160.146	49.6328	555.953	2705.38
100.857	368.831	36.278	316.556	7453.51
356.504	30.8963	161.774	259.771	7676.79
65.557	71.0301	143.544	583.41	1380.3
24.4775	271.216	192.933	509.846	1841.75
401.329	61.6147	45.0555	54.9722	7380.51
50.2921	125.969	124.235	315.117	7394.39
28.5607	52.4541	53.4104	553.098	7005.4
136.452	417.153	114.237	320.579	7471.53
247.363	51.446	44.9872	436.752	7332.51
17.0899	34.1375	46.7073	49.2454	7011.59
47.6407	164.153	143.706	252.808	7366.95
39.4401	155.986	69.8178	198.511	7184.1
203.451	56.534	202.878	48.6084	2004
45.0832	167.63	348.488	330.758	7383.76
40.4354	389.259	271.069	73.3336	1562.14
430.782	44.3624	461.428	44.945	7279.94
33.8643	27.2173	74.1372	81.9993	7469.48
34.9663	328.599	57.4836	64.6377	1142.11
88.7556	323.593	349.941	395.467	7055.5
140.745	48.3773	55.5176	381.909	5807.39
103.407	277.195	194.068	217.787	7339.48
281.369	120.821	334.855	37.9064	6960.09
16.9337	312.348	46.3856	194.166	7262.18
272.607	301.666	88.9851	420.377	7185.22
30.9408	162.591	66.3966	80.5055	7100.53
19.2543	294.483	22.7585	481.902	7287.78
36.0566	193.052	92.9933	117.436	1329.44
136.499	343.877	55.7115	358.673	6938.05
43.7043	54.1404	32.3216	61.6317	2659.38
37.7474	64.3567	149.447	65.9774	3577.85
20.8009	126.166	262.662	528.654	1331.18
22.0019	261.016	267.65	200.763	6770.88
428.339	62.1902	32.5621	83.5806	1553.94
22.8835	70.3387	25.3269	57.9263	7261.89
298.101	76.3531	52.8653	371.354	6864.53
341.336	59.247	382.178	47.673	6977.15
47.888	63.7486	65.0429	75.3992	2678.73
266.241	282.046	61.958	444.249	6816.4
51.2351	79.8568	60.1892	202.685	7019.16
36.7801	133.879	38.8898	124.47	6943.34
70.5185	375.23	266.322	60.9362	1318.95
143.109	29.3961	33.6801	49.3305	6873.09
328.629	87.6653	203.329	223.433	1958.28
212.667	52.5954	66.3984	106.682	2648.56
28.5906	133.958	77.6254	63.01	7027.82
24.3148	69.4221	484.967	336.813	1352.74
144.165	165.678	289.256	198.252	6904.07
154.689	198.038	398.944	150.819	1115.1
101.451	59.3646	351.393	23.6698	1115.55
203.117	84.7951	258.553	52.4682	7193.97
241.862	55.5745	392.421	112.562	6760.36
51.959	363.559	85.7978	367.737	875.85
282.919	475.376	38.0356	62.5207	7064.8
99.6766	117.489	351.862	496.084	7098.53
195.21	342.334	37.7132	146.157	6863.53
293.188	65.8306	28.4698	259.874	2206.34
24.8553	72.586	88.6607	104.863	884.089
62.0691	62.3311	42.1772	98.9562	7050.55
41.0885	95.7758	399.125	57.2311	7162.13
21.3122	22.8531	85.7114	353.04	6785.17
173.273	32.1613	389.378	495.264	4018.32
39.2694	122.141	187.84	210.792	7120.57
61.713	45.9179	424.008	142.041	7233.43
49.2715	70.7962	32.0365	926.27	6819.06
30.0934	60.6295	218.408	154.281	2566.73
28.6072	265.522	145.37	116.124	7216.59
24.0319	57.1854	44.287	78.2024	6833.53
35.1892	85.3006	105.605	56.6594	2812.81
455.361	155.252	63.3987	149.763	7218.35
308.497	402.219	363.095	717.658	7302.5
24.8912	113.547	247.77	125.462	843.971
112.081	118.629	27.9589	376.572	3073.1
250.398	37.9542	158.71	444.023	1509.21
82.6489	42.3238	312.959	342.7	6727.23
55.8819	57.2878	49.0851	245.152	6823.47
32.4761	18.1015	36.0952	172.929	6686.88
72.5798	66.907	61.4615	327.573	6725.88
24.3953	104.113	260.423	397.798	6850.53
205.172	73.1595	68.9178	150.017	6956.91
220.739	271.916	339.101	372.282	6751.2
39.7495	67.5517	420.495	590.105	1940.02
26.3584	59.4534	45.4179	369.856	3566.14
107.478	56.2023	49.9775	46.7771	3233.7
185.477	30.2963	256.85	81.4057	2123
55.9452	404.437	37.4307	143.218	3861.58
59.7507	63.5177	32.3731	55.8607	6784.53
28.453	23.5629	28.7399	342.166	1698.55
39.1504	277.784	44.8176	32.0862	3312.08
38.281	126.898	340.018	420.603	854.601
331.005	184.771	54.2833	85.4914	6847.87
13.4458	272.603	82.429	355.507	6700.7
57.1529	65.3283	44.7692	46.1487	1902.29
94.6022	96.9611	370.011	87.5889	7044.6
112.586	274.088	100.576	458.252	6660.8
26.7824	341.516	20.4182	308.235	6719.42
26.0778	40.3793	50.4021	61.0367	7065.52
106.465	18.9034	231.792	37.5343	654.453
39.3056	68.6121	57.5519	90.2283	6769.22
49.2911	58.7014	41.2731	30.5116	1932.19
43.0299	275.701	490.287	308.03	6502.64
24.8965	209.921	46.5395	417.24	6698.58
24.2926	35.9758	58.1724	102.43	1281.01
17.5753	387.963	38.9487	327.605	6513.83
85.8232	84.1492	22.6025	58.9037	1685.25
223.223	73.9726	368.01	423.397	6219.19
24.3046	147.024	256.062	69.929	6964.04
92.9046	222.418	83.9685	78.5338	6646.4
58.7265	404.878	356.372	405.518	6644.01
75.5662	58.5003	32.9288	97.4105	6490.03
373.591	270.443	191.237	158.336	7176.49
261.801	270.086	29.2119	124.678	7075.45
20.9302	161.422	412.603	36.5517	2934.86
330.142	380.858	460.646	68.1746	6633.3
78.5804	396.786	208.412	45.8605	6838.85
257.018	337.207	57.2579	53.2274	7006.63
256.013	366.36	294.624	56.5988	6848.2
31.7431	114.454	58.2364	43.3172	1258.27
33.1217	208.861	48.5661	136.502	6428.18
30.4706	170.404	55.7383	153.31	1262.44
96.548	56.2603	64.5683	309.797	6551.54
92.0431	34.6217	103.65	404.494	6265.47
44.3784	48.0853	328.489	193.974	1504.31
118.405	153.575	155.7	532.684	6574.26
89.8111	92.4795	329.855	116.775	3606.97
33.1429	263.983	201.053	77.9918	6617.06
32.239	77.647	434.416	102.002	6502.01
39.7198	63.8049	264.792	230	1839.61
359.249	126.581	420.815	36.2654	6768.09
19.1721	416.942	102.513	39.0074	6579.05
450.846	51.0917	125.2	61.4266	6383.38
