0.919453	1.27662	4.83496	1.78254	2.89104
1.0919	3.28949	2.31676	0.781677	2.10293
0.904689	2.16698	3.90234	1.90188	3.27595
2.09849	0.476375	3.67228	3.25732	1.2925
2.01454	2.23161	2.28493	0.710837	1.4231
1.26951	3.71473	2.62104	1.18278	3.33143
1.3995	0.700709	3.72803	1.55383	2.40205
2.54129	1.61161	0.925003	1.63271	1.7152
1.33949	1.0583	1.86988	0.946837	1.54471
1.21106	0.925078	3.21127	1.42687	1.69678
1.01557	1.55894	1.71782	1.56123	1.69272
1.24511	1.02544	0.895275	0.865428	3.47874
1.09867	2.01321	1.42546	2.03364	1.69804
1.08373	2.56966	1.53008	2.89273	1.22808
0.76456	3.8594	4.81757	1.58468	0.611365
1.98922	2.10228	3.85245	1.2268	1.82828
1.06582	1.90245	2.78219	1.63634	0.95458
1.69105	3.79512	1.80906	1.52854	1.10875
1.52734	0.585565	2.56312	1.50441	0.634518
1.78588	1.46962	1.75128	1.28196	1.96571
1.45516	1.40132	0.93542	3.59758	1.04905
1.22304	1.87221	3.49518	1.63937	2.1326
0.71434	0.529206	1.29285	1.58828	0.971952
0.875639	2.07294	1.85702	1.27465	1.82089
1.28615	0.334484	2.12876	1.43197	1.37532
1.22161	2.28396	3.27893	1.19929	0.748436
0.752434	2.71846	2.60105	0.965631	0.701292
0.543806	1.95297	2.34471	1.76723	0.81736
1.45844	1.83186	3.69589	0.349805	1.06586
1.52918	0.479327	2.35009	0.664298	0.430177
1.5352	0.817006	1.86339	2.10912	0.605209
0.910343	0.358807	2.25263	0.44404	1.5048
1.11684	0.257757	2.52535	0.279383	1.69048
0.440553	1.70492	2.08114	0.307068	0.279905
0.746381	0.911913	2.28529	1.82933	0.974908
0.57354	0.418835	3.42722	0.952063	0.502662
1.19806	2.44121	1.61439	1.65472	0.747158
0.894283	1.75324	3.89632	1.60281	1.08475
1.01342	1.41528	2.04917	0.357664	0.765663
0.895391	1.63707	2.53926	1.32254	0.711212
0.751722	0.672888	2.76434	0.36759	0.353449
0.475588	0.116465	1.7401	0.685313	1.63129
0.831933	2.08909	2.13868	0.247139	0.715375
1.13583	1.19069	0.816162	0.271451	0.507235
0.316017	0.160909	1.16594	2.24337	0.375201
0.462494	0.290964	1.94456	2.1154	0.644821
1.23155	0.168736	1.5367	1.13719	0.739041
1.20957	1.61698	1.09395	0.930888	0.536351
1.17453	2.30284	1.63041	0.919475	0.790857
0.621126	0.159576	1.55565	2.5696	0.312917
1.08131	1.22043	0.851839	0.250844	0.467845
0.42522	0.190657	1.60809	1.77842	0.9324
0.941937	0.173664	2.71832	1.05415	1.04107
0.759714	1.03951	1.88745	0.486496	0.616372
0.508463	2.2294	1.59706	0.569993	0.532786
0.999016	0.083215	1.52056	1.28485	0.44926
0.999307	1.49515	1.53548	0.511884	0.539883
0.50259	1.48766	2.60486	1.14464	0.237175
0.336434	0.108747	1.19694	1.93529	0.428777
0.454573	2.09287	3.51518	0.918723	0.288772
0.427206	0.144806	1.79985	1.01209	0.20732
0.449505	0.45467	3.4299	1.42217	0.863332
0.710668	1.94508	2.12752	0.303874	0.673367
0.804318	0.450312	1.56488	0.966266	0.309227
0.695593	1.04861	1.17683	0.497566	0.270396
0.948923	0.836937	2.56981	1.57011	0.693598
0.510522	1.90641	1.94065	0.305214	0.494087
0.907035	0.713941	1.00377	1.49327	0.337806
0.312142	0.670228	3.33994	0.760156	0.247156
0.318808	1.55488	1.92318	0.595067	0.405224
0.703254	1.211	1.47555	0.811944	0.352189
0.423148	0.0611937	1.85441	1.33218	0.178797
0.607622	1.76501	2.78502	0.700742	0.763287
0.468734	0.625466	1.8668	1.06501	0.411923
0.282238	0.76986	2.41824	0.854428	0.164791
0.761849	0.44076	1.45913	0.617289	0.437483
0.308443	0.106733	0.727674	1.68853	0.361115
0.579701	0.0657811	1.45268	0.471228	0.637893
0.567312	0.154589	1.9065	0.635363	0.325586
0.29681	1.33126	1.89599	0.312716	0.810597
0.14526	0.655679	2.14307	0.153837	0.658998
0.364746	0.0670777	1.37863	0.620344	0.295158
0.273355	1.59195	1.84919	0.148021	0.424496
0.602695	0.0775422	3.138	0.928973	0.554575
0.422799	0.498793	1.80787	1.08524	0.391086
0.184257	0.486287	1.42532	1.57627	0.139438
0.203275	0.133267	1.81958	0.231208	0.385413
0.268857	1.78605	3.53666	0.303679	0.376867
0.767075	0.0503777	1.13537	0.167338	0.25746
0.270281	0.794851	0.959083	1.32705	0.24392
0.230143	0.0476349	1.35985	1.08118	0.273074
0.33443	0.48084	0.950306	0.478971	0.231689
0.331234	0.35634	3.01765	0.228232	0.442563
0.328458	0.0765819	1.34484	1.07862	0.286616
0.249957	0.0393836	0.715963	0.994215	0.185858
0.371461	0.442169	0.689578	0.958312	0.547702
0.180932	0.0997942	1.32562	0.604661	0.0869243
0.613605	0.255107	1.75154	0.131389	0.589327
0.164995	0.0311844	0.88982	0.591558	0.174293
0.14203	0.0824604	0.680115	0.345363	0.284652
0.129426	0.980077	2.54882	1.08461	0.370203
0.601884	0.0343848	1.30557	0.248218	0.207176
0.0825591	0.361057	2.15757	0.173741	0.119821
0.469673	0.307065	0.874018	1.18067	0.26516
0.51973	1.03322	0.672815	0.691788	0.30657
0.280974	0.241511	2.13891	0.285244	0.0857352
0.212423	0.6954	2.19249	0.443762	0.12707
0.16315	0.253673	0.847633	0.107052	0.396042
0.383917	0.0324617	1.31236	0.449055	0.384899
0.101663	0.439684	1.67032	0.194536	0.148287
0.459604	0.0617522	2.98636	0.370745	0.275838
0.373971	1.00098	1.79515	0.450309	0.358075
0.471296	0.277135	1.65169	0.534881	0.232312
0.102053	0.106284	0.857899	0.657318	0.200202
0.175141	0.0319317	1.79658	0.0971835	0.394379
0.414951	0.693316	2.07428	0.0886333	0.097102
0.553409	0.0284643	1.33846	0.274411	0.086162
0.404037	1.22567	1.24761	0.207923	0.467098
0.346164	0.210979	1.08357	0.725805	0.0810941
0.145064	0.135705	0.838166	0.204314	0.274912
0.256635	0.852775	1.60603	0.683629	0.113837
0.213755	0.0394056	1.6033	0.629597	0.445426
0.195041	0.0476618	1.27792	0.397286	0.355104
0.137962	0.240411	2.45819	0.393275	0.111174
0.314825	0.0872192	0.684511	0.266997	0.147249
0.280912	0.763654	0.816063	0.534947	0.223857
0.490631	0.0556793	2.46405	0.380297	0.330995
0.063254	0.0346519	1.2461	0.212021	0.110172
0.297071	0.0262118	1.20448	0.179559	0.320345
0.0650625	0.227122	0.668841	0.181078	0.203528
0.174903	0.0330287	3.19284	0.2053	0.170315
0.313417	0.896895	0.639829	0.473402	0.0510162
0.223989	0.904821	1.26734	0.291991	0.11837
0.218971	0.644066	2.35091	0.28667	0.345635
0.16763	0.156809	1.59013	0.421027	0.167138
0.286601	0.156046	1.35756	0.432351	0.329164
0.317379	0.297148	1.20735	0.269452	0.133919
0.344802	0.293741	1.18786	0.145382	0.195002
0.247964	0.0769301	1.53693	0.459834	0.0603891
0.245862	0.120231	2.30316	0.100843	0.284712
0.140593	0.151072	2.29495	0.497095	0.0709572
0.306051	0.0383348	0.57163	0.172196	0.271471
0.134788	0.0346499	2.33725	0.254487	0.106092
0.260449	0.270809	0.564134	0.371596	0.304861
0.28448	0.0895453	2.03237	0.430435	0.0410072
0.0913361	0.125164	1.12472	0.166645	0.209104
0.147022	0.172241	1.2198	0.7206	0.059904
0.422732	0.18196	2.28599	0.670618	0.0588614
0.115191	0.429496	2.24477	0.0629733	0.194895
0.39553	0.0201908	1.31348	0.35494	0.129141
0.108027	0.082768	2.93367	0.229102	0.0745725
0.10427	0.0193037	1.09359	0.0903848	0.186067
0.144993	0.128908	1.8252	0.125459	0.139075
0.193413	0.627966	1.86194	0.232465	0.101494
0.243531	0.0198656	1.10717	0.176427	0.17988
0.085759	0.157741	2.00525	0.0577613	0.25949
0.0832226	0.140366	1.57312	0.11434	0.149926
0.31765	0.258692	0.803926	0.0999449	0.0989938
0.346378	0.0828715	1.10394	0.267106	0.109275
0.0388935	0.578967	0.524518	0.267021	0.0666605
0.0384314	0.0409756	1.18776	0.541895	0.117733
0.230379	0.0228472	2.54038	0.12102	0.0299943
0.0980456	0.260863	0.793527	0.350062	0.202055
0.0955697	0.0179915	1.18331	0.150819	0.0395632
0.0350733	0.158286	1.17674	0.120578	0.0287889
0.199916	0.02672	0.897501	0.151241	0.0466143
0.0535025	0.536024	2.1171	0.101412	0.0376768
0.0793646	0.395166	1.54151	0.0485832	0.0543966
0.197883	0.0585341	1.75647	0.122906	0.12386
0.196755	0.0392766	1.89905	0.0494674	0.073781
0.0573056	0.504705	1.50288	0.088948	0.173822
0.290525	0.11596	1.00186	0.394868	0.199338
0.287325	0.070733	0.835264	0.0606183	0.160899
0.0715052	0.314894	1.47578	0.0929951	0.0997219
0.280168	0.0709184	2.43969	0.336438	0.0681611
0.31953	0.116919	0.986583	0.255089	0.0672527
0.0359715	0.449006	1.81157	0.0475836	0.0497958
0.280292	0.436811	1.07888	0.0647241	0.0616789
0.0354042	0.0568685	2.06719	0.172874	0.113395
0.154762	0.439847	1.17895	0.0477382	0.082728
0.120191	0.161143	1.70346	0.173195	0.270184
0.226946	0.068603	1.44666	0.0682793	0.0463146
0.171584	0.459918	1.31187	0.119443	0.0342537
0.281386	0.078285	1.34797	0.373498	0.16633
0.0671923	0.227184	0.977783	0.230204	0.0799854
0.170384	0.0201025	0.978145	0.262319	0.209836
0.0629748	0.0293449	1.75914	0.0286643	0.086418
0.124512	0.116051	1.13203	0.185151	0.0595741
0.0391535	0.160785	1.75533	0.217928	0.127825
0.0353541	0.0158426	1.74339	0.0636814	0.173916
0.285902	0.172569	1.3821	0.121696	0.14048
0.241128	0.0334047	0.460761	0.0996059	0.02519
0.0891767	0.312687	2.03473	0.26338	0.283755
0.0365463	0.221103	0.969272	0.184748	0.0364891
0.025095	0.106641	1.22977	0.290224	0.141078
0.159318	0.0193342	1.31643	0.0470379	0.158757
0.248724	0.0547492	2.2933	0.0783997	0.101534
0.0990145	0.294629	1.25601	0.0459003	0.181473
0.183457	0.0991233	1.26198	0.275519	0.0679401
0.166534	0.0524068	0.987365	0.0734152	0.0573055
0.137178	0.0357078	0.472707	0.324574	0.109009
0.167805	0.187338	0.963485	0.074349	0.189102
0.0442948	0.308402	0.975404	0.168525	0.107859
0.114664	0.0205681	1.22061	0.0660674	0.13355
0.19576	0.0220526	1.13029	0.0634787	0.0532163
0.0812123	0.123877	0.449704	0.039379	0.151732
0.162067	0.10288	2.21152	0.207922	0.0256117
0.0522643	0.186423	1.87879	0.0573221	0.0921574
0.0300644	0.274725	2.16559	0.0238928	0.148901
0.0535974	0.0326809	0.938771	0.158464	0.195607
0.127287	0.127997	0.868644	0.138215	0.0637591
0.126623	0.176438	1.64962	0.107973	0.0513892
0.0771713	0.0324099	0.983996	0.251498	0.114265
0.265968	0.0912555	2.11012	0.273707	0.0542099
0.0222074	0.277237	0.844522	0.0435496	0.0890697
0.0194931	0.0206295	0.683404	0.191547	0.0596792
0.0506649	0.0112035	1.06734	0.030225	0.266699
0.0772281	0.223035	1.91448	0.0899512	0.140523
0.220936	0.0840152	0.712191	0.298473	0.0734269
0.0276576	0.0270819	1.58597	0.0221659	0.0327978
0.0339944	0.25552	1.188	0.152949	0.0985995
0.20257	0.0177004	0.64603	0.0471361	0.0351231
0.234494	0.28164	0.450606	0.250863	0.119895
0.184985	0.0136369	1.54933	0.112972	0.247492
0.243335	0.0186238	0.615139	0.111676	0.0314575
0.0332211	0.0133592	0.690646	0.220563	0.124465
0.0266247	0.0537511	1.44246	0.0565985	0.0417292
0.140031	0.154472	0.869866	0.0350737	0.0713449
0.106268	0.0904233	0.334443	0.211713	0.0410033
0.017555	0.103064	0.910424	0.0751921	0.0431615
0.034974	0.0512706	1.50272	0.0316078	0.123195
0.185897	0.0897208	1.44806	0.133171	0.106028
0.0171959	0.0625747	1.43993	0.0595247	0.0500555
0.205784	0.0601118	0.577779	0.219042	0.0848912
0.0423201	0.271668	2.15978	0.0505486	0.0575453
0.102938	0.131057	0.868723	0.104237	0.0443798
0.115628	0.12408	0.70398	0.036202	0.023435
0.207281	0.088053	0.750236	0.214833	0.0169349
0.0270247	0.201373	1.60405	0.0256313	0.0470501
0.190314	0.082659	1.0617	0.0354097	0.291464
0.024234	0.0993555	0.481159	0.104466	0.024078
0.125816	0.0991344	0.806471	0.0240594	0.211186
0.0156547	0.0486533	0.802331	0.0236378	0.0322266
0.0210514	0.22526	1.11602	0.257842	0.0443559
0.0758686	0.0197434	0.831371	0.197825	0.0219469
0.123915	0.161523	0.828182	0.108563	0.016144
0.0147349	0.0950181	1.016	0.134742	0.119284
0.0271629	0.026405	1.32093	0.133046	0.0218435
0.0144571	0.0758394	0.619766	0.0838135	0.198394
0.137338	0.0181341	0.792834	0.0334989	0.0260915
0.178819	0.137341	1.02707	0.169847	0.129224
0.0889363	0.180903	0.29962	0.0859559	0.103458
0.0281163	0.178247	0.719419	0.0917103	0.162536
0.0758649	0.110918	0.581631	0.239425	0.0314069
0.192612	0.102331	1.6452	0.0890114	0.113006
0.0207511	0.0737855	1.06395	0.0350289	0.106436
0.0295226	0.124151	0.928904	0.221457	0.0733767
0.0891224	0.0832185	0.685934	0.017344	0.105764
0.0386698	0.04437	0.645997	0.0358204	0.0447095
0.0382414	0.087874	0.948296	0.142396	0.0151697
0.0263698	0.0866361	0.508221	0.186489	0.088468
0.14496	0.179941	0.390729	0.0710572	0.0170353
0.0146827	0.0551311	1.28397	0.147703	0.205345
0.131078	0.113373	1.37751	0.128357	0.118783
0.138006	0.0424802	1.36625	0.160296	0.0942573
0.0312429	0.102312	0.262023	0.0437616	0.220411
0.170619	0.0224372	0.733682	0.0423601	0.218274
0.187512	0.112399	0.35603	0.186213	0.194625
0.0974122	0.0190621	0.46119	0.0486981	0.0225836
0.0839501	0.0823823	1.58849	0.142028	0.11105
0.0307385	0.0174014	0.431961	0.11801	0.176526
0.210443	0.0979754	0.407894	0.131577	0.109472
0.0226757	0.0705836	1.25586	0.114435	0.0392122
0.0772798	0.126507	1.24568	0.167302	0.0392248
0.126381	0.0798512	0.81458	0.0161943	0.158408
0.0199174	0.0107587	1.27468	0.102593	0.0738066
0.0301213	0.102929	0.481018	0.115721	0.0450357
0.135444	0.150737	0.513192	0.138231	0.0385237
0.093538	0.0389025	0.797281	0.104765	0.10816
0.0237522	0.0137553	0.557687	0.0643911	0.0447587
0.0312136	0.103032	1.48712	0.170911	0.152514
0.118049	0.0677751	0.9208	0.193531	0.0431292
0.0614558	0.0867885	0.545993	0.188784	0.0390086
0.115836	0.14656	1.05141	0.110938	0.082758
0.105513	0.0183377	0.897754	0.0482607	0.150241
0.06698	0.143947	0.445606	0.103309	0.160757
0.0188992	0.100688	0.660551	0.0596126	0.076808
0.168263	0.169552	0.603774	0.155567	0.0347797
0.0114825	0.0180059	0.75374	0.154312	0.0708725
0.0783305	0.0646502	1.01661	0.152921	0.0269428
0.0790138	0.165501	1.1584	0.0334216	0.0859471
0.166218	0.0632788	0.637365	0.188681	0.177343
0.0170188	0.0192195	0.41501	0.175149	0.0669577
0.0168699	0.0147377	0.417588	0.117622	0.145997
0.0872181	0.0786607	0.622347	0.101566	0.14441
0.0737958	0.0835355	1.0271	0.0959346	0.0329368
0.118286	0.0088424	0.807517	0.0337097	0.114462
0.0997878	0.0614264	0.316888	0.0709011	0.0849896
0.102275	0.0101968	0.401468	0.0331292	0.0349894
0.176891	0.0527285	0.462639	0.0162684	0.0132363
0.0111399	0.0219651	0.869568	0.0953709	0.0345566
0.0126742	0.155697	0.761151	0.0328119	0.03414
0.0278124	0.0160691	0.963292	0.0310872	0.0144392
0.0573796	0.0246294	0.720812	0.128779	0.157861
0.11444	0.159929	0.675763	0.0363847	0.108651
0.101192	0.0127989	0.576256	0.169477	0.0608382
0.020425	0.00980108	0.545309	0.0808267	0.012137
0.151922	0.101877	0.219904	0.0971558	0.0739123
0.157467	0.0774048	0.471293	0.171981	0.0993535
0.128741	0.0210051	0.528477	0.0215526	0.0474321
0.0255166	0.0221996	0.368901	0.112766	0.0907563
0.0122178	0.0891583	1.1349	0.167926	0.090709
0.0598683	0.100754	0.687755	0.167014	0.119365
0.10904	0.0814575	1.02878	0.161472	0.0900059
0.0158454	0.0207355	0.274772	0.0220476	0.0580103
0.109561	0.00827523	0.218021	0.0368323	0.0814899
0.0261531	0.00824844	0.302136	0.0281282	0.0867679
0.0274102	0.0676722	0.344228	0.0156967	0.0571402
0.107293	0.0886907	1.25465	0.0215251	0.107736
0.138397	0.0374033	0.67435	0.0569294	0.0795593
0.112022	0.154093	0.628137	0.0153226	0.0891759
0.026922	0.0613121	0.400963	0.0798805	0.011809
0.116274	0.0163286	0.487609	0.164299	0.0193041
0.0843712	0.00813511	0.279457	0.133332	0.0160664
0.0738323	0.0538588	0.998782	0.154258	0.0785742
0.0187881	0.0364643	0.269929	0.141753	0.0159285
0.0165047	0.0229533	0.868684	0.038489	0.121662
0.0972743	0.0361691	0.149758	0.131511	0.0273964
0.166166	0.0963233	1.22503	0.10977	0.0245499
0.0100533	0.0147105	0.399154	0.119388	0.0129228
0.0702356	0.0158311	0.206736	0.0270676	0.0184375
0.100658	0.0196651	1.13274	0.120247	0.0813738
0.151328	0.0144774	0.306679	0.03724	0.145172
0.0821466	0.0495514	0.318979	0.0973426	0.100245
0.0202809	0.00772973	0.368639	0.150963	0.0214311
0.0188969	0.00884781	0.369929	0.125129	0.0844934
0.0682833	0.124755	0.131065	0.130104	0.111136
0.114612	0.0491711	0.611525	0.160746	0.099356
0.0885849	0.0190055	0.920662	0.0648796	0.0173398
0.0808323	0.0125117	0.50652	0.0979372	0.023077
0.145057	0.0177381	0.183493	0.032761	0.0741984
0.029309	0.0996507	0.248258	0.0365601	0.0989812
0.0915129	0.0841734	1.02262	0.0310711	0.0678471
0.114384	0.0188071	0.477185	0.0307638	0.0755881
0.0265354	0.00864039	0.61809	0.106747	0.0890375
0.0540833	0.0749059	0.297005	0.138624	0.0284341
0.119349	0.0494201	0.214941	0.0637104	0.0106567
0.0150089	0.0138578	0.556654	0.0952905	0.100165
0.0898586	0.0818281	0.672857	0.029993	0.151727
0.170207	0.0763117	0.653934	0.168031	0.0155885
0.0210313	0.0335857	0.233893	0.072872	0.029663
0.132768	0.0729419	0.300497	0.0294578	0.0555191
0.128471	0.125729	0.222701	0.0625693	0.0295466
0.0144779	0.14774	0.811209	0.0935009	0.109359
0.0759466	0.0148338	0.579357	0.0301994	0.0805305
0.0143294	0.0770605	0.346016	0.0220815	0.105598
0.0155824	0.144978	0.306704	0.133198	0.0208881
0.118607	0.0921213	0.569956	0.0161721	0.0712737
0.023574	0.0160086	0.117098	0.0333322	0.0739462
0.128646	0.0684918	0.438443	0.0113799	0.0516282
0.0965004	0.0491605	0.320517	0.120894	0.0647253
0.0565256	0.0383913	0.97312	0.140252	0.100382
0.0874664	0.0149909	0.313286	0.099916	0.0205613
0.059374	0.0198215	0.302899	0.169758	0.0240684
0.0909607	0.0878027	0.207401	0.118957	0.086325
0.134012	0.0468287	0.481752	0.0286114	0.126342
0.0190046	0.066021	0.306362	0.164839	0.0212266
0.0981549	0.0944891	0.506138	0.0240633	0.0504858
0.0190953	0.0481549	0.466417	0.0489509	0.0210327
0.132983	0.0499561	0.727749	0.0704694	0.10127
0.157288	0.101817	0.382472	0.1163	0.0345126
0.0518262	0.137602	0.471979	0.0578712	0.0616248
0.0976472	0.0660532	0.547454	0.0882004	0.033871
0.0608048	0.0212743	0.446917	0.0168649	0.0405148
0.131557	0.0484885	0.43117	0.0269359	0.0258907
0.0190882	0.0335093	0.412214	0.13736	0.0335963
0.139558	0.0110657	0.462396	0.102316	0.0668041
0.130662	0.013668	0.235076	0.1014	0.139601
0.138131	0.0183043	0.147058	0.0216511	0.132137
0.0908659	0.00831693	0.20691	0.0555618	0.0144553
0.0142208	0.0145015	0.727225	0.0553366	0.0767631
0.110141	0.122901	0.46988	0.100377	0.0396135
0.147974	0.190297	0.164461	0.109785	0.0540996
0.0224442	0.0177524	0.271599	0.0200872	0.0795854
0.0200359	0.135042	0.200132	0.108655	0.0255439
0.0152362	0.111854	0.133176	0.0261001	0.018127
0.115322	0.0155793	0.243393	0.0537099	0.128874
0.0245351	0.0126768	0.250334	0.0804889	0.12842
0.00928526	0.0737259	0.246446	0.0741976	0.0327346
0.134533	0.209259	0.267221	0.0529961	0.0794142
0.110797	0.151095	0.288298	0.126257	0.0571162
0.0877907	0.114224	0.279202	0.10483	0.0381505
0.0195771	0.0162353	0.36405	0.0153274	0.0226816
0.0264275	0.0564207	0.111879	0.143913	0.0446998
0.105948	0.0676143	0.448353	0.0191873	0.0395256
0.0454337	0.0203273	0.243992	0.0241123	0.0234392
0.115704	0.0615036	0.110376	0.081683	0.0626868
0.0138637	0.0187706	0.142137	0.0160184	0.0229489
0.0219881	0.0827056	0.200665	0.100639	0.0149146
0.112847	0.245362	0.230254	0.139086	0.0213862
0.0976024	0.0696194	0.144077	0.0615653	0.0211251
0.0137933	0.119441	0.341848	0.0147225	0.0219927
0.0171412	0.0653771	0.169658	0.0495216	0.0548899
0.126465	0.0108763	0.232104	0.0921026	0.0788826
0.0134735	0.12045	0.627622	0.0243781	0.00848053
0.0100227	0.0700932	0.239754	0.122965	0.147801
0.0175601	0.0442549	0.103441	0.0491831	0.0544615
0.0653229	0.00709468	0.118421	0.088523	0.0613192
0.0593696	0.0166204	0.187529	0.10103	0.0756563
0.0207995	0.0140903	0.110827	0.0156445	0.066835
0.104362	0.017624	0.107904	0.0233302	0.0130629
0.0216309	0.208486	0.102463	0.080108	0.0304757
0.122352	0.0565341	0.16883	0.12975	0.0597101
0.113716	0.136743	0.193876	0.0156773	0.109182
0.121284	0.00682262	0.559566	0.0206177	0.0307166
0.0573523	0.0380608	0.11727	0.0196051	0.130548
0.00846692	0.120749	0.17719	0.0146569	0.127941
0.0457329	0.105599	0.359026	0.134664	0.0181524
0.0201864	0.0621718	0.113427	0.114978	0.0745794
0.0746592	0.0839795	0.205009	0.0283939	0.0482681
0.0211568	0.0677607	0.203165	0.13902	0.0493131
0.11136	0.00691718	0.0533708	0.121258	0.0264736
0.0567091	0.0104226	0.148719	0.0196912	0.0699888
0.0459406	0.0596498	0.131695	0.00985553	0.0738545
0.118427	0.0588849	0.0747022	0.0496744	0.0696306
0.0805891	0.138967	0.0937367	0.00983514	0.104398
0.020367	0.0761946	0.193599	0.0196715	0.0100905
0.0183488	0.00997847	0.317714	0.0688729	0.0531799
0.0216141	0.0513673	0.565296	0.0490505	0.0691286
0.0942372	0.0475362	0.0982004	0.0107965	0.116124
0.064734	0.00708165	0.118505	0.0692483	0.103149
0.0240674	0.0201044	0.114632	0.110046	0.115244
0.0526235	0.00691372	0.0925021	0.138046	0.114713
0.0922898	0.0735304	0.0865291	0.117504	0.0176813
0.100676	0.114921	0.043306	0.0443794	0.101076
0.0788917	0.0912976	0.0442529	0.0785472	0.0713693
0.0244607	0.0798944	0.339395	0.0488647	0.0119747
0.106597	0.0605684	0.167702	0.136754	0.0876227
0.0139156	0.0751854	0.198092	0.124614	0.064514
0.0542329	0.0148732	0.54863	0.132106	0.0799808
0.0970329	0.12989	0.57199	0.121605	0.0171679
0.0116856	0.0398135	0.0819916	0.111957	0.0182018
0.0169179	0.0534474	0.0894208	0.107014	0.0489047
0.0972731	0.050497	0.0796954	0.0101197	0.00955431
0.00937022	0.0659811	0.104163	0.0421599	0.0415593
0.0949904	0.0530392	0.203312	0.049564	0.0239142
0.0422952	0.113491	0.0781489	0.138405	0.0124374
0.0861699	0.0976095	0.0791971	0.0206785	0.0175936
0.0211032	0.014577	0.0391077	0.0977832	0.00927674
0.0536071	0.0399592	0.539561	0.137029	0.0449327
0.120826	0.0144437	0.0766424	0.0484578	0.0659054
0.0506142	0.105029	0.478621	0.135452	0.0851728
0.0583132	0.0574759	0.127921	0.0269568	0.0228576
0.0780921	0.0177784	0.133624	0.0206139	0.0228075
0.0602159	0.103897	0.376196	0.0265107	0.0463029
0.00901863	0.0611156	0.198069	0.0151647	0.0689082
0.0935323	0.0472798	0.0949126	0.0749497	0.00785227
0.100566	0.0100603	0.0849312	0.111601	0.0975876
0.125232	0.0578483	0.0566781	0.0234236	0.0156437
0.0858749	0.0531028	0.0374042	0.100974	0.0580321
0.0939168	0.0776226	0.0753628	0.0734023	0.0508509
0.0580615	0.0679916	0.0361364	0.07257	0.0808362
0.100333	0.0696808	0.13955	0.0789036	0.0168381
0.103496	0.0382217	0.0348301	0.0439617	0.088747
0.121942	0.0177148	0.138826	0.0194375	0.0128895
0.0172807	0.0654714	0.0338941	0.080018	0.0157262
0.107769	0.0164627	0.180685	0.0707583	0.0811699
0.0109489	0.0510184	0.11307	0.0100605	0.0617879
0.123309	0.00777092	0.0801578	0.0878875	0.0346334
0.0572283	0.0855816	0.187617	0.0609328	0.0682151
0.0983672	0.0698112	0.0651149	0.0431185	0.0824421
0.122207	0.0104708	0.135398	0.0512281	0.0284137
0.01125	0.00786239	0.32476	0.0190242	0.0427452
