12087.1	122175	219768	22287	78065.3
80901.3	121713	219669	84670.2	14075.4
73793.4	71855	61747.6	133060	9485.19
26258.1	119058	75437.2	48972.8	75364.4
76167.3	122270	219406	75540.9	80883.9
80549	122563	219272	142100	74560.1
11884.8	120795	219191	31159.3	79053.2
33205.3	119016	219016	141706	4863.72
14478.7	119937	68418.8	143034	80462.9
80443.3	119676	218859	143247	30526.3
79733.9	121338	75189.8	119339	77771.9
78006.1	48949.6	218667	142452	54939.7
77712.9	121326	27313.9	141516	78250.4
12012	120484	218438	142733	79776.8
77035.5	121979	218336	136240	19500.6
14482	18780.2	218241	142791	76830.2
22098.2	121669	218135	140847	21573.2
77915.3	119779	74931.5	114861	12109.1
78028.6	121776	34043.3	141093	81293.8
73709.4	121795	40834.5	35453.9	77209.7
78472.3	41284.3	217762	35310.2	75218.6
76656.9	59679.7	217631	141987	79407.8
19090.9	115186	217546	142181	9334.61
80222.7	121683	67935.3	141586	70038.1
80664.7	120753	217292	140243	9485.59
72317.4	26273.8	95024.4	65885.1	80089.4
76191.3	120574	40703	141790	78816.7
78858.4	120419	217015	141366	51302.8
75985.5	119952	94895.6	26321	11903.3
76521.5	119130	216863	52922.7	21804
18963	121076	216755	138892	81269.9
74699.5	71154.8	40611.7	140986	12411.6
25990.5	18565.7	67663	140417	72904.8
14191	119453	216469	141074	81323.9
49589.7	121266	216385	141271	78988.7
80387.4	118384	216258	141229	14482.7
78305.9	74566.5	216165	139866	21780.9
77849.3	120986	216034	140516	14419.4
80281	120915	40480	139863	81167.9
14650.4	14996.9	182095	65647.4	79368
79191.8	118898	33697.1	95861.2	62375
78250.7	120683	215654	138199	13683.6
73780.9	22437.6	215556	140832	78649.5
73744.2	18616.9	60577.2	105191	31649
73036.8	120044	215307	139990	9712.34
74161.1	118237	53796.4	39320.5	55069.2
75841	22356.3	26885	60860.5	76485.5
80645.7	22451.6	215059	140401	11566.3
80026.2	120269	60437.9	65199.9	76282.9
60005.2	78256.5	214885	140192	81049.4
12083	120713	214751	139418	74484.5
80780.2	120412	73779.8	25981.3	77551.8
77245.2	118340	214522	139519	16815.6
14213.9	120346	214398	138731	80504.7
80143.7	74267.7	66980.6	139711	81187
61272.3	118391	214235	138605	81345.4
62654.9	22226.8	214205	139876	78546.7
11677.2	21990.3	214091	138155	80354.3
73029.8	119640	33413.8	139275	80315.9
74788.6	118527	213885	139728	59530.2
40144.5	120266	40067.8	139696	79059.7
78324.8	44333.5	213587	138338	81098.5
72864.7	37253.8	166820	137877	21593.2
14464.7	119144	213497	139485	79813.7
9393.48	29578.4	99979.4	137131	17137.7
75339.7	119578	213272	138649	80531.1
73406	120079	33286.3	137722	9471.87
74807.8	118037	212978	138331	74045.9
14567.6	59569.3	212842	138818	74285
75422	119471	212872	138908	80264.7
74734.5	119883	33215.6	30116.4	74304.2
78910.3	33229.6	33214.1	25782.6	78066.1
18778.5	33297	212548	138281	72246.5
16895.5	29637.6	212461	138696	45848.5
78111.3	117571	212255	38686.9	9832.54
78657.6	62486.4	212278	29706.3	73552.1
11627.6	95730.7	212145	138270	76133.6
14445.9	119637	212033	136474	74161.4
79477.9	116351	211880	68432.1	48267.8
74106.3	83832.4	105880	38625.5	22077.8
79735.5	118963	211647	30066.2	81462.5
73828.2	117815	211610	138008	80845.6
78396.9	25748.1	211435	115112	74659.8
73069	119127	211256	138065	14713.3
79138.4	119186	211116	138011	74968.4
73153.9	117133	211037	34298.7	75573
74728.4	22023.7	210974	136882	39485.7
73461.9	119021	210661	17012.7	19444.6
30445.9	117436	32905.5	135621	18860.7
72679.2	118870	39467.3	119015	81380.6
23716	115960	203789	25539	75201.4
78295.2	118830	46001.6	135596	11879.3
77503.9	116653	210273	135520	78688.3
77884	117333	210085	59713.3	71162.4
73747.9	47451.4	124673	136658	81417.4
77900.9	118405	209955	137372	75037.4
72385.1	119031	65534.8	137266	76189.1
9570.97	14655.9	91705.2	93157.4	81276.4
79395.2	118517	32743.1	136180	12256
80295.9	118500	209380	135022	59280.4
72904.3	21994.4	143972	135379	81395.7
14529.3	102427	209229	46790.2	80896
79149.1	18178.1	91480.2	136798	11827.3
80150.9	116201	209160	134382	81235.7
78758.3	115192	208957	136493	78853
75265.3	29079.7	104416	38073	78694.6
14520.1	118075	208778	135172	79356.8
77682.8	117545	182544	38110.5	76606.1
28455.9	118465	208555	134364	79134.6
74666.9	29168	169298	136432	80032
77975.8	112467	208264	136200	19108.7
80758.4	118042	208337	134233	74777.2
58503.3	117306	208122	42250.5	74458.9
80558.1	43411	39004.3	134651	77236.1
72331.9	14603.9	207894	25359.9	78388.7
78251	116121	207913	135108	80365.3
78118.7	118201	207625	135884	79331.6
79127.2	117955	207675	58776.7	75202
76738.6	115777	207550	80131.6	11790.1
73521.2	117845	207418	135773	75917.3
77997.1	43665.2	38846.2	42031.5	24520.1
80482.1	21683.1	206941	135048	33221.6
9459.99	115156	207005	133744	69187.6
35422.4	117082	206747	58888	75546.7
73374.4	18103.1	77503	132875	73798.9
74412.1	18130	206742	134634	80801.6
80508.1	28964.9	206535	20882.2	77893.1
80479.4	116929	206306	135184	21066.9
18770.1	115921	206387	133607	76002.6
11622.3	25307.5	57965.7	134723	14179.3
14324.3	115827	206164	33569.5	75811.3
70789.1	17930.5	205957	37663.5	76414.1
33103.2	17970.3	205848	132708	53714.5
75862.3	100377	205661	29139.8	80859.1
9473.73	114570	205558	134825	75349.1
80527.2	117266	205481	133732	76935.7
80489.5	21651	205180	134582	80158.1
73256.7	116546	205099	37661.5	80846.2
79953	21816.2	205236	134408	54185.3
74633.5	114421	205101	132913	81364.4
33191	115258	57592.4	131977	12241.6
79658.1	116352	204579	132905	24456.4
12031.1	116305	204467	25010.5	81081.3
80377.8	28910.6	95814.2	24942.6	72477.4
78352.7	36072	89405.4	132794	81056.5
80362.1	116828	204364	132900	81296.1
72553.3	50433.8	204286	134242	14030
78582.9	21595.6	31862.1	133723	73341.6
79705.5	115185	203957	132315	21657.4
77764.5	114879	203975	133844	79829.9
73155.3	35689.7	203586	16615.4	14038.9
80109.5	117013	203592	132303	80433.6
75979.3	114843	95328.8	90739.4	80898.9
79210.5	114360	63547.2	133195	78535.1
75961.7	28720	203195	37357.3	74355.4
78151.9	114727	203318	16555.6	81009.9
11170.6	50226.1	202836	133555	81166.8
79298.4	113890	202764	132539	80107
18241.6	17912.5	202835	133117	80432.2
78736.2	114324	145625	133013	77621.3
37701.4	39564.9	202622	24876.9	29157.4
79354.8	116579	202589	133228	36224.3
80017.7	18042	202463	133249	11877.1
12027.3	115031	202432	133245	14403.3
9576.22	114840	202301	12287.7	75825.9
13991.5	110921	25250.2	132890	81426.3
11860	39433.8	56786.6	131215	34585.6
76059	21566.7	201951	131328	73051.4
26674.2	114360	201594	131513	80500.7
77241.6	116288	201798	74430.6	75875.4
77662.2	113575	31485	24726.2	77527.6
46718.4	25117	201525	131110	55480.9
80329.9	115985	37713.9	132029	11852.1
75419.2	116201	37712	132696	28322
77005.9	35979.9	201203	132538	7088.61
74520.1	115694	144434	132278	73921.7
80352.2	115947	200920	132426	73485.6
58449.3	115017	43896.1	132231	78678.7
19072.1	46676	200911	16301.8	17003.9
77571.6	113213	50162.3	131513	56547.4
73891.4	25147.1	43828.9	131392	80877.3
23196.3	115688	200624	130147	67539.2
72215.3	24922.1	106311	131860	19268.8
47039.2	71258.9	125072	24433.1	24348.7
78185.1	113400	200048	131922	75599.4
78968.8	114596	200304	130459	80609.2
11747.2	115733	49979.1	93202	42702.5
72226.3	115614	199747	129423	75022.9
75747.4	115304	31195.1	65094.6	80615.1
80269.9	115594	31210.3	52810.6	81204.4
74919.4	115092	199480	130162	81026.8
49671.5	114123	143378	129898	74265.4
49905.9	112516	112158	125818	56780.9
79625.1	112598	199622	130526	78861.3
78227.4	17591.7	199117	32380.3	81151.3
79941.9	24833.6	43573.7	129281	24282.7
79128.1	113800	199005	20291.2	57846.5
78005.6	113619	55950.2	44794.8	78782.4
30236.3	114636	198857	129914	24328.7
75812.3	113502	199078	128898	80682.2
11646.7	100064	198851	130861	74542.9
16805.1	115022	198878	129495	14549.6
75740.8	114090	198784	16218.2	74475.9
79312.4	113093	198149	130093	75430.7
74617.2	113735	86822.3	130535	9655.84
73638.6	17621.4	198466	128842	74680.2
80585.8	114760	55733.1	8069.98	78290.1
73538.7	28255	198308	24340.1	74568
75827.2	45977.1	197883	129375	76529.1
19257.1	21200.8	197770	130310	74104.1
74779.1	67210.6	197952	48596.7	80473.3
21643.4	112156	148024	130505	76428.1
73389	31590.8	197580	16055.7	14572.9
80115.3	113853	55533.5	36296.3	29298.5
79259.4	17704.4	73983.8	129620	76143.4
35288.8	112238	197083	129482	75018.6
12016.5	112258	196986	112151	72428.6
76991.6	113389	196958	129937	59371.2
16709.5	112044	197124	128344	80844.8
80064.9	17675.1	196707	128503	72117.3
80596.6	112097	196729	32242.7	79645.6
78005.6	113495	196798	20066.5	80632.4
6911.77	112319	196352	28081.5	74853.2
74274.4	112240	36832.3	127647	38294.9
79592.9	113839	196167	20002.3	78034.7
14315.8	28045.9	196383	20027.6	80032.8
77401.3	113461	196101	127454	80592.9
53813.9	31692.7	196167	127906	78530.1
79608.8	42102.8	195853	127427	27641.4
79443.7	111634	36668.1	44068.7	21828.8
73542.7	111228	195866	127102	80339.4
38615.4	114034	195337	128987	78404.7
23934.2	111560	195575	51740	74420.7
75928.3	114042	54920.6	129156	12267.4
11548.7	21080.7	67038.8	40037.2	78581
80412.2	27828.9	54847.2	128889	79392.2
79688.3	111862	48748	128978	75545
75551	112795	194718	80236.3	33339
71230.9	35149.2	194677	15908.7	11819.9
11823.7	113567	194496	43919.4	80948.1
75863	41928.8	194590	126466	80139.2
50965.3	109579	194778	127038	74804
77684.2	45401.1	97248.5	23967.9	9796.55
78108.4	113363	36417.9	27746.5	16874
74996.2	21086.3	36391.2	128656	74392.6
73525.6	113058	115241	23689.8	21115
11639.6	113553	194308	128559	21303.7
4627.22	113512	194148	39737.1	64754.2
19086.8	110892	193619	128035	78156
9521.86	110888	193727	128318	56939.6
78218.4	113297	193857	35806.9	46519.7
18181.1	90056.2	30204.1	128444	79079.3
80721.8	111022	60418.9	128398	78777.8
73190.6	112096	138880	127304	40587.8
78106.3	112965	193221	15816.9	76657.8
14161.3	112945	193064	128084	77467.2
33361.6	110925	66324.4	27783.7	11756.7
75316.8	111114	193117	126613	76146.4
73638.7	31266.4	192800	126989	80659.4
73557.7	24472.7	192699	127376	73647.3
73021.8	112351	42134.5	51204.4	80552.7
16760.6	110098	24065.9	23682.4	9764.64
72383.5	24166.9	192503	125731	73922.1
80207.2	24319.2	192291	125780	26216.7
80679.9	51485.3	192059	127501	74120.4
73703.7	112582	192085	19806.3	80204.4
80279.6	109877	192299	23523.6	81081.6
73995.1	27694.8	36018.2	15690.8	80781.5
16163.5	112304	192080	19749.6	79239.6
74727.7	112733	185650	126378	80890.4
19034.5	17364.8	192114	121477	80358.4
23213.6	20891.2	191363	19776.6	79926.8
80213.2	41686.3	53823.3	126993	19207.8
73741.4	112223	191256	43496.7	75679.5
79106.2	27728	53790.6	50988.9	79541.3
11674.1	112486	191635	70472.1	80885.4
78854.3	111766	191515	126732	41050.6
21493.2	111828	191396	35255	77954.7
23992.1	111943	35801.3	126592	74723.6
77949.4	110645	65625.8	31504.4	80825.5
23012.2	109978	190937	124255	79259.3
73414	112113	190975	124653	80761
75971.1	111944	190967	127139	16478
79591.8	55325.4	11895.3	124734	14329.5
74611.1	111122	190228	126676	11216.6
32878.8	65593.4	190474	19570.3	16791.3
21278.7	110887	29713.7	125181	72108.1
21845.5	13814.2	190524	23467.3	71559.7
28310.6	109979	35641.5	126057	80713.3
79417.8	31178	59345.7	125310	80395.3
21427.6	27406.5	35596.2	124440	4563
48918	108073	189689	126670	79884.1
18938.3	109826	47464.6	125011	21643.9
76339.3	102332	23709.2	15649.9	78190.6
74276	111607	189512	125455	53206.9
24245.8	111644	59226.3	124524	26793.1
75305.2	27619	35529.6	124331	81093.5
18895.5	34456.3	59161.1	50964.8	80781.5
79549.1	20467.8	47381.5	123753	80244.2
76544.3	37458.9	189268	19536.6	75702
28568.9	34470.5	189069	125782	72022.6
80463.2	17027.4	189457	124160	76165.6
9616.89	108811	189392	39014.9	80381.2
76448.7	111129	188711	38483.8	80604.6
14264.6	46820.1	188571	124300	80899
80680.1	111090	188962	125830	45569.9
16061.7	68000.8	188654	122558	21893.6
78065.1	23914.9	188535	85132.4	64814.8
74798.6	20365.8	188897	123995	76591.3
14435.9	34103.6	188798	124994	14593.4
79334.3	108459	188434	122678	74482.1
25766.6	89075.7	188147	124089	80627.7
76089.3	109217	188437	19452.6	80320.7
73818.4	109359	35238.2	125582	39670
74600.9	17131.8	187824	125413	14188.3
79034	110944	187637	123659	80845.9
80277.1	109460	164225	34864.4	77234.6
73853	110971	128968	123524	79895.1
73470.9	40936.2	187394	46347.6	80746.8
79241.5	92002.5	58569.5	122974	79854.8
79650.7	20607.5	93547.2	124356	29146.3
71682.1	109953	81799.2	30776.5	21873.9
80585	27261.6	187263	46402.5	73290.8
80526.4	20414.5	58451.5	26980	80497.9
79688.9	107199	186897	121677	24148.1
16931.1	34148.6	46736.6	53947	21493.5
74419.4	110859	186685	123926	76096.6
80040.6	20318	186555	123942	76331.1
79846.8	108396	186664	123488	73617.7
75918.3	107749	93179.5	34771.2	80899.2
41522.5	109413	163011	122527	78032.5
72103.2	110370	58259.9	121947	23690.2
37904.3	110513	186644	124387	79900.5
78701.4	110241	186498	111589	19430
78297.6	107342	185891	124344	21553.6
74864.4	107849	186247	124439	28727.1
80400.6	108208	185760	122474	72538
9257.24	108549	185814	121387	77615.2
74970.5	77987.9	185956	34611.4	16637.2
40588.3	110141	185849	121990	78719.5
78767.1	106262	40591	22951	73403.2
11830.3	20267.5	185297	122506	80324.7
79053.4	27000.9	185145	53882.2	80782.2
78017.8	107643	34694.7	121563	78168.2
11710.8	53796.3	185437	122078	80725.7
49236.9	94797.6	127112	91217.7	76002.4
78205.5	109822	184733	121698	34298.7
26326.5	33934.4	184621	121090	14643.5
30911.4	107903	184547	123800	74603
78710.5	109150	51826.6	121906	80301.1
18751.6	37434.1	184338	123684	80625
9388.47	20184.3	34563.4	122523	14429.5
73496.2	107119	184480	121929	11801.5
76726.1	109884	183915	41998.2	24384.8
76287.7	109969	126339	123285	75738
79797.9	109798	184264	117528	14544.7
53533.8	109241	184330	38154.6	78557.1
79739.3	109399	51614.1	71933.4	78626.3
72967.9	106988	184146	121450	78799.6
19155.3	106599	183425	122260	28317.1
20423.2	107573	28649.1	120723	75358.1
51295.2	107792	183824	122110	16991
75518.8	108999	183710	122931	38630.8
80015.7	108852	28607.3	26642.4	11407
14194.2	109453	102999	15088.5	16853.6
73562.7	109564	183410	22708.9	74358.4
26596.5	109035	57201.5	45102.2	74747.1
14444.3	20289.9	183296	122010	78580.9
49886.2	109490	183110	122553	52120.6
71268.1	73355.5	183173	112987	9480.12
50955.9	16689.1	182595	18935.1	80384.1
79684.1	6581.95	182314	122449	80485.7
80016.6	106378	182384	121564	18643
78092.1	108929	182563	122620	71592.7
78003.5	108311	182679	18859.8	78329.7
76730.2	106616	182586	26400.8	24186.1
80953.4	20259	182037	18874.5	14366.7
75508.6	107108	182390	112432	14244.8
11900.5	57071	181635	71345.1	76171.5
77171	107830	181369	121451	75942.8
73176.6	43360.8	34060	122240	75077.7
76350	105650	51089.1	49004.4	80206.8
75065.6	20168.9	181839	121511	80472.5
76127.1	13328.5	181265	121886	80594.5
18488.9	106763	56670.1	121826	73305.9
75566	13253.2	33909.8	121828	77191.1
55075.3	108243	22629.4	119650	78214
79578.7	26916.6	181382	119928	74277
72022.2	30187.7	33898.9	121062	18676.5
70725.3	106690	107344	18716.8	28166.2
77881.1	106361	180636	121778	81271
11334.4	108650	180588	119035	73569.1
77219	107219	50767.3	121604	80766
21538.8	69522.1	67654.9	45239.3	11775.4
73755	108656	180917	118301	79544.6
9760.05	65887.8	180169	119397	80470
16859.7	13222.8	180556	119048	21777.1
75377.2	108420	180708	63529	56564.9
21642.5	105653	180499	121281	64006.2
9597.28	106000	179896	120646	61692.7
56405	13345.8	50667.2	119768	24041
80460.9	108451	179696	37337.9	73802.8
79047.1	16520.4	39365.9	107480	75870
75811.6	16437.2	61814.4	118655	73502.6
9479.01	104976	179538	120924	77589.4
35242.8	76011.9	28069.9	118644	79963.1
33655.5	104233	179912	120822	79845.2
77121.2	105581	50491	119083	78651.3
79392.4	106748	179301	118230	74916.1
73310.2	105156	22402.6	18618.5	80164.5
79674.7	105065	100834	22390	80513.8
16728.4	105321	95096.5	18557.5	78154.7
74938.3	105417	178773	119506	80742
74999.1	103327	33573.9	119704	78409.7
80289.7	16581.7	179238	119677	79724.6
73541.2	26586.4	178628	119907	14125.1
58506.7	106953	179155	119625	75882.1
74540.2	105843	179125	119284	37404.5
9148.3	105393	178398	22213	39750.9
14689.3	46347	179030	22294	74304.5
80604.8	26435.6	177951	120151	78912.4
19118.8	106748	178691	18471.8	80503.3
78315.5	104884	178417	37027	78645
79209.7	23287.6	38938.2	119114	9402.12
80120.4	106526	27813.4	120064	79812.5
16614.8	36547.8	33346.2	119724	62196.1
73924.2	107595	177427	7330.24	80082.7
70093.3	105147	177572	29731	20257.1
77463.3	107284	177451	88408.3	14329.8
73880.7	104228	177131	119726	81047.4
72512.8	104505	177471	117691	74303.2
74521.8	105296	177470	117857	73035.2
4592.75	107343	177749	22106.5	76573.6
78980.8	107341	177747	116427	80097.6
14370.5	107237	177679	33268.1	4638.45
77634	104529	149149	119419	79736.1
73653.6	95368.2	177462	118389	80493
75321.2	107332	177149	44326.6	80326.2
47867.9	102881	27573.4	22114.3	14393.2
44951.2	19869.6	177200	119259	77340.4
14207	105782	177130	18353	74363.1
13767.1	35882.8	176743	118523	80502.8
4596.64	64627.8	176249	119329	66169.5
72776.7	105893	175962	18432.1	11890.1
77864.6	106701	77062.5	58699.5	78450.6
11857.8	103712	175514	33217.1	11856
66436.6	103675	38457.6	33147.7	76168.1
23964.5	32856	49531.3	29504.1	25690.6
80603.7	16201.5	21944	29277	80398.6
24284.8	103257	49483.8	118833	74286.7
19005.1	33026.4	175362	115468	75628.7
19046.4	33014.9	60391.1	14755.1	9223.28
76415.7	106642	175677	118747	79691.1
79536.3	105468	175182	22039	75809.8
73281.9	104740	136542	117197	80630.3
74383.3	103044	38334.1	118257	9575.77
16624.9	106484	174913	92157.5	30235
79358.2	105951	175312	117019	79102.3
9490.36	39075.1	175550	117972	36170
14275.2	106488	27308	43732.3	14293.2
34788.6	105298	175509	118032	14540.9
74545.1	39350.5	174485	118717	78091.7
72852.2	22754.1	175187	117684	80645.8
75455.2	105264	27257.3	83835	54818.7
61587	105275	174981	21984.6	76888.7
14237.8	98695.3	136332	116471	79124.6
38115.3	6419.5	175034	118494	14126.1
12000.4	105867	27228.6	118251	18925.6
9626.23	106228	174242	18257.6	75989.4
79426.9	29376.2	27178.6	18175.7	11761.9
14616.8	105653	174724	117968	80553.1
80594.5	104720	173820	40043.3	14643.1
14056.6	103574	173883	115480	59574.3
11802.2	54638.1	10847.9	118104	64449
80394	29153.8	174249	115721	43157.7
79971.7	12949	174198	21992.1	76619.5
71140.8	32569	174172	118029	21543.1
74759.6	102953	59723.9	118095	21033
77456.2	104724	173069	25228.3	71856.8
48615.4	105797	108184	117488	48640
14363.5	104718	173178	117959	77740.1
71627.1	104876	172908	29056.9	14316.3
11539.4	35975.9	173643	117257	79568.8
72345.1	103449	173676	116693	80550.3
11990.6	104467	21596.5	7170.43	74564.7
51053.8	105080	172547	25126.9	77759.1
19052.6	102645	172703	18046.8	75186.4
9583.43	102419	172668	32638.6	14065.5
75454.4	102912	97009.8	86776.3	74895.4
75053.3	22556.9	107791	114394	80113.4
21646.2	105397	172788	116603	72365
77951.1	22488.7	43119.4	115054	43848.4
75011	19508.5	48529.5	28940.3	28622.2
80468.6	104187	172352	50985.8	71946.8
57937.4	102167	172748	36246.5	45922.8
23018.8	102723	59067.5	116525	80562.7
74467.9	105420	86104.5	116270	14518.7
80521.5	19478.1	172507	116533	78374.4
80406.2	104231	172419	25298.3	11807.5
79658	105215	171570	43526.2	80596.9
48600.1	103841	172231	21768.5	14578.4
16929	104127	171087	18067.1	80163.6
75732.7	19246.9	48274.4	86443.9	80154.6
80395.9	63993	171479	114947	75846.4
79944.6	19235.4	171904	116982	11975.1
73085.8	101751	26696.6	115821	31612.4
73306.2	103948	171725	115517	79219.8
52080.9	103385	53533	115079	16213
72140.4	29070.2	37389.9	116368	19323.6
75794.7	91028	64057.8	116010	33109.7
80211.6	25679.4	170609	94245.1	78231.9
9565.28	101189	170680	116601	80392.2
74058.7	29022.1	26647.3	17966.8	14096.8
76903	19441.8	171003	114413	73922.7
21741.9	101901	169922	46915.4	79219.4
79473.3	100769	171080	89846.6	49019.6
23252.5	104527	170743	32374.9	11525.2
14595.9	104776	26601.1	116012	77061.8
73801.1	101724	170248	113671	73589.9
80244.7	104782	170714	28698.5	23721.6
74975.5	80087.3	170565	113542	79746.3
55845.2	104296	169743	114052	75786.5
80376	101239	21231	53521.1	75440.1
80220.2	44494.9	169423	115918	9309.69
80502.4	19333.6	53047.4	25102.3	9410.93
75368.2	103311	170309	115234	72425.9
77669.7	103108	169613	113258	79519.7
79940.4	104182	169445	113582	23380.1
11888.4	12888.7	170106	115657	23718.3
66090	12882.5	105662	25137.1	42615.7
20711.1	100489	169927	17850.6	26353.3
79969.6	104184	169051	60102.2	75195.1
75914.9	104366	168687	114619	77230.1
76133.9	101858	168671	25054.1	9595.15
80266.3	100939	31721.5	114978	75845.4
21598.9	19353.1	47496.7	17812.1	11511.2
